tweet-sno-1176	Q0	vclaim-sno-trump-quote-about-jesus	9	1.12856605	DIPS
tweet-sno-1176	Q0	vclaim-sno-3rd-grade-students-disciplined	10	1.1252768	DIPS
tweet-sno-1176	Q0	vclaim-sno-rocky-of-ages	11	0.99734845	DIPS
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-satanism-respect	12	0.99720283	DIPS
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-upside-down-satanic-cross	13	0.96358347	DIPS
tweet-sno-1176	Q0	vclaim-sno-race-kors	14	0.92886499	DIPS
tweet-sno-1176	Q0	vclaim-sno-joel-osteen-apologizes-for-using-lords-name-in-sermon	15	0.91396503	DIPS
tweet-sno-1176	Q0	vclaim-sno-sanders-christianity-muslim-view	16	0.90778389	DIPS
tweet-sno-1176	Q0	vclaim-sno-pat-robertson-shooting-up-churches	17	0.88534265	DIPS
tweet-sno-1176	Q0	vclaim-sno-aoc-christianity-superstitious	18	0.8820139	DIPS
tweet-sno-1176	Q0	vclaim-sno-jay-z-said-satan-is-our-true-lord-and-only-idiots-believe-in-jesus	19	0.87866141	DIPS
tweet-sno-1176	Q0	vclaim-sno-jeffrey-david-cox-clinton-epstein	20	0.83369756	DIPS
tweet-sno-1176	Q0	vclaim-sno-tomi-lahren-mass-shooting-victims-god	21	0.81426775	DIPS
tweet-sno-1176	Q0	vclaim-sno-fake-clint-eastwood-quote	22	0.71573538	DIPS
tweet-sno-1176	Q0	vclaim-sno-omar-if-israel-is-so-innocent	23	0.66226059	DIPS
tweet-sno-1176	Q0	vclaim-sno-orlando-shooter-was-democrat	24	0.62826517	DIPS
tweet-sno-1176	Q0	vclaim-sno-sanders-dethrone-god-tweet	25	0.58805685	DIPS
tweet-sno-1176	Q0	vclaim-sno-hillary-sand-wikileaks-dump	26	0.57945517	DIPS
tweet-sno-1176	Q0	vclaim-sno-students-praise-allah-common-core	27	0.57648751	DIPS
tweet-sno-1176	Q0	vclaim-sno-lamb-of-award-joel-osteen	28	0.57184375	DIPS
tweet-sno-1176	Q0	vclaim-sno-hillary-laughs-as-under-god-removed-from-pledge	29	0.5298152	DIPS
tweet-sno-1176	Q0	vclaim-sno-orlando-shooters-father-clinton	30	0.51451217	DIPS
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-church-satan	31	0.35271932	DIPS
tweet-sno-1176	Q0	vclaim-sno-cindy-hogman	32	0.21763016	DIPS
tweet-sno-1176	Q0	vclaim-sno-kimberly-daniels-thank-god-slavery	33	0.2034236	DIPS
tweet-sno-1176	Q0	vclaim-sno-billy-graham-mixing-religion-politics	34	0.18772512	DIPS
tweet-sno-1176	Q0	vclaim-sno-miley-cyrus-worship-satan	35	0.1834161	DIPS
tweet-sno-1176	Q0	vclaim-sno-slenderman	36	0.17688468	DIPS
tweet-sno-1176	Q0	vclaim-sno-biden-communion-abortion	37	0.17230284	DIPS
tweet-sno-1176	Q0	vclaim-sno-george-soros-one-evil-human	38	0.16715107	DIPS
tweet-sno-1176	Q0	vclaim-sno-pope-francis-pedophile-priests	39	0.16495428	DIPS
tweet-sno-1176	Q0	vclaim-sno-queen-elizabeth-suspends-wedding	40	0.16252853	DIPS
tweet-sno-1176	Q0	vclaim-sno-letter-to-dr-laura	41	0.15872952	DIPS
tweet-sno-1176	Q0	vclaim-sno-mike-pence-laments-no-sacrifice	42	0.15260148	DIPS
tweet-sno-1176	Q0	vclaim-sno-soros-arrested-philadelphia	43	0.1508231	DIPS
tweet-sno-1176	Q0	vclaim-sno-to-patience-no-quarter	44	0.14576227	DIPS
tweet-sno-1176	Q0	vclaim-sno-christianity-today-george-soros	45	0.14474097	DIPS
tweet-sno-1176	Q0	vclaim-sno-jamie-allman-david-hogg-poker	46	0.14106827	DIPS
tweet-sno-1176	Q0	vclaim-sno-george-floyd-bible	47	0.14028297	DIPS
tweet-sno-1176	Q0	vclaim-sno-dead-reporter-recording-clinton	48	0.13780017	DIPS
tweet-sno-1176	Q0	vclaim-sno-ted-cruz-literally-talks-god	49	0.1370034	DIPS
tweet-sno-1176	Q0	vclaim-sno-trump-bush-funeral-hand-heart	50	0.13548476	DIPS
tweet-sno-1177	Q0	vclaim-sno-george-soros-1-8-billion-intercepted	1	2.59038258	DIPS
tweet-sno-1177	Q0	vclaim-sno-soros-wuhan-lab	2	1.41434703	DIPS
tweet-sno-1177	Q0	vclaim-sno-fbi-director-james-comeys-trump-sign	3	1.38351159	DIPS
tweet-sno-1177	Q0	vclaim-sno-puff-did-he	4	1.30471448	DIPS
tweet-sno-1177	Q0	vclaim-sno-bill-clinton-fined-and-disbarred-over-the-monica-lewinsky-scandal	5	1.11823443	DIPS
tweet-sno-1177	Q0	vclaim-sno-seth-conrad-rich	6	1.02767551	DIPS
tweet-sno-1177	Q0	vclaim-sno-mezvinsky-clinton-married	7	1.01946271	DIPS
tweet-sno-1177	Q0	vclaim-sno-louie-louie	8	0.91464026	DIPS
tweet-sno-1177	Q0	vclaim-sno-jordan-chandler-jackson	9	0.68175527	DIPS
tweet-sno-1177	Q0	vclaim-sno-al-sharpton-paid-floyd-funeral	10	0.67177254	DIPS
tweet-sno-1177	Q0	vclaim-sno-james-comey-taken-from-home	11	0.64319029	DIPS
tweet-sno-1177	Q0	vclaim-sno-ilhan-omars-father	12	0.63695016	DIPS
tweet-sno-1177	Q0	vclaim-sno-goldman-sachs-arrested-fbi	13	0.6365161	DIPS
tweet-sno-1177	Q0	vclaim-sno-melania-trump-files-for-divorce	14	0.63275555	DIPS
tweet-sno-1177	Q0	vclaim-sno-hunter-nearly-killed-by-brutal-sexual-assault-from-moose	15	0.58026514	DIPS
tweet-sno-1177	Q0	vclaim-sno-george-soros-arrested	16	0.55965459	DIPS
tweet-sno-1177	Q0	vclaim-sno-kristian-saucier	17	0.49165041	DIPS
tweet-sno-1177	Q0	vclaim-sno-thats-so-craven	18	0.44478605	DIPS
tweet-sno-1177	Q0	vclaim-sno-kgb-spy-russia	19	0.37634292	DIPS
tweet-sno-1177	Q0	vclaim-sno-hillary-clinton-arrested-fbi-hoax	20	0.33031707	DIPS
tweet-sno-1177	Q0	vclaim-sno-michael-cohen-hillary-clinton	21	0.29628668	DIPS
tweet-sno-1177	Q0	vclaim-sno-peyton-manning-arrested-on-drug-charges	22	0.27145439	DIPS
tweet-sno-1177	Q0	vclaim-sno-biden-teleprompter-interview	23	0.25169965	DIPS
tweet-sno-1177	Q0	vclaim-sno-trump-twitter-john-barron-1946	24	0.23618019	DIPS
tweet-sno-1177	Q0	vclaim-sno-dontray-mills	25	0.211864	DIPS
tweet-sno-1177	Q0	vclaim-sno-albino-moose	26	0.20306704	DIPS
tweet-sno-1177	Q0	vclaim-sno-mueller-resign-affair	27	0.18813198	DIPS
tweet-sno-1177	Q0	vclaim-sno-michael-jackson-beatles-songs	28	0.16634228	DIPS
tweet-sno-1177	Q0	vclaim-sno-was-michael-moore-accused-of-sexual-harassment	29	0.1591325	DIPS
tweet-sno-1177	Q0	vclaim-sno-italy-bill-gates-arrest	30	0.15614184	DIPS
tweet-sno-1177	Q0	vclaim-sno-has-indictment-been-issued-uranium-one	31	0.1531806	DIPS
tweet-sno-1177	Q0	vclaim-sno-brown-out-2	32	0.150541	DIPS
tweet-sno-1177	Q0	vclaim-sno-liberal-celebrities-assassination-plot	33	0.14822422	DIPS
tweet-sno-1177	Q0	vclaim-sno-jagger-bowie-wife-rumor	34	0.14610865	DIPS
tweet-sno-1177	Q0	vclaim-sno-has-tony-podesta-been-arrested-in-the-mueller-investigation	35	0.14177138	DIPS
tweet-sno-1177	Q0	vclaim-sno-fired-for-being-gay	36	0.13816091	DIPS
tweet-sno-1177	Q0	vclaim-sno-hunter-biden-flipped-fbi	37	0.13507559	DIPS
tweet-sno-1177	Q0	vclaim-sno-ilhan-omar-brother-arrested	38	0.13267222	DIPS
tweet-sno-1177	Q0	vclaim-sno-mossad-and-done	39	0.13001477	DIPS
tweet-sno-1177	Q0	vclaim-sno-illinois-eavesdropping-law	40	0.12702512	DIPS
tweet-sno-1177	Q0	vclaim-sno-steve-bannon-predicts-obama	41	0.12583614	DIPS
tweet-sno-1177	Q0	vclaim-sno-comey-mueller-besties	42	0.12468029	DIPS
tweet-sno-1177	Q0	vclaim-sno-morsi-you-in-court	43	0.12377727	DIPS
tweet-sno-1177	Q0	vclaim-sno-chelsea-clinton-arrested	44	0.12270584	DIPS
tweet-sno-1177	Q0	vclaim-sno-chris-heben	45	0.11951502	DIPS
tweet-sno-1177	Q0	vclaim-sno-clinton-trump-lawyer-payoffs	46	0.11774814	DIPS
tweet-sno-1177	Q0	vclaim-sno-bannon-fauci-wray-head-pikes	47	0.11712439	DIPS
tweet-sno-1177	Q0	vclaim-sno-snapple-dragoon	48	0.11623807	DIPS
tweet-sno-1177	Q0	vclaim-sno-mohammed-atta-released-911	49	0.11536516	DIPS
tweet-sno-1177	Q0	vclaim-sno-a-night-in-casablanca	50	0.1147844	DIPS
tweet-sno-1178	Q0	vclaim-sno-motorcycle-governors-january-2017	1	11.00737303	DIPS
tweet-sno-1178	Q0	vclaim-sno-children-motorcycle-ban	2	2.84286762	DIPS
tweet-sno-1178	Q0	vclaim-sno-motorcycle-curfew-in-11-states	3	2.82342161	DIPS
tweet-sno-1178	Q0	vclaim-sno-new-york-stargazing-permit	4	2.52847465	DIPS
tweet-sno-1178	Q0	vclaim-sno-oregon-gun-confiscation	5	2.42461049	DIPS
tweet-sno-1178	Q0	vclaim-sno-wipe-out	6	1.96916291	DIPS
tweet-sno-1178	Q0	vclaim-sno-drug-tests-for-welfare-recipients	7	1.93486552	DIPS
tweet-sno-1178	Q0	vclaim-sno-aoc-motorcycle-ban	8	1.88070776	DIPS
tweet-sno-1178	Q0	vclaim-sno-slow-mow	9	1.87788474	DIPS
tweet-sno-1178	Q0	vclaim-sno-virginias-governor-legalize-marijuana	10	1.79211895	DIPS
tweet-sno-1178	Q0	vclaim-sno-massachussetts-gun-laws-deaths	11	1.7470203	DIPS
tweet-sno-1178	Q0	vclaim-sno-kentucky-bill-wives-permission-viagra	12	1.72038238	DIPS
tweet-sno-1178	Q0	vclaim-sno-montana-firearms-freedom-act	13	1.58950102	DIPS
tweet-sno-1178	Q0	vclaim-sno-rhode-island-governor-seize-guns	14	1.58238302	DIPS
tweet-sno-1178	Q0	vclaim-sno-virgin-islands-order-seizure-weapons-irma	15	1.48287495	DIPS
tweet-sno-1178	Q0	vclaim-sno-house-shield-from-prosecution	16	1.44056736	DIPS
tweet-sno-1178	Q0	vclaim-sno-harvey-texas-insurance	17	1.4229871	DIPS
tweet-sno-1178	Q0	vclaim-sno-house-committee-oath-god	18	1.40224719	DIPS
tweet-sno-1178	Q0	vclaim-sno-alabama-require-vasectomies	19	1.35415211	DIPS
tweet-sno-1178	Q0	vclaim-sno-massachusetts-banned-semi-automatic-rifles	20	1.34855372	DIPS
tweet-sno-1178	Q0	vclaim-sno-northam-meme	21	1.32973228	DIPS
tweet-sno-1178	Q0	vclaim-sno-lawmakers-criminalize-peaceful-protest	22	1.30551768	DIPS
tweet-sno-1178	Q0	vclaim-sno-interpolitics	23	1.30535145	DIPS
tweet-sno-1178	Q0	vclaim-sno-1866-milligan-social-distancing	24	1.2715045	DIPS
tweet-sno-1178	Q0	vclaim-sno-texas-rape-insurance	25	1.25638576	DIPS
tweet-sno-1178	Q0	vclaim-sno-50-miles-car-insurance	26	1.15821695	DIPS
tweet-sno-1178	Q0	vclaim-sno-jerry-brown-veto-wildfire-bill	27	1.14736071	DIPS
tweet-sno-1178	Q0	vclaim-sno-gaydar-detector	28	1.12199968	DIPS
tweet-sno-1178	Q0	vclaim-sno-sunscreen-chemicals-harmful	29	1.10814553	DIPS
tweet-sno-1178	Q0	vclaim-sno-virginia-gun-rally-emergency	30	1.0968057	DIPS
tweet-sno-1178	Q0	vclaim-sno-highway-sign-consider-canada	31	1.0618241	DIPS
tweet-sno-1178	Q0	vclaim-sno-drug-test-benefits-trump-tweet	32	1.05020461	DIPS
tweet-sno-1178	Q0	vclaim-sno-new-jersey-gun-confiscation	33	1.02556102	DIPS
tweet-sno-1178	Q0	vclaim-sno-trump-eo-vaccine-ban	34	1.00989046	DIPS
tweet-sno-1178	Q0	vclaim-sno-e-zpass-speeding-tickets	35	0.9541645	DIPS
tweet-sno-1178	Q0	vclaim-sno-elderly-gun-ban	36	0.91310673	DIPS
tweet-sno-1178	Q0	vclaim-sno-hail-satan-license-plates	37	0.70560177	DIPS
tweet-sno-1178	Q0	vclaim-sno-states-agreed-to-implement-a-two-pet-maximum-ordinance	38	0.68260078	DIPS
tweet-sno-1178	Q0	vclaim-sno-truck-curfew	39	0.67742962	DIPS
tweet-sno-1178	Q0	vclaim-sno-murder-rate-highest-in-47-years	40	0.67481803	DIPS
tweet-sno-1178	Q0	vclaim-sno-mail-in-ballot-voter-fraud	41	0.63326368	DIPS
tweet-sno-1178	Q0	vclaim-sno-hud-tiny-homes-ban	42	0.62111618	DIPS
tweet-sno-1178	Q0	vclaim-sno-states-fine-prison-covid-vaccine	43	0.59886147	DIPS
tweet-sno-1178	Q0	vclaim-sno-trump-bans-snl	44	0.59521923	DIPS
tweet-sno-1178	Q0	vclaim-sno-trump-undocumented-immigrants-welfare	45	0.59454487	DIPS
tweet-sno-1178	Q0	vclaim-sno-epa-seeks-ban-racecar-conversions	46	0.57033769	DIPS
tweet-sno-1178	Q0	vclaim-sno-supreme-court-rules-drivers-licenses-unnecessary	47	0.47756578	DIPS
tweet-sno-1178	Q0	vclaim-sno-21-gun-salute-2	48	0.21168198	DIPS
tweet-sno-1178	Q0	vclaim-sno-home-sales-tax	49	0.17966799	DIPS
tweet-sno-1178	Q0	vclaim-sno-kennesaw-gun-law	50	0.14433521	DIPS
tweet-sno-1179	Q0	vclaim-sno-loretta-lynch-confederate-flag-tattoos-must-all-be-removed-immediately	1	10.01746558	DIPS
tweet-sno-1179	Q0	vclaim-sno-earnhardt-remove-flag-sticker	2	3.99071049	DIPS
tweet-sno-1179	Q0	vclaim-sno-trump-flag-symbol-love	3	3.10661225	DIPS
tweet-sno-1179	Q0	vclaim-sno-confederate-flag-capitol-dc	4	2.94907793	DIPS
tweet-sno-1179	Q0	vclaim-sno-obama-flag-pearl-harbor	5	2.91876449	DIPS
tweet-sno-1179	Q0	vclaim-sno-mcdonalds-remove-american-flags	6	2.63303739	DIPS
tweet-sno-1179	Q0	vclaim-sno-an-american-tail	7	2.57861079	DIPS
tweet-sno-1179	Q0	vclaim-sno-flag-poll	8	2.57285452	DIPS
tweet-sno-1179	Q0	vclaim-sno-biden-campaign-remove-flag	9	2.2886968	DIPS
tweet-sno-1179	Q0	vclaim-sno-red-white-and-39cue	10	2.21995211	DIPS
tweet-sno-1179	Q0	vclaim-sno-social-media-sites-will-begin-banning-users-post-photos-confederate-flags	11	2.13442471	DIPS
tweet-sno-1179	Q0	vclaim-sno-president-obama-is-banning-the-dont-tread-on-me-flag	12	2.1040259	DIPS
tweet-sno-1179	Q0	vclaim-sno-little-timmy-facebook-flag	13	2.09174019	DIPS
tweet-sno-1179	Q0	vclaim-sno-va-hospital-flag-pride	14	2.01871601	DIPS
tweet-sno-1179	Q0	vclaim-sno-flags-banned-at-dnc	15	1.92184069	DIPS
tweet-sno-1179	Q0	vclaim-sno-confederate-flag-colors-religious	16	1.85427801	DIPS
tweet-sno-1179	Q0	vclaim-sno-hillary-clinton-right-to-be-believed	17	1.78808706	DIPS
tweet-sno-1179	Q0	vclaim-sno-nascar-national-anthem	18	1.6974412	DIPS
tweet-sno-1179	Q0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	19	1.57468459	DIPS
tweet-sno-1179	Q0	vclaim-sno-high-flier	20	1.5663616	DIPS
tweet-sno-1179	Q0	vclaim-sno-flag-disposal	21	1.54468378	DIPS
tweet-sno-1179	Q0	vclaim-sno-lesbian-ejected-nc-bathroom	22	1.52988336	DIPS
tweet-sno-1179	Q0	vclaim-sno-did-singer-lana-del-rey-ban-american-flags-at-her-concerts	23	1.5228539	DIPS
tweet-sno-1179	Q0	vclaim-sno-abc-news-bans-flag-lapel-pins	24	1.47740135	DIPS
tweet-sno-1179	Q0	vclaim-sno-was-marine-u-s-marine-flags-home	25	1.3819791	DIPS
tweet-sno-1179	Q0	vclaim-sno-taylor-swift-statue-of-liberty	26	1.37239152	DIPS
tweet-sno-1179	Q0	vclaim-sno-don-knotts-statue-removed	27	1.23072598	DIPS
tweet-sno-1179	Q0	vclaim-sno-brenda-lee-removed-air-force-one	28	1.21955065	DIPS
tweet-sno-1179	Q0	vclaim-sno-statue-of-limitations-3	29	1.16202137	DIPS
tweet-sno-1179	Q0	vclaim-sno-piglet-disney-muslim-demand	30	1.14572964	DIPS
tweet-sno-1179	Q0	vclaim-sno-banned-old-flag	31	1.13476451	DIPS
tweet-sno-1179	Q0	vclaim-sno-flag-flap	32	1.11584925	DIPS
tweet-sno-1179	Q0	vclaim-sno-hillary-clinton-demanded-this-photo-be-removed	33	1.04478475	DIPS
tweet-sno-1179	Q0	vclaim-sno-facebook-privacy-removal	34	0.99577838	DIPS
tweet-sno-1179	Q0	vclaim-sno-betsy-ross-quaker-slavery-views	35	0.98529233	DIPS
tweet-sno-1179	Q0	vclaim-sno-peotone-high-school-flag-ban	36	0.96982032	DIPS
tweet-sno-1179	Q0	vclaim-sno-sticker-crock	37	0.96442134	DIPS
tweet-sno-1179	Q0	vclaim-sno-don39t-tread-on-me	38	0.88370583	DIPS
tweet-sno-1179	Q0	vclaim-sno-liberals-demand-offensive-wwi-memorial-torn	39	0.70697545	DIPS
tweet-sno-1179	Q0	vclaim-sno-supreme-court-rule-1943-patriotic-rituals	40	0.68094908	DIPS
tweet-sno-1179	Q0	vclaim-sno-tim-kaine-fired-police-chaplains	41	0.60119349	DIPS
tweet-sno-1179	Q0	vclaim-sno-transgender-bathroom-arrest	42	0.56359102	DIPS
tweet-sno-1179	Q0	vclaim-sno-john-kasich-teachers-lounges	43	0.5487198	DIPS
tweet-sno-1179	Q0	vclaim-sno-ohio-police-abolishing-slavery	44	0.30790626	DIPS
tweet-sno-1179	Q0	vclaim-sno-fox-sports-cancels-nfl-broadcasts-players-respect-flag	45	0.19088644	DIPS
tweet-sno-1179	Q0	vclaim-sno-sign-starbucks-racial-bias-training-single-white-people	46	0.18220092	DIPS
tweet-sno-1179	Q0	vclaim-sno-jeff-sessions-disbarred	47	0.1581679	DIPS
tweet-sno-1179	Q0	vclaim-sno-did-eagles-players-kneel-anthem	48	0.15053644	DIPS
tweet-sno-1179	Q0	vclaim-sno-stomp-out-atheists	49	0.14962311	DIPS
tweet-sno-1179	Q0	vclaim-sno-allan-jones-nfl	50	0.14706756	DIPS
tweet-sno-1180	Q0	vclaim-sno-impossible-to-cancel-recurring-trump-donations	1	5.76107533	DIPS
tweet-sno-1180	Q0	vclaim-sno-recurring-donation-dec	2	2.98635242	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-army-fundraising-email	3	1.94183168	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-campaign-september-31	4	1.83275277	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-reagan-foundation	5	1.77642493	DIPS
tweet-sno-1180	Q0	vclaim-sno-melania-make-peace-with-the-blacks	6	1.75541873	DIPS
tweet-sno-1180	Q0	vclaim-sno-facebook-birthday-donations	7	1.57955332	DIPS
tweet-sno-1180	Q0	vclaim-sno-jessica-leeds-phone-number-tied-to-clinton-foundation	8	1.49520592	DIPS
tweet-sno-1180	Q0	vclaim-sno-donald-trump-tax-return-hack	9	1.45196467	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-donations-veterans	10	1.41830832	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-did-not-donate-to-nambla	11	1.36785194	DIPS
tweet-sno-1180	Q0	vclaim-sno-kochs-contributed-ryan-after-tax	12	1.35344891	DIPS
tweet-sno-1180	Q0	vclaim-sno-bang-energy-trump-campaign	13	1.24809478	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-refuse-salary	14	1.22621245	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-fema-order-california-wildfires	15	1.13776369	DIPS
tweet-sno-1180	Q0	vclaim-sno-donald-trump-play-doh-lousiana	16	1.05670687	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-selling-inauguration-tickets	17	0.98587563	DIPS
tweet-sno-1180	Q0	vclaim-sno-pa-mailin-votes-ballots	18	0.9043372	DIPS
tweet-sno-1180	Q0	vclaim-sno-is-the-u-s-global-trade-deficit-really-800-billion	19	0.8652746	DIPS
tweet-sno-1180	Q0	vclaim-sno-clinton-campaign-overcharging-donors	20	0.86498699	DIPS
tweet-sno-1180	Q0	vclaim-sno-nancy-pelosi-disgusted-trump-tweet	21	0.85622875	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-911-small-business-fund	22	0.84848321	DIPS
tweet-sno-1180	Q0	vclaim-sno-donald-trump-brain-tumor	23	0.69019282	DIPS
tweet-sno-1180	Q0	vclaim-sno-health-insurance-under-the-affordable-care-act-costs-hundreds-or-thousands-per-month	24	0.66409727	DIPS
tweet-sno-1180	Q0	vclaim-sno-hillary-clinton-lost-6-billion-at-state-dept	25	0.64407068	DIPS
tweet-sno-1180	Q0	vclaim-sno-did-macys-pull-support-from-planned-parenthood	26	0.60465433	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-if-soldiers-were-real-patriots	27	0.60210805	DIPS
tweet-sno-1180	Q0	vclaim-sno-craigslist-ad-trump-rally	28	0.58685638	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-salary-military-cemeteries	29	0.5760807	DIPS
tweet-sno-1180	Q0	vclaim-sno-russia-paid-donald-trump-millions-of-dollars	30	0.57500169	DIPS
tweet-sno-1180	Q0	vclaim-sno-donald-trump-protester-speaks-out	31	0.55576503	DIPS
tweet-sno-1180	Q0	vclaim-sno-clinton-paid-beyonce-and-jay-z	32	0.53718055	DIPS
tweet-sno-1180	Q0	vclaim-sno-donald-trump-lumberton-nc	33	0.53317401	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-obama-salary-donations	34	0.40129433	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-social-security-benefits	35	0.22709439	DIPS
tweet-sno-1180	Q0	vclaim-sno-perot-trump-100-million	36	0.21656817	DIPS
tweet-sno-1180	Q0	vclaim-sno-ted-cruz-net-worth	37	0.21001761	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-parade-1995	38	0.1986025	DIPS
tweet-sno-1180	Q0	vclaim-sno-facebook-data-breach-cash	39	0.18533745	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-display-names-campaign-donors-state-union	40	0.18181357	DIPS
tweet-sno-1180	Q0	vclaim-sno-clinton-foundation-dead-contributions-dry	41	0.16853448	DIPS
tweet-sno-1180	Q0	vclaim-sno-biden-uncf-funding-copypasta	42	0.16398273	DIPS
tweet-sno-1180	Q0	vclaim-sno-612-credit-for-deserving-americans	43	0.16239522	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-fine-stealing-veterans	44	0.16047181	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-checks-to-retirees	45	0.15866292	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-family-donation-border-wall	46	0.15227242	DIPS
tweet-sno-1180	Q0	vclaim-sno-media-silence-national-debt-trump	47	0.14533628	DIPS
tweet-sno-1180	Q0	vclaim-sno-278-years-golf	48	0.14472298	DIPS
tweet-sno-1180	Q0	vclaim-sno-trump-steal-kids-cancer-charity	49	0.13986792	DIPS
tweet-sno-1180	Q0	vclaim-sno-congress-paid-military-not-shutdown	50	0.13907223	DIPS
tweet-sno-1181	Q0	vclaim-sno-clintons-secret-service-agent-holds-diazepam-pen	1	5.67679718	DIPS
tweet-sno-1181	Q0	vclaim-sno-chelsea-clintons-apartment-is-actually-a-hospital	2	3.56562895	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-medical-records-leaked	3	2.9678542	DIPS
tweet-sno-1181	Q0	vclaim-sno-michael-savage-removed	4	2.51471588	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-rare-disease	5	2.22957427	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-broomstick-one	6	2.21447109	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-has-parkinsons-disease	7	2.16906508	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-defibrillator	8	2.04861297	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-1-year-to-live	9	1.99946459	DIPS
tweet-sno-1181	Q0	vclaim-sno-gary-sinise-hillary-clinton-twitter	10	1.84427694	DIPS
tweet-sno-1181	Q0	vclaim-sno-nra-hillary-clinton-quote	11	1.62842725	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-hunting-expedition	12	1.55967752	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-regularly-had-her-maid-print-classified-documents	13	1.54080987	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-sat-monsanto-board	14	1.53422742	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-sand-wikileaks-dump	15	1.48665633	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-was-responsible-for-the-waco-massacre	16	1.47599883	DIPS
tweet-sno-1181	Q0	vclaim-sno-clinton-memorial-day-actor	17	1.46314299	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-embraces-the-woman-card	18	1.43597485	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-truck-mishap	19	1.42885456	DIPS
tweet-sno-1181	Q0	vclaim-sno-wikileaks-cofirms-hillary-clinton-sold-weapons-to-isis	20	1.40793118	DIPS
tweet-sno-1181	Q0	vclaim-sno-clinton-reported-dead-replaced	21	1.32893562	DIPS
tweet-sno-1181	Q0	vclaim-sno-doctor-who-treated-hillary-clinton-dies	22	1.32701399	DIPS
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-secret-plane-crash	23	1.31450574	DIPS
tweet-sno-1181	Q0	vclaim-sno-carry-permit-granny	24	1.29959371	DIPS
tweet-sno-1181	Q0	vclaim-sno-tobacco-enema-blow-smoke	25	1.26312224	DIPS
tweet-sno-1181	Q0	vclaim-sno-sour-honey-cure-cancer	26	1.24915298	DIPS
tweet-sno-1181	Q0	vclaim-sno-liar-in-hillary-clintons-name	27	1.24780359	DIPS
tweet-sno-1181	Q0	vclaim-sno-new-army-holistic-medics	28	1.24734344	DIPS
tweet-sno-1181	Q0	vclaim-sno-clinton-cabbage-odor	29	1.18154473	DIPS
tweet-sno-1181	Q0	vclaim-sno-medal-detector	30	1.1302641	DIPS
tweet-sno-1181	Q0	vclaim-sno-fbi-agent-murder-suicide	31	1.04797829	DIPS
tweet-sno-1181	Q0	vclaim-sno-red-cross-nurse-normandy-beach	32	0.96651394	DIPS
tweet-sno-1181	Q0	vclaim-sno-gabapentin-newest-prescription-drug-killer	33	0.88454873	DIPS
tweet-sno-1181	Q0	vclaim-sno-nurse-passes-out	34	0.8410039	DIPS
tweet-sno-1181	Q0	vclaim-sno-dinner-party-cat-astrophe	35	0.8186167	DIPS
tweet-sno-1181	Q0	vclaim-sno-chelsea-clinton-marijuana	36	0.70774444	DIPS
tweet-sno-1181	Q0	vclaim-sno-chelsea-clinton-upside-down-satanic-cross	37	0.68053872	DIPS
tweet-sno-1181	Q0	vclaim-sno-first-recorded-marijuana-overdose-occurs-hours-after-massachusetts-legalization	38	0.6131477	DIPS
tweet-sno-1181	Q0	vclaim-sno-epstein-coroner-foundation	39	0.61158131	DIPS
tweet-sno-1181	Q0	vclaim-sno-doctor-know	40	0.58620848	DIPS
