tweet-sno-1082	Q0	vclaim-sno-supreme-court-confirms-20-year-prison-sentence-for-ex-vp-dick-cheney	6	0.45849867	rank_svm
tweet-sno-1082	Q0	vclaim-sno-trump-to-strike-down-obamas-regulation-expanding-overtime	7	0.45118861	rank_svm
tweet-sno-1082	Q0	vclaim-sno-oakland-shortstop-nra-shirt	8	0.32417278	rank_svm
tweet-sno-1082	Q0	vclaim-sno-feds-unmarked-vans-portland	9	0.19816202	rank_svm
tweet-sno-1082	Q0	vclaim-sno-a-jaded-state	10	0.17300904	rank_svm
tweet-sno-1083	Q0	vclaim-sno-impossible-to-cancel-recurring-trump-donations	1	4.20778623	rank_svm
tweet-sno-1083	Q0	vclaim-sno-clinton-bizarre-eye-movements	2	3.0679188	rank_svm
tweet-sno-1083	Q0	vclaim-sno-white-house-cancels-all-obama-appearances	3	2.42570542	rank_svm
tweet-sno-1083	Q0	vclaim-sno-recurring-donation-dec	4	2.40858298	rank_svm
tweet-sno-1083	Q0	vclaim-sno-putin-cancels-campaign-event-with-trump	5	2.2377314	rank_svm
tweet-sno-1083	Q0	vclaim-sno-clinton-campaign-overcharging-donors	6	1.6430028	rank_svm
tweet-sno-1083	Q0	vclaim-sno-clinton-cancels-rally-due-to-lock-her-up-chants	7	1.3648961	rank_svm
tweet-sno-1083	Q0	vclaim-sno-mother-of-rejection	8	1.01161396	rank_svm
tweet-sno-1083	Q0	vclaim-sno-kermit-gosnell-as-surprise-dnc-speaker	9	0.47988119	rank_svm
tweet-sno-1083	Q0	vclaim-sno-democrats-stand-seal-widow	10	0.28709266	rank_svm
tweet-sno-1084	Q0	vclaim-sno-scarface-remake-leonardo-dicaprio	1	5.2804144	rank_svm
tweet-sno-1084	Q0	vclaim-sno-disney-pixar-boo	2	1.20426388	rank_svm
tweet-sno-1084	Q0	vclaim-sno-starbucks-welcomerefugees-promotion	3	0.89607733	rank_svm
tweet-sno-1084	Q0	vclaim-sno-caitlyn-jenner-sports-illustrated	4	0.64112323	rank_svm
tweet-sno-1084	Q0	vclaim-sno-creepy-shrine-to-missing-persons-in-new-york-woods	5	0.57927919	rank_svm
tweet-sno-1084	Q0	vclaim-sno-chris-wallace-receives-cease-and-desist	6	0.50408708	rank_svm
tweet-sno-1084	Q0	vclaim-sno-patience-carter-crisis-actor-orlando	7	0.48895556	rank_svm
tweet-sno-1084	Q0	vclaim-sno-cuban-on-trump	8	0.47590619	rank_svm
tweet-sno-1084	Q0	vclaim-sno-coat-hangers-ready	9	0.21306073	rank_svm
tweet-sno-1084	Q0	vclaim-sno-iranian-woman-angelina-jolie-plastic-surgery	10	0.19430025	rank_svm
tweet-sno-1085	Q0	vclaim-sno-obama-allows-satanic-ceremony	1	3.91881641	rank_svm
tweet-sno-1085	Q0	vclaim-sno-obama-declares-islam-as-americas-religion	2	1.68377534	rank_svm
tweet-sno-1085	Q0	vclaim-sno-obama-demands-monument	3	1.47230461	rank_svm
tweet-sno-1085	Q0	vclaim-sno-obama-do-something-about-president	4	1.3697053	rank_svm
tweet-sno-1085	Q0	vclaim-sno-white-house-logo-change	5	1.35010658	rank_svm
tweet-sno-1085	Q0	vclaim-sno-obama-bans-confederate-flag	6	1.1638809	rank_svm
tweet-sno-1085	Q0	vclaim-sno-every-other-given-sunday	7	1.13621945	rank_svm
tweet-sno-1085	Q0	vclaim-sno-barack-obama-accomplishments	8	1.00553989	rank_svm
tweet-sno-1085	Q0	vclaim-sno-biden-chinese-bodyguard	9	0.87927364	rank_svm
tweet-sno-1085	Q0	vclaim-sno-kim-davis-gay-couples	10	0.87891341	rank_svm
tweet-sno-1086	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	5.53971125	rank_svm
tweet-sno-1086	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	2	2.31311915	rank_svm
tweet-sno-1086	Q0	vclaim-sno-facebook-bernie-blackout	3	2.18893008	rank_svm
tweet-sno-1086	Q0	vclaim-sno-trump-retweets-photo-of-black-supporters	4	1.44306861	rank_svm
tweet-sno-1086	Q0	vclaim-sno-trump-taunts-bush-twitter	5	0.97480662	rank_svm
tweet-sno-1086	Q0	vclaim-sno-trump-tweets-photo-genitals	6	0.89719408	rank_svm
tweet-sno-1086	Q0	vclaim-sno-boring-mike-pence	7	0.85599997	rank_svm
tweet-sno-1086	Q0	vclaim-sno-donald-trump-sentence	8	0.85503943	rank_svm
tweet-sno-1086	Q0	vclaim-sno-trump-retweet-cartoon-train-hitting-cnn-reporter	9	0.78593029	rank_svm
tweet-sno-1086	Q0	vclaim-sno-sean-spicer-onion-retweet	10	0.5240439	rank_svm
tweet-sno-1087	Q0	vclaim-sno-george-zimmerman-found-dead	1	6.62897026	rank_svm
tweet-sno-1087	Q0	vclaim-sno-zimmerman-sold-painting-martin	2	4.04054461	rank_svm
tweet-sno-1087	Q0	vclaim-sno-george-zimmerman-found-dead-2	3	3.36358816	rank_svm
tweet-sno-1087	Q0	vclaim-sno-ill-suited	4	3.22962638	rank_svm
tweet-sno-1087	Q0	vclaim-sno-kendrick-lamar-destroys-zimmerman-gun	5	2.83269544	rank_svm
tweet-sno-1087	Q0	vclaim-sno-just-visiting	6	2.30655942	rank_svm
tweet-sno-1087	Q0	vclaim-sno-flint-river-dead-bodies	7	1.83756282	rank_svm
tweet-sno-1087	Q0	vclaim-sno-trey-gowdys-son-dead-dumpster	8	1.01028197	rank_svm
tweet-sno-1087	Q0	vclaim-sno-praying-mantis-attacking-hummingbird	9	0.63984996	rank_svm
tweet-sno-1087	Q0	vclaim-sno-michael-jacksons-corpse-discovered	10	0.48273337	rank_svm
tweet-sno-1088	Q0	vclaim-sno-donald-trump-fifth-avenue-comment	1	3.44228008	rank_svm
tweet-sno-1088	Q0	vclaim-sno-allahu-akbar-rally	2	1.93343415	rank_svm
tweet-sno-1088	Q0	vclaim-sno-trump-laugh-immigrants-shot	3	1.3832713	rank_svm
tweet-sno-1088	Q0	vclaim-sno-donald-trump-terrorism-tweet	4	1.28449383	rank_svm
tweet-sno-1088	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	5	1.19214133	rank_svm
tweet-sno-1088	Q0	vclaim-sno-donald-trump-plans-to-declare-war-on-americans	6	1.02864106	rank_svm
tweet-sno-1088	Q0	vclaim-sno-hackman-trump-president	7	0.92387841	rank_svm
tweet-sno-1088	Q0	vclaim-sno-trump-promises-to-pardon-dylann-roof	8	0.91378702	rank_svm
tweet-sno-1088	Q0	vclaim-sno-president-host-nra-anniversary-sandy-hook	9	0.688731	rank_svm
tweet-sno-1088	Q0	vclaim-sno-trump-pardon-turkey-election	10	0.5466401	rank_svm
tweet-sno-1089	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	4.58130115	rank_svm
tweet-sno-1089	Q0	vclaim-sno-trump-retweet-cartoon-train-hitting-cnn-reporter	2	2.23956586	rank_svm
tweet-sno-1089	Q0	vclaim-sno-amy-coney-barrett	3	1.96786572	rank_svm
tweet-sno-1089	Q0	vclaim-sno-trump-retweets-photo-of-black-supporters	4	1.96633396	rank_svm
tweet-sno-1089	Q0	vclaim-sno-bikers-for-trump-tattoos	5	1.62508851	rank_svm
tweet-sno-1089	Q0	vclaim-sno-donald-trump-nazi-salute	6	1.03981835	rank_svm
tweet-sno-1089	Q0	vclaim-sno-trump-tweets-photo-genitals	7	0.87257955	rank_svm
tweet-sno-1089	Q0	vclaim-sno-12th-amendment-path-to-victory	8	0.84557072	rank_svm
tweet-sno-1089	Q0	vclaim-sno-trump-tweet-echo-mein-kampf	9	0.72452908	rank_svm
tweet-sno-1089	Q0	vclaim-sno-trump-hitler-heritage-tweet	10	0.50319074	rank_svm
tweet-sno-1090	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	4.70011712	rank_svm
tweet-sno-1090	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	2	2.30194194	rank_svm
tweet-sno-1090	Q0	vclaim-sno-trump-retweet-cartoon-train-hitting-cnn-reporter	3	2.04888584	rank_svm
tweet-sno-1090	Q0	vclaim-sno-trump-retweet-cowboys	4	2.03125915	rank_svm
tweet-sno-1090	Q0	vclaim-sno-sanders-dethrone-god-tweet	5	2.01703051	rank_svm
tweet-sno-1090	Q0	vclaim-sno-trump-retweets-photo-of-black-supporters	6	1.58006714	rank_svm
tweet-sno-1090	Q0	vclaim-sno-trump-tweets-photo-genitals	7	0.94981554	rank_svm
tweet-sno-1090	Q0	vclaim-sno-trump-attacks-god-in-tweetstorm	8	0.84639966	rank_svm
tweet-sno-1090	Q0	vclaim-sno-whoopi-goldberg-wears-violent-trump-shirt	9	0.73299345	rank_svm
tweet-sno-1090	Q0	vclaim-sno-covfefe-secret-nuclear-code	10	0.51747456	rank_svm
tweet-sno-1091	Q0	vclaim-sno-donald-trump-fifth-avenue-comment	1	3.17729815	rank_svm
tweet-sno-1091	Q0	vclaim-sno-donald-trump-bashes-jesus	2	1.96076462	rank_svm
tweet-sno-1091	Q0	vclaim-sno-cnn-church-trump-voter	3	1.83461784	rank_svm
tweet-sno-1091	Q0	vclaim-sno-trump-sue-wisconsin	4	1.73180137	rank_svm
tweet-sno-1091	Q0	vclaim-sno-hackman-trump-president	5	1.71651981	rank_svm
tweet-sno-1091	Q0	vclaim-sno-trump-quote-cops-roughing-up	6	1.53730302	rank_svm
tweet-sno-1091	Q0	vclaim-sno-donald-trump-puerto-ricans	7	1.30611965	rank_svm
tweet-sno-1091	Q0	vclaim-sno-trump-tower-kurd-banner	8	1.13179002	rank_svm
tweet-sno-1091	Q0	vclaim-sno-trump-letter-to-erdogan-turkey	9	1.0917319	rank_svm
tweet-sno-1091	Q0	vclaim-sno-donald-trump-plans-to-declare-war-on-americans	10	1.0670925	rank_svm
tweet-sno-1092	Q0	vclaim-sno-germany-distributes-leaflets-discouraging-rape-cologne-incident	1	3.1411243	rank_svm
tweet-sno-1092	Q0	vclaim-sno-germany-bans-pork-under-sharia-law	2	1.72156434	rank_svm
tweet-sno-1092	Q0	vclaim-sno-germany-allows-child-marriages	3	1.43267404	rank_svm
tweet-sno-1092	Q0	vclaim-sno-rape-billboard-finland	4	0.92844432	rank_svm
tweet-sno-1092	Q0	vclaim-sno-swedish-police-bracelets	5	0.73445199	rank_svm
tweet-sno-1092	Q0	vclaim-sno-german-police-chainmail	6	0.67495268	rank_svm
tweet-sno-1092	Q0	vclaim-sno-elizabeth-warren-muslims-tolerance	7	0.55246407	rank_svm
tweet-sno-1092	Q0	vclaim-sno-police-sweden-no-longer-investigating-since-migrants	8	0.3019154	rank_svm
tweet-sno-1092	Q0	vclaim-sno-crime-sweden-rape-capital-europe	9	0.22340073	rank_svm
tweet-sno-1092	Q0	vclaim-sno-can-police-legally-rape-people-35-states	10	0.1966898	rank_svm
tweet-sno-1093	Q0	vclaim-sno-did-russia-monument-native-americans-moscow	1	2.98199443	rank_svm
tweet-sno-1093	Q0	vclaim-sno-a-farewell-to-arms	2	2.12334893	rank_svm
tweet-sno-1093	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	3	1.99329771	rank_svm
tweet-sno-1093	Q0	vclaim-sno-statue-of-liberty-made-from-aleppo-rubble	4	1.45317734	rank_svm
tweet-sno-1093	Q0	vclaim-sno-hillary-clinton-robert-mueller-uranium	5	1.29404101	rank_svm
tweet-sno-1093	Q0	vclaim-sno-palestinians-dance-nikki-haley-un	6	1.1983442	rank_svm
tweet-sno-1093	Q0	vclaim-sno-john-kerry-suggests-media-cover-terrorism-less	7	0.6218447	rank_svm
tweet-sno-1093	Q0	vclaim-sno-22-clinton-foundation-employees-arrested	8	0.20083204	rank_svm
tweet-sno-1093	Q0	vclaim-sno-usps-secret-service-false-flag	9	0.18658045	rank_svm
tweet-sno-1093	Q0	vclaim-sno-trump-ad-troops-russian-jets	10	0.17490811	rank_svm
tweet-sno-1094	Q0	vclaim-sno-student-coma-drinking-challenge	1	5.95177486	rank_svm
tweet-sno-1094	Q0	vclaim-sno-sole-food	2	2.03330895	rank_svm
tweet-sno-1094	Q0	vclaim-sno-cent-to-college	3	1.7758836	rank_svm
tweet-sno-1094	Q0	vclaim-sno-bowdoin-mini-sombrero-controversy	4	1.73129058	rank_svm
tweet-sno-1094	Q0	vclaim-sno-cakes-and-ale	5	1.45922632	rank_svm
tweet-sno-1094	Q0	vclaim-sno-degree-of-difficulty	6	1.45616525	rank_svm
tweet-sno-1094	Q0	vclaim-sno-lawmaker-chocolate-syrup-bottle	7	1.36542656	rank_svm
tweet-sno-1094	Q0	vclaim-sno-cosub2sub-fast-2-furious	8	1.32009741	rank_svm
tweet-sno-1094	Q0	vclaim-sno-man-ejaculating-boss-coffee	9	0.27510112	rank_svm
tweet-sno-1094	Q0	vclaim-sno-harlan-hill-eat-shoe-biden-won	10	0.18385813	rank_svm
tweet-sno-1095	Q0	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	1	3.99076748	rank_svm
tweet-sno-1095	Q0	vclaim-sno-trump-to-ban-all-television-shows-that-promote-gay-activity	2	1.94156335	rank_svm
tweet-sno-1095	Q0	vclaim-sno-cruz-no-gays-america	3	1.78353444	rank_svm
tweet-sno-1095	Q0	vclaim-sno-ted-cruz-donald-trump-endorsement	4	1.67356788	rank_svm
tweet-sno-1095	Q0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	5	1.56926099	rank_svm
tweet-sno-1095	Q0	vclaim-sno-mike-pence-marriage-licenses	6	1.54636752	rank_svm
tweet-sno-1095	Q0	vclaim-sno-kentucky-banning-interracial-marriages	7	1.46946636	rank_svm
tweet-sno-1095	Q0	vclaim-sno-sodomite-suppression-act	8	1.16112994	rank_svm
tweet-sno-1095	Q0	vclaim-sno-donald-trump-says-hell-legalize-weed-in-every-state	9	1.0199657	rank_svm
tweet-sno-1095	Q0	vclaim-sno-nc-bathroom-bill-opposition-leader-a-sex-offender	10	0.51078687	rank_svm
tweet-sno-1096	Q0	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	1	3.87541661	rank_svm
tweet-sno-1096	Q0	vclaim-sno-trump-supporters-beat-gay-man-in-california	2	1.74785076	rank_svm
tweet-sno-1096	Q0	vclaim-sno-pat-robertson-melania-cure	3	1.71659384	rank_svm
tweet-sno-1096	Q0	vclaim-sno-mike-pence-conversion-therapy	4	1.67154753	rank_svm
tweet-sno-1096	Q0	vclaim-sno-mike-pence-supported-gay-conversion-therapy	5	1.24134582	rank_svm
tweet-sno-1096	Q0	vclaim-sno-ted-cruz-donald-trump-endorsement	6	1.20024987	rank_svm
tweet-sno-1096	Q0	vclaim-sno-rnc-reportedly-adopts-conversion-therapy-as-2016-platform-plank	7	1.19304249	rank_svm
tweet-sno-1096	Q0	vclaim-sno-republicans-ban-gays-lesbians-adopting	8	1.08595853	rank_svm
tweet-sno-1096	Q0	vclaim-sno-trump-to-ban-all-television-shows-that-promote-gay-activity	9	1.07931783	rank_svm
tweet-sno-1096	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	10	0.25873862	rank_svm
tweet-sno-1097	Q0	vclaim-sno-blacks-dorm-uconn	1	3.65061077	rank_svm
tweet-sno-1097	Q0	vclaim-sno-trump-foreign-students-tweet	2	1.47226113	rank_svm
tweet-sno-1097	Q0	vclaim-sno-did-trump-say-community-college-13th-grade	3	1.08567765	rank_svm
tweet-sno-1097	Q0	vclaim-sno-devos-only-student-deaths	4	0.4143708	rank_svm
tweet-sno-1097	Q0	vclaim-sno-california-sex-ed-parents	5	0.32895058	rank_svm
tweet-sno-1097	Q0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	6	0.31241645	rank_svm
tweet-sno-1097	Q0	vclaim-sno-teaching-arabic-numerals	7	0.27928794	rank_svm
tweet-sno-1097	Q0	vclaim-sno-3rd-grade-students-disciplined	8	0.22225234	rank_svm
tweet-sno-1097	Q0	vclaim-sno-catholic-school-statues	9	0.20348293	rank_svm
tweet-sno-1097	Q0	vclaim-sno-oklahoma-university-chapel-cross	10	0.177689	rank_svm
tweet-sno-1098	Q0	vclaim-sno-iowa-caucus-coin-toss	1	4.13092841	rank_svm
tweet-sno-1098	Q0	vclaim-sno-bernie-sanders-won-nevada	2	2.02857652	rank_svm
tweet-sno-1098	Q0	vclaim-sno-sanders-vs-clinton-delegate-count	3	1.61407941	rank_svm
tweet-sno-1098	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	4	1.49157872	rank_svm
tweet-sno-1098	Q0	vclaim-sno-clinton-hard-drive-destruction	5	1.42621393	rank_svm
tweet-sno-1098	Q0	vclaim-sno-nate-predicted-sanders-nomination	6	1.21929902	rank_svm
tweet-sno-1098	Q0	vclaim-sno-hillary-clintons-popular-vote-win-came-entirely-from-california	7	1.15639547	rank_svm
tweet-sno-1098	Q0	vclaim-sno-trump-clinton-counties-won	8	0.80052414	rank_svm
tweet-sno-1098	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	9	0.56617388	rank_svm
tweet-sno-1098	Q0	vclaim-sno-crook-county	10	0.18173936	rank_svm
tweet-sno-1099	Q0	vclaim-sno-epa-seeks-ban-racecar-conversions	1	4.35268093	rank_svm
tweet-sno-1099	Q0	vclaim-sno-money-cash-no	2	1.89001849	rank_svm
tweet-sno-1099	Q0	vclaim-sno-ted-cruz-donald-trump-endorsement	3	1.81033827	rank_svm
tweet-sno-1099	Q0	vclaim-sno-law-bans-antifa	4	1.80026697	rank_svm
tweet-sno-1099	Q0	vclaim-sno-california-to-jail-climate-change-skeptics	5	1.50582501	rank_svm
tweet-sno-1099	Q0	vclaim-sno-surrender-car-police	6	1.34578752	rank_svm
tweet-sno-1099	Q0	vclaim-sno-epa-clean-power-plan-no-effect	7	1.28984411	rank_svm
tweet-sno-1099	Q0	vclaim-sno-no-sale	8	1.07273161	rank_svm
tweet-sno-1099	Q0	vclaim-sno-black-out	9	0.96664709	rank_svm
tweet-sno-1099	Q0	vclaim-sno-free-ride	10	0.86240959	rank_svm
tweet-sno-1100	Q0	vclaim-sno-gop-delayed-iran-prisoner-release-election	1	4.52936917	rank_svm
tweet-sno-1100	Q0	vclaim-sno-obama-bribed-iran-400-million-to-release-u-s-prisoners	2	2.11780095	rank_svm
tweet-sno-1100	Q0	vclaim-sno-iran-nuclear-deal-citizenship	3	1.27623371	rank_svm
tweet-sno-1100	Q0	vclaim-sno-obama-officials-iran-policy	4	1.02368725	rank_svm
tweet-sno-1100	Q0	vclaim-sno-bernie-sanders-iran-hostage-crisis	5	0.65385168	rank_svm
tweet-sno-1100	Q0	vclaim-sno-obama-block-fox-news-reporters	6	0.57596441	rank_svm
tweet-sno-1100	Q0	vclaim-sno-jimmy-carter-banned-iranian-immigrants	7	0.42462043	rank_svm
tweet-sno-1100	Q0	vclaim-sno-iran-trump-bounty	8	0.22663938	rank_svm
tweet-sno-1100	Q0	vclaim-sno-trump-iran-tweets-obama	9	0.19349895	rank_svm
tweet-sno-1100	Q0	vclaim-sno-president-obama-ban-muslims-2011	10	0.1822288	rank_svm
tweet-sno-1101	Q0	vclaim-sno-satanic-dungeon-chuck-e-cheese	1	9.76279103	rank_svm
tweet-sno-1101	Q0	vclaim-sno-lady-gaga-super-bowl-satanic-ritual	2	2.43169594	rank_svm
tweet-sno-1101	Q0	vclaim-sno-thing-cheese-incident	3	1.7208602	rank_svm
tweet-sno-1101	Q0	vclaim-sno-sargento-recall-fake-news	4	1.49501159	rank_svm
tweet-sno-1101	Q0	vclaim-sno-chelsea-clinton-satanism-respect	5	1.4195993	rank_svm
tweet-sno-1101	Q0	vclaim-sno-bloomington-police-discover-over-200-penises	6	1.29501643	rank_svm
tweet-sno-1101	Q0	vclaim-sno-knights-templar-caves-shropshire	7	1.1513316	rank_svm
tweet-sno-1101	Q0	vclaim-sno-creepy-clown-haunted-house-massacre	8	0.50212145	rank_svm
tweet-sno-1101	Q0	vclaim-sno-newsom-christian-murders	9	0.33224917	rank_svm
tweet-sno-1101	Q0	vclaim-sno-zayne-prayer-request	10	0.24989059	rank_svm
tweet-sno-1102	Q0	vclaim-sno-4-year-old-boy-accused-of-hacking-fbi-database	1	5.91480139	rank_svm
tweet-sno-1102	Q0	vclaim-sno-no-jack-city	2	1.05328016	rank_svm
tweet-sno-1102	Q0	vclaim-sno-muslim-brotherhood-takeover-fbi	3	1.04077631	rank_svm
tweet-sno-1102	Q0	vclaim-sno-kyle-rittenhouse-trump-rally	4	0.82983633	rank_svm
tweet-sno-1102	Q0	vclaim-sno-skechers-chemical-burns	5	0.8068081	rank_svm
tweet-sno-1102	Q0	vclaim-sno-alabama-cps-medical-kidnap	6	0.63661884	rank_svm
tweet-sno-1102	Q0	vclaim-sno-trip-wire	7	0.57982607	rank_svm
tweet-sno-1102	Q0	vclaim-sno-obama-endorses-grandson-terrorist	8	0.41098832	rank_svm
tweet-sno-1102	Q0	vclaim-sno-eric-trump-tweet-iran-strike	9	0.20195743	rank_svm
tweet-sno-1102	Q0	vclaim-sno-obama-search-warrant	10	0.17678368	rank_svm
tweet-sno-1103	Q0	vclaim-sno-food-stamp-hunger-tests	1	4.39500701	rank_svm
tweet-sno-1103	Q0	vclaim-sno-alabama-food-stamps-car	2	3.25305408	rank_svm
tweet-sno-1103	Q0	vclaim-sno-veterans-food-stamps	3	2.12401427	rank_svm
tweet-sno-1103	Q0	vclaim-sno-oregon-bill-starving-people	4	1.75359255	rank_svm
tweet-sno-1103	Q0	vclaim-sno-obama-hot-food-stamps	5	1.45804601	rank_svm
tweet-sno-1103	Q0	vclaim-sno-drug-test-benefits-trump-tweet	6	1.12547787	rank_svm
tweet-sno-1103	Q0	vclaim-sno-mark-cole-controversy	7	1.09176249	rank_svm
tweet-sno-1103	Q0	vclaim-sno-georgia-food-water-voters-line	8	0.97807813	rank_svm
tweet-sno-1103	Q0	vclaim-sno-michigan-senate-crime-against-nature	9	0.90276179	rank_svm
tweet-sno-1103	Q0	vclaim-sno-government-to-microchip-citizens	10	0.8885166	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-snubs-scalias-funeral	1	3.08860757	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-was-going-to-castros-funeral-until-trump-told-him-this	2	1.44575947	rank_svm
tweet-sno-1104	Q0	vclaim-sno-baracking-up-is-hard-to-do	3	1.31660051	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-mothers-day-abortions	4	1.21499452	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-nancy-reagans-funeral	5	1.07760116	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-miss-golf-holiday	6	0.93845982	rank_svm
tweet-sno-1104	Q0	vclaim-sno-flag-flap	7	0.88650895	rank_svm
tweet-sno-1104	Q0	vclaim-sno-obama-in-cemetery-on-veterans-day	8	0.87790794	rank_svm
tweet-sno-1104	Q0	vclaim-sno-potus-at-arlington-on-memorial-day	9	0.83547997	rank_svm
tweet-sno-1104	Q0	vclaim-sno-bush-votes-for-obama	10	0.79260158	rank_svm
tweet-sno-1105	Q0	vclaim-sno-big-ang-of-mob-wives-died	1	5.7110487	rank_svm
tweet-sno-1105	Q0	vclaim-sno-the-death-of-hef	2	1.82396106	rank_svm
tweet-sno-1105	Q0	vclaim-sno-rip-guy-fieri	3	1.76807656	rank_svm
tweet-sno-1105	Q0	vclaim-sno-michael-j-fox-death	4	1.55584684	rank_svm
tweet-sno-1105	Q0	vclaim-sno-marlboro-manslaughter	5	1.16166682	rank_svm
tweet-sno-1105	Q0	vclaim-sno-al-pacino-death-hoax	6	1.15569454	rank_svm
tweet-sno-1105	Q0	vclaim-sno-gene-hoaxman	7	1.12739659	rank_svm
tweet-sno-1105	Q0	vclaim-sno-macaulay-culkin-dead	8	0.77267331	rank_svm
tweet-sno-1105	Q0	vclaim-sno-rush-limbaugh-retire-cancer	9	0.74859139	rank_svm
tweet-sno-1105	Q0	vclaim-sno-arnold-schwarzenegger-dead	10	0.28246637	rank_svm
tweet-sno-1106	Q0	vclaim-sno-big-ang-of-mob-wives-died	1	4.28552407	rank_svm
tweet-sno-1106	Q0	vclaim-sno-andy-kaufman-hoax	2	1.49181377	rank_svm
tweet-sno-1106	Q0	vclaim-sno-mia-hamm-death-hoax	3	0.68367627	rank_svm
tweet-sno-1106	Q0	vclaim-sno-rip-guy-fieri	4	0.63495436	rank_svm
tweet-sno-1106	Q0	vclaim-sno-pamela-anderson-death-hoax	5	0.62565386	rank_svm
tweet-sno-1106	Q0	vclaim-sno-clinton-mcgill-found-dead	6	0.59546281	rank_svm
tweet-sno-1106	Q0	vclaim-sno-actor-sam-elliott-really-dead	7	0.57670867	rank_svm
tweet-sno-1106	Q0	vclaim-sno-muppet-animal-death-hoax	8	0.53333755	rank_svm
tweet-sno-1106	Q0	vclaim-sno-ted-nugent-death-hoax	9	0.41052799	rank_svm
tweet-sno-1106	Q0	vclaim-sno-steve-burns-overdose	10	0.21658231	rank_svm
tweet-sno-1107	Q0	vclaim-sno-wood-in-cheese	1	2.95071997	rank_svm
tweet-sno-1107	Q0	vclaim-sno-thing-cheese-incident	2	1.81162253	rank_svm
tweet-sno-1107	Q0	vclaim-sno-gmo-better-blues	3	1.50866557	rank_svm
tweet-sno-1107	Q0	vclaim-sno-slay-cheese	4	1.24259345	rank_svm
tweet-sno-1107	Q0	vclaim-sno-febreze-contains-peanut-oil	5	0.72486648	rank_svm
tweet-sno-1107	Q0	vclaim-sno-cheez-it-tbhq	6	0.71980568	rank_svm
tweet-sno-1107	Q0	vclaim-sno-squeez-bacon-liquid	7	0.65331204	rank_svm
tweet-sno-1107	Q0	vclaim-sno-olive-foil	8	0.59025016	rank_svm
tweet-sno-1107	Q0	vclaim-sno-cooking-with-aluminum-foil-puts-you-at-risk-for-alzheimers	9	0.47441004	rank_svm
tweet-sno-1107	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	10	0.33978608	rank_svm
tweet-sno-1108	Q0	vclaim-sno-wood-in-cheese	1	4.07298515	rank_svm
tweet-sno-1108	Q0	vclaim-sno-shirley-temple-whack	2	0.98624542	rank_svm
tweet-sno-1108	Q0	vclaim-sno-ac-moore-closing-down	3	0.57826805	rank_svm
tweet-sno-1108	Q0	vclaim-sno-capri-sun-mold-warning	4	0.56349955	rank_svm
tweet-sno-1108	Q0	vclaim-sno-cheez-it-tbhq	5	0.51144576	rank_svm
tweet-sno-1108	Q0	vclaim-sno-cnn-half-hour-porn	6	0.47226096	rank_svm
tweet-sno-1108	Q0	vclaim-sno-arden-weenus-meat-softener	7	0.41076527	rank_svm
tweet-sno-1108	Q0	vclaim-sno-one-minute-video-rashida-tlaib	8	0.3261681	rank_svm
tweet-sno-1108	Q0	vclaim-sno-facebook-rnc-sponsor	9	0.27285249	rank_svm
tweet-sno-1108	Q0	vclaim-sno-oscar-mayer-offer-pumpkin-spice-bologna	10	0.1808563	rank_svm
tweet-sno-1109	Q0	vclaim-sno-donald-trump-iphone-tweet	1	3.93477649	rank_svm
tweet-sno-1109	Q0	vclaim-sno-apple-support-call-on-suspicions	2	1.83591595	rank_svm
tweet-sno-1109	Q0	vclaim-sno-apple-emergency-broadcast-system	3	1.51714055	rank_svm
tweet-sno-1109	Q0	vclaim-sno-trump-cancels-obamas-muslim-ritual	4	1.39215173	rank_svm
tweet-sno-1109	Q0	vclaim-sno-apple-music-deleting-files	5	1.17304112	rank_svm
tweet-sno-1109	Q0	vclaim-sno-trump-admin-seizing-ppe	6	0.76133124	rank_svm
tweet-sno-1109	Q0	vclaim-sno-iphone-7-headphone-jack-controversy	7	0.54902808	rank_svm
tweet-sno-1109	Q0	vclaim-sno-trumps-cell-phone-leaks	8	0.35005705	rank_svm
