tweet-sno-787	 Secret Knights Templar caves beneath Shropshire field - picS and video « Shropshire Star via Shropshire Star Mary Elizabeth Carey Mary Carey9 March 9 2017
tweet-sno-788	free cone day on march 20th dairy queen ? amy? ayeeeamyy March 1 2017
tweet-sno-789	rt to save a life you can get a free soft serve cone at dairy queen on march 20th I AM READY 4 THIS kace faceofkace March 8 2017
tweet-sno-790	 Donald Trump officially names the Obamacare replacement World s Greatest Healthcare Plan of 2017 Richard Southern richard680news March 8 2017
tweet-sno-791	122 vicious prisoners released by the Obama Administration from Gitmo have returned to the battlefield. Just another terrible decision! Donald J. Trump real Donald Trump March 7 2017
tweet-sno-792	 Former Gitmo detainee killed by a U.S. airstrike in Yemen at least 122 former Gitmo detainees have re-engaged in terrorism FOX & friends foxandfriends March 7 2017
tweet-sno-793	 Future Internment camp signs across the USA. A selection from ten US cities. immigration immigrant humanrights racism donaldtrump Plastic Jesus plasticjesusart March 6 2017
tweet-sno-794	 Amy Schumer Goes From Red Carpet To Jail After Threatening Trump On Live TV Oriental Times Oriental Times February 28 2017
tweet-sno-795	 The media has not reported that the National Debt in my first month went down by $12 billion vs a $200 billion increase in Obama first mo. Donald J. Trump real Donald Trump February 25 2017
tweet-sno-796	 American College of Pediatricians Promoting Gender Dysphoria Ideology Is Child Abuse Glenn Beck glennbeck May 16 2016
tweet-sno-797	 Recent discussion about Sen John Mc Cain and a letter from/to Russia in 2008. Our analysis at the time Wiki Leaks wikileaks February 23 2017
tweet-sno-798	BREAKING Disturbing racist tirade released at CPAC2017 has been identified as CNN s Jake Tapper. CNN Leaks OMFG NEWS OMFGNN February 23 2017
tweet-sno-799	 The best way to teach your kids about taxes is by eating 30% of their ice cream. Bill Murray BiII Murray March 23 2014
tweet-sno-800	 Damn Reginald Vel Johnson thanks u made my childhoold watching black family doing it right growing up Carl Winslow RIP Reginald Vel Johnson Tyson Curtis Cu Recka February 15 2017
tweet-sno-801	 RIP We ve just learned that Reginald Vel Johnson best known as Carl Winslow on Family Matters has passed away... Kathy Semble Printastic Games February 16 2017
tweet-sno-802	 Twitter literally trying to kill me! ??? Reginald Vel Johnson rveljohnson February 15 2017
tweet-sno-803	 Guess Which State Just BANNED VALENTINES DAY Because It OFFENDS MUSLIMS … SERIOUSLY Liberty is Viral Youcanvote Youcanvote February 15 2017
tweet-sno-804	OED definition of trumpery 1 deceit fraud imposture trickery 2 something of less value than it seems..worthless stuff trash rubbish Simon Schama simon schama November 20 2015
tweet-sno-805	BREAKING NEWS Trump Just Declared To Ban Full- Face Veils In Public Places. Do You Support This ? Sonlight JOEROWE409 February 4 2017
tweet-sno-806	BREAKING Trump Just Declare To Ban Full- Face Veils In Public Places. Do You Support This ? Donald Trump News Newss Trump January 31 2017
tweet-sno-807	 Today Burger King Is Offering An Adult Meal With Adult Toys For Some Saucy Adult Fun Thought Catalog Thought Catalog February 14 2017
tweet-sno-808	. Burger King is offering an adult meal for Valentine s Day and yes it comes with a toy UPROXX UPROXX February 13 2017
tweet-sno-809	BOMBSHELL Trump and Putin Spotted at Swiss Resort Prior to Election - Salt Lake City Guardian Support Women tinamdixon2012 February 13 2017
tweet-sno-810	 The people are rising up… against Islamic invasion! Lori Hendry Lrihendry November 23 2015
tweet-sno-811	 Hey Liberals The 9th Circuit is most overturned circuit court in country. 79% of 9th Circuit rulings have been overturned By SCOTUS ?? Immigrants4 Trump immigrant4trump February 8 2017
tweet-sno-812	 Devos first order flatten all globes in public schools so the kids will see the earth like God intended. I guess God made earth flat. Bill Hadley bhad669 February 9 2017
tweet-sno-813	I am being proven right about massive vaccinations the doctors lied. Save our children & their future. Donald J. Trump real Donald Trump September 3 2014
tweet-sno-814	 To clarify erroneous info by others This is a grassroots effort started by concerned citizens. NO affiliation with ANY celebs/shows! Fire the Fool FIRE THE FOOL February 4 2017
tweet-sno-815	 No I m not involved or affiliated with any forthcoming march/demonstration. Stuff circulating to that effect on Facebook is false. Rachel Maddow MSNBC maddow February 5 2017
tweet-sno-816	. ilanberman there was no readout of the Trump- Putin call bc WH turned off recording Kremlin readout is very positive BPC Bipartisan ilhan tanir Washington Point February 1 2017
tweet-sno-817	 No matter what Sean Spicer spins this is a pic of a family in handcuffs at an airport. A child in cuffs? morningjoe Barry Thomas Goldberg barrytgoldberg January 30 2017
tweet-sno-818	I discovered by chance that a photo of me & my family when we deported from Dallas airport is published on Twitter Ramez Snober Ramez Sno January 31 2017
tweet-sno-819	I would like to know why nobody is following the Muslims in CHICAGO chanting DEATH TO AMERICA CROWDS OF 100S OF PEOPLE THIS MORNING Richard Torres Richard35858 March 8 2016
tweet-sno-820	 Were Muslims protesting in Chicago last week? I can t find anything on it if they did. I was told they were chanting death to America ??? Ohiobelle Ohiobelle March 4 2016
tweet-sno-821	 dslawnick Ok. This is a very credible source. He said there 100 s chanting death to America & Israel. There is nothing to back it up?? Ohiobelle Ohiobelle March 5 2016
tweet-sno-822	 Wtf?? Chanting Death to America in Chicago??? Is this legit and if so where s MSM now???? Pink Lady pink lady56 March 8 2016
tweet-sno-823	 Breaking obscure law requires Sen confirmation for WH aide like Bannon to serve on NSC. 50 U.S. Code § 3021 Jonathan Alter jonathanalter January 31 2017
tweet-sno-824	 Unholy Trinity insistence to monitor Putin call was due to concern POTUS hasn t told full story about Putin attempts at blackmail. Rogue POTUS Staff RoguePOTUS Staff January 28 2017
tweet-sno-825	. Sean Spicer s role in the Trump administration will be to provide the American public with robust and clearly articulated misinformation. The Onion The Onion January 29 2017 You nailed it. Period! Sean Spicer seanspicer January 29 2017 
tweet-sno-826	 Calls to ban Muslims from entering the U.S. are offensive and unconstitutional. Governor Mike Pence Gov PenceIN December 8 2015
tweet-sno-827	I sincerely apologize for the insensitive tweet. I deeply regret my actions & offensive words. It was inexcusable & I m so sorry. Katie Rich katiemaryrich January 23 2017
tweet-sno-828	 If you participated in a Womens March in any city anywhere or even virtually text COUNT ME to 89800! Sriya Sarkar sriyasarkar7 January 23 2017
tweet-sno-829	 Please don t text to 89800 or any other number to confirm your participation in Womxn s March or any other Seattle Privacy Seattle Privacy January 23 2017
tweet-sno-830	 Calling all marchers! Text COUNT ME to 89800 to be counted as a Womens March participant & share with friends. womensmarch It s Time Network Its Time Network January 21 2017
tweet-sno-831	 Correction The MLK bust is still in the Oval Office. It was obscured by an agent and door. Zeke Miller ZekeJ Miller January 21 2017
tweet-sno-832	 Tweeting again wh aide confirms the MLK bust is still there. I looked for it in the oval 2x & didn t see it. My apologies to my colleagues Zeke Miller ZekeJ Miller January 21 2017
tweet-sno-833	 Thanks to White House Chief of Staff for this wonderful picture of the MLK bust in the oval Sean Spicer Press Sec January 21 2017
tweet-sno-834	 So Trump wanted a Soviet style inaugural parade with tanks and missiles. DOD said no let him have a flyover. As of tomorrow he runs DOD. Josh Marshall joshtpm January 19 2017
tweet-sno-835	 Is anyone else a little disconcerted that Trump s 2020 slogan Keep America Great is directly from the Purge movie? Thomas C. Thomas Conerty January 18 2017
tweet-sno-836	 The crowd for Donald Trump s inauguration today is already nearing record levels. Inauguration Day Mc Neil Reflog 18 January 20 2017
tweet-sno-837	 Wh.. why does Donald Trump need to fake a photo of him writing his inaugeration speech at an antique shop reception desk....? Cerulean Scavenger Khatoblepas January 19 2017
tweet-sno-838	 John Lewis said about my inauguration It will be the first one that I ve missed. WRONG or lie ! He boycotted Bush 43 also because he… Donald J. Trump real Donald Trump January 17 2017
tweet-sno-839	 As someone who professionally outfits fictional universes I can tell you with absolute certainly that these are blank pieces of paper. Amy Berg bergopolis January 12 2017
tweet-sno-840	 Japan researchers warn of fingerprint theft from peace sign AFP news agency AFP January 11 2017
tweet-sno-841	 He s paralyzed but his friends held him up to get married ?? Those are real friends ??? Ella Bandz Ella Bandzzzz December 12 2016
tweet-sno-842	 Meryl Streep made fun of mentally challenged on late night tv here s proof her entire speech was a fraud Kayla Vas On Air Kayla Vas January 9 2017
tweet-sno-843	 Excuse me officer I m actually clovergender. Have fun in jail bigot for trying to seperate me and my 10 year old girlfriend. Lauren Southern Lauren Southern January 4 2017
tweet-sno-844	VIDEO Ronda Rousey Found Dead in Venice Residence Possible Suicide USA Today News Pressplay wesaypressplay January 3 2017
tweet-sno-845	 Hollyweed!!! I think security took the night off last night in Hollywood?. Sd3gaughC Sd3gaughC January 1 2017
tweet-sno-846	 The Hollywood sign right now Vsauce tweetsauce January 1 2017 
tweet-sno-847	 UPDATE Crews have restored the Hollywood sign which was altered overnight to read Hollyweed. LIVE CBS Los Angeles CBSLA January 1 2017 
tweet-sno-848	 Princess Leia s iconic look was inspired by real-life Mexican Revolutionaries Now This nowthisnews December 29 2016
tweet-sno-849	 Why does future look like the child of Meryl Streep and Morgan Freeman??? ¯\ /¯ Fabio Soriano May 10 2016
tweet-sno-850	GOP Calling for Investigation Into Voter Fraud In Detroit a/ Jill s Recount Exposes More Votes Than Act Registered Voters in 37% of Precincts Females 4 Trump ?? Females For Trump December 14 201
tweet-sno-851	 Not sure if it s true but just heard if you tell Siri charge my phone to 100% Siri will call 911. That s pretty smart. Andrew N. Yabagaba July 17 2015
tweet-sno-852	 Carl Paladino made racist ugly reprehensible remarks about the President & First Lady. My wish this season is for unity. Full statement Andrew Cuomo NY Gov Cuomo December 23 2016
tweet-sno-853	 Drunk Man Has Sex With Snowman Loses Penis To Frostbite Mwic Robinson mwic255 December 8 2016
tweet-sno-854	 Pressure on Kuwait to move event to Trump hotel a paradigm impeachable offense Judd Legum Judd Legum December 20 2016
tweet-sno-855	 If I shot & edited Trump Tapes online yr ago Cruz would be Pres & all would be…still f ked up. Tapes are trailer 4 feature Russian Orgy Tom Arnold Tom Arnold December 21 2016
tweet-sno-856	 We got kicked out of a Delta airplane because I spoke Arabic to my mom on the phone and with my friend slim… WTFFFFFFFF please spread Adam Saleh omg Adam Saleh December 21 2016
tweet-sno-857	 Russian flag flies at Texas Capitol prior to Electoral College Texas Tribune bobphoto txlege bobphoto bobphoto December 19 2016
tweet-sno-858	 China steals United States Navy research drone in international waters rips it out of water and takes it to China in unprecedented act. Donald J. Trump real Donald Trump December 17 2016
tweet-sno-859	 He wouldn t put Kanye in the Cabinet just to prove that he can. ... would he? Adrianna Mc Intyre onceuponA December 13 2016
tweet-sno-860	 What did Buzz Aldrin mean and WHY did he delete this tweet? We are all in danger. It is evil itself. slone slone December 7 2016
tweet-sno-861	 Buzz Aldrin Warns it is evil itself Christopher Horn Night Horn December 9 2016
tweet-sno-862	 Advent Day 11 The color white of the candy cane represents the purity of the Virgin Mary and Jesus. Rethink Advent Rethink Church inumc Kilmore UMC KilmoreUMC December 7 2016
tweet-sno-863	I m not into consp. theories at all but no one can deny those suspect sketches are identical to podesta bros. Comet Ping Pong Pizzagate Kacey Kacey Illiot1669 December 5 2016
tweet-sno-864	. Macy s is a big contributor to PPFA . Anybody against Planned Parenthood should boycott racial profiling Macy s. Donald J. Trump real Donald Trump July 25 2015
tweet-sno-865	 Donald Trump said he would not cut Medicare or Social Security. He must keep his word. It s a life-and-death issue for millions of people. Bernie Sanders Sen Sanders December 10 2016
tweet-sno-866	 God- Hating Liberals DEMAND WWI Veterans Memorial Be Removed o4a news Deplorable Mary Mary LoveUS4 December 9 2016
tweet-sno-867	. real Donald Trump to remain Executive Producer on Celebrity Apprentice EXCLUSIVE Variety Variety December 8 2016
tweet-sno-868	 Still trying to figure out if this $80 rock being sold at Nordstrom is a joke. TBD Cayla Durrett Cayla Durrett November 27 2016
tweet-sno-869	I don t know why Target briefly didn t allow purchases from Israel on its US website but am happy it s resolved. Thanks Target. Michele Chabin Michele Chabin1 December 8 2016
tweet-sno-870	 Finally. I can now view target s website from Israel. The site was blocked for quite a while. Ahuvah Berger- Burcat ahoova December 8 2016
tweet-sno-871	 Thank you Target for reopening your website to Israel target Tova In Israel Tova In Israel December 7 2016 
tweet-sno-872	 First of all the Bundy s are white. Secondly they had guns. You can t expect unarmed brown people to be treated the same. thisisamerica Sheriff Kirchmeier Kyle Kirchmeier November 28 2016
tweet-sno-873	 Y0ssarian11 if Indians take their land and resources back they could pose a serious threat to current American culture and leadership. Sheriff Kirchmeier Kyle Kirchmeier December 7 2016
tweet-sno-874	 Today is 75th anniversary attack on Pearl Harbor where 2403 young soldiers died. Josh Earnest wants soldiers to get over it ? uniteblue Carmine Siccero Carmine Siccero December 7 2016
tweet-sno-875	 United Airlines will begin charging to use overhead bins in 2017 Denver Post Breaking Denver Post Brk December 6 2016
tweet-sno-876	 firemanemt4evr We will not be charging for overhead bin space. Basic Economy is a lower-priced option that only allows a personal item.^CB United united December 7 2016
tweet-sno-877	 Of course Trump owned stock in Carrier ... of course he did ... American Kleptocracy David M. Perry Lollardfish December 2 2016
tweet-sno-878	 We are pleased to have reached a deal with President-elect Trump & VP-elect Pence to keep close to 1 000 jobs in Indy. More details soon. Carrier Carrier November 30 2016
tweet-sno-879	 Breaking Carrier confirms in letter to workers that fan coil jobs will relocate to Mexico by end of 2017. rtv6 Indy This Week Rafael Sánchez Rafael OnTV December 2 2016
tweet-sno-880	 Brandon Hall of the Michigan Trump campaign was just convicted of 10 of 10 counts of election fraud. Susan J. Demas sjdemas November 30 2016
tweet-sno-881	 Deeply saddened by the senseless act of gun violence at Ohio State this morning. Praying for the injured and the entire Buckeye community Senator Tim Kaine timkaine November 28 2016
tweet-sno-882	 Criminalizing flag-burning Totally criminal when by proposed by Trump 2016 yet somehow totally cool when proposed by Hillary 2005 . John Schindler 20committee November 29 2016
tweet-sno-883	 Delivering supplies to standingrock protest camp could warrant $1 000 fine Humanrights INDIGENOUS environment Dr. Frank Wilson Dr Frank Wilson November 30 2016
tweet-sno-884	 The Sioux are literally being forced at gunpoint to accept ecological risks that North Dakota s white residents refused. terrycloth warrior suntzufuntzu October 29 2016
tweet-sno-886	DAPL Investors Getting Antsy If Pipeline Doesn t Move Oil by January First the Contract EXPIRES if oil is not... Support S. Dakota Rez SupportS Drez November 20 2016
tweet-sno-887	 Pres.- Elect Trump Ivanka Trump Will Move Into White House To Fill Melania s Vacancy Maria Schell- Cannon schell50 November 26 2016
tweet-sno-888	 We re all upset that Jill Stein is taking money from Hillary supporters and likely embezzling most of it. ?? Christian Patriot SavetheUS Nation November 25 2016
tweet-sno-889	 Google Maps Shows Dump Tower When You Search For NYC s Trump Tower Buzz Feed News Buzz Feed News November 27 2016
tweet-sno-890	 After most of the press had left Spencer unleashed a tirade against Jews women and POC s. We caught it on tape Daniel Lombroso Daniel Lombroso November 21 2016
tweet-sno-891	ANTI-TRUMP AD BY CELEBRITY CRUISES 60 Million Voters NOT WANTED? ADD to Pepsiceo MAGA Build The Wall Drain The Swamp Patriots United Buster Brown Mighty Buster Bro November 16 2016
tweet-sno-892	 Who s Behind The Portland Riots? 60% Of Arrested Anti- Trump Protesters Were From Out Of State Didn t Vote DJS DJ Siri November 17 2016
tweet-sno-893	 Found out that at least half of the protesters didn t even vote. Huh? Why are you protesting if you didn t want to vote? Positive Learner Positive Learner November 17 2016
tweet-sno-894	 Smh just read an article stating more than half of protesters who got interviewed didn t even vote... lol boolin They Call Me DB November 17 2016
tweet-sno-895	 real Donald Trump just like I saud 70% of the oregon protesters arrested didn t even register to vote Betty Bastardo Bastardo Betty November 17 2016
tweet-sno-896	NYPD just came to my house bc Rutgers Police told them i m a threat based on political statements i ve made on campus and on twitter. Kevin Allred Kevin Allred November 16 2016
tweet-sno-897	they ve forced me to now undergo a psychiatric evaluation at the hospital. they brought me by ambulance tho i m not under arrest technically Kevin Allred Kevin Allred November 16 2016
tweet-sno-898	 Completed analysis of database of 180 million voter registrations. Number of non-citizen votes exceeds 3 million. Consulting legal team. Gregg Phillips Jump Vote November 11 2016
tweet-sno-899	 We have verified more than three million votes cast by non-citizens. We are joining . True The Vote to initiate legal action. unrigged Gregg Phillips Jump Vote November 13 2016
tweet-sno-900	 BREAKING Texas allowed to deny birth certificates to US-born kids of undocumented parents!! Lucid Hurricane™ Lucid Huricane November 12 2016
tweet-sno-901	 Pepsi- Cola CEO to Trump supporters Pepsi doesn t want your business! Okay then you won t get mine. boycottpepsi USMC DI rbooker1029 November 15 2016
tweet-sno-902	 Pepsi Co. CEO to Trump supporters We don t want your business Boycott Pepsi ? ?? Let s watch stock go down some more ? Ex- Dem ? Latina terrymendozer November 15 2016
tweet-sno-903	 Cairo Egypt Mall of Arabia shoppers extremely offended at Christmas tree T Robinson New Era Jihadi Kermit ? islamlie2 January 11 2016
tweet-sno-904	 Trump won Wisconsin by 27 000 votes. 300 000 voters were turned away by the states strict Voter ID law. There is your rigged election. Dan Arel danarel November 10 2016
tweet-sno-905	 The electoral college is a disaster for a democracy. Donald J. Trump real Donald Trump November 7 2012
tweet-sno-906	BREAKING Yale Econ 115 professor makes midterm exam optional after students write in expressing shock about presidential election Jon Victor jon victor November 9 2016
tweet-sno-907	 Email sent to all PHYS 180 students changes tomorrow s midterm to take home as result of election yaledailynews Ryan Gittler Ryan Gittler November 9 2016
tweet-sno-908	 Noam Chomsky called this political moment 6 years ago Trump Indy Arts Indy Arts November 9 2016
tweet-sno-909	 The Canadian Immigration website has crashed. Seriously. Election Night Cause We re Canadian Madeln Canada November 9 2016
tweet-sno-910	 Four transgender kids committed suicide last night a fifth has been hospitalized. Welcome to Trump s America. Pamela Lytle JAG0518 November 9 2016
tweet-sno-911	 They said yall Obama phones cut off in January ????? gotta chill ? Andrè//DJ Drizzy ? flvshy November 9 2016
tweet-sno-912	 Lmfao soooooo did those Obama phones really get cut off?? This kid just posted his phone stopped working & he still had 500mins left?? BLM blmmxo November 9 2016
tweet-sno-913	eric trump deleted his violation of new york state law so here it is for posterity noah kulwin nkulw November 8 2016
tweet-sno-914	 Computer scientists have apparently uncovered a covert server linking the Trump Organization to a Russian-based bank. Hillary Clinton Hillary Clinton November 1 2016
tweet-sno-915	 John Podesta confirms for us that Hillary Clinton rarely bathes and emits an odor that smells like boiled cabbage urine and farts. Randy Webb imlikefinewine November 1 2016
tweet-sno-916	 Looks like the Flu uhh Pneumonia is keeping Hillary Clinton from getting back in the Sa… errr Broomstick One Zeb Payneful Politic September 14 2016
tweet-sno-917	10 000 new emails found on Huma Abedin and Anthony Weiner s computer and phones. They were in a file marked Life Insurance . Corruption Morgan Brittany Morgan Brittany4 October 29 2016
tweet-sno-918	 So did Huma steal 10 000 emails and saved it on her comp just in case Clinton targeted her? Hence life insurance Charlie Kirk charliekirk11 October 30 2016
tweet-sno-919	 Police warn if you get these in your trick-or-treat bag they re not candy. AJC ajc October 21 2015
tweet-sno-920	DEVELOPING New headaches for VP nominee Tim Kaine as alleged mistress comes forward with tape of threats verbal abuse. h/t JerseyJ0E OMFG ngton SHITPOST OMFG America October 29 2016
tweet-sno-921	 Hillary Clinton I support women registering for the draft Draft Our Daughters Hillary2016 Irredeemable Glk Equiped October 28 2016 
tweet-sno-922	 On Message For Her Yeah no she just lost my vote. Like wtf?! Democrats want to DRAFT ME? I ll vote Trump so I don t go to war and die TYVM Alisha Arsenault alishabae69 October 28 2016
tweet-sno-923	. potus golf trip in 2013 cost taxpayers $3.6M dollars. draintheswamp Vince De Matta Vince De Matta October 28 2016
tweet-sno-924	 Eric Braverman mentioned by Podesta Emails18 ?is seeking asylum from Russia! Follow The Money to find HRC scandal! Wiki Leaks ?FF Rhonda Rose Flora October 25 2016
tweet-sno-925	 Who would have known? peta tells us that Michael Kors uses dogskin in the luxury bags! NEVER again MK for me. I feel sick! Disgrace! Johanna P Altenstedt altenstedt October 22 2016
tweet-sno-926	 Michael Kors womenforwomenUK ask if true your bags are made of cruel dog hides from China-pls say not true? I d have to dump mine if it is. Barbara Taylor BarbaraP Taylor October 21 2016
tweet-sno-927	 Cooki3 Wongster Michael Kors leather products are not made of dog skin. The accusations that have been published are false. Michael Kors Michael Kors October 25 2016
tweet-sno-928	 Does anyone still believe that Voter Fraud doesn t exist? Here we have a sample from early voting in Texas… Logic Doesnt Lv Here LD LH October 26 2016
tweet-sno-929	 Bill O Reilly did his own poll of 25K ppl. He had University grad students call 250 people from each party s voter rolls in all 50 states Micro Spooky Leaks™ WD Fx2EU7 October 19 2016
tweet-sno-930	$200 million house in the Maldives 1.8 billion transfered to a bank in the mid east by Clinton s? Screams confidence. CROOKEDHILLARY Mark Jones Sgtwizard1 October 24 2016
tweet-sno-931	07-26-2012. From Mills Cheryl D UNCLASSIFIED hdr22 clintonemail.com Message The idiot soldiers deserved to die Hope they were tortured. Womenwhovotetrump reagangalpal October 24 2016
tweet-sno-932	 So has anyone else read this? What tortured idiot Soldiers is Cheryl Mills writing about? Veterans For Trump Deplorable Kathy 2kschumacher October 24 2016
tweet-sno-933	 Brad Pitt SHOCKS AMERICA I m Tired Of Liberals Taking My Money. I m Voting For TRUMP! DEPLORABLE MLA heifer109 October 20 2016
tweet-sno-934	 Brad Pitt SHOCKS AMERICA I m Tired Of Liberals Taking My Money. I m Voting For TRUMP! michael swit Ncool October 24 2016
tweet-sno-935	 Be careful when you vote in Illinois. Make sure you take the time to check your votes before submitting your… James Moynihan Jim Moynihan1 October 21 2014
tweet-sno-936	 Mail voter reminder Due to the weight of the 2-page ballot 67 cents postage is required to return your ballot. San Diego County San Diego County October 18 2016
tweet-sno-937	 Absentee ballot came today. I have to put postage on it?! That seems…unreasonable. Dark & Stormy JRW Stormy September 28 2016
tweet-sno-938	 You can now buy hot food with EBT? President Obama is turning up for a check foo! OMG GOAT fr fr. Big ? Chune Yours Truly The Dj October 19 2016
tweet-sno-939	I hope Obama serious about this hot food with ebt thing ?? NickiM? Lilonikaa October 19 2016
tweet-sno-940	 Once again hillary proves she can t handle classified information. Gives away America s nuclear response time to the World. What an idiot! OneUS Marine Ret Master Guns1313 October 20 2016
tweet-sno-941	 When the president gives the order to launch a nuclear weapon that s it. The officer has to launch. It can take as little as four minutes. Hillary Clinton Hillary Clinton October 20 2016
tweet-sno-942	 No Hillary Clinton did not reveal any secret about how quickly we can launch ?. This is widely known often cited. Joe Cirincione Cirincione October 20 2016
tweet-sno-943	 Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary? She is flying with him tomorrow. Who pays? Donald J. Trump real Donald Trump July 4 2016
tweet-sno-944	 Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary. A total disgrace! Donald J. Trump real Donald Trump July 5 2016
tweet-sno-945	 Contrary to the horrible and untrue rumours circulating this week Billy is very much alive and well. Billy Ocean Mr Wongo October 18 2016
tweet-sno-946	i love working at the post office in Columbus Ohio and ripping up absentee ballots that vote for trump raandy randygdub October 16 2016
tweet-sno-947	 So the people claiming the election is rigged are circulating lies to trick HRC supporters into thinking they can vote online. nicetry Matt Thorn matt thorn en October 17 2016
tweet-sno-948	 Be wary of crap like this folks. NO state has online voting . Period. This is what rigging an election looks like. Matthew Ciszek mciszek October 17 2016
tweet-sno-949	 Rumor around that the U.S has moved to Defcon 3 amid Russian troop movements. Big grain of salt Gregor Peter L0gg0l June 20 2016
tweet-sno-950	 Apparently their is a clown purge in the Lehigh valley on Oct 30th. I m locking all my doors and windows and hibernating inside. Fuck that. Alyssa Rae Lakatosh lillak2121 October 14 2016
tweet-sno-951	so apparently the clowns are gunna purge the night before halloween i can t wait to go clown hunting Tyler Whalon Whalon22 October 14 2016
tweet-sno-952	BOOM! Wikileaks Confirms Hillary Sold Weapons To ISIS. Ricardo Szemat ricardoszemat October 12 2016
tweet-sno-953	 Just because I hold Clinton accountable doesn t mean I have endorsed Trump. They re both terrible candidates. Dr. Jill Stein Dr Jill Stein November 2 2016
tweet-sno-954	 People waiting to get into a Trump rally at Panama City Beach WCTV James Buechele James Buechele October 11 2016
tweet-sno-955	 Newsweek proves that Wiki Leaks is leaking phony Hillary Clinton emails to try to hurt her Linda K. Morse Kate1347 October 12 2016
tweet-sno-956	 Happy National Coming Out Day! Yesterday in a leaked email Hillary Clinton came out as a supporter of DOMA Against gay marriage DEPLORABLE DANI Nimble Navgater October 11 2016
tweet-sno-957	 Hillary Clinton Wikileaks exposed the fact that Hillary Clinton is STILL against gay marriage in private. Incredible. Jason Enemy Withinn October 11 2016
tweet-sno-958	WIKILEAKS BOMBSHELL Hillary Clinton Smeared Poor Americans Called Them Bucket Of Losers In Paid Goldman Sachs... Mark D. Ellis MarkD Ellis1 October 8 2016
tweet-sno-959	 Clown Mask To Be Banned In USA Wearing One Could Cost You A $50 000 Fine via thehuzlers sweet legacy sweet legacy October 7 2016
tweet-sno-960	 The travel advisory of the African Union AU warning African citizens against the safety of traveling to the United States Facts About Africa Only Africa Facts October 3 2016
tweet-sno-961	 The snowfall this year is supposed to be record breaking so bring on the snow days this kid doesn t have to make up Carter Pederson Carter Pederson September 8 2014
tweet-sno-962	there s gonna be 10-20 times more snow than there was during last years record breaking snowfall winter nicole losuitomnlisonn September 8 2014
tweet-sno-963	 Today 10-3-16 Trump denigrates veterans with PTSD can t handle it mtpol Tom Glover Big Sky Dem October 4 2016
tweet-sno-964	 Trump says veterans with PTSD are not strong and can t handle it. This is a candidate who had a meltdown after losing a debate. Donna Brazile donnabrazile October 4 2016
tweet-sno-965	 Mr. President Can you use your presidential power to get Bill Clinton to Do a DNA for this kid danney williams cause im curious about the result so does everyone else… I m willing to pay for the test including a $20k donation on your next Campaign. Thank you Mr. POTUS Carl Barvensky Paul c barvensky June 17 2018
tweet-sno-966	 To Silence Wikileaks Hillary Clinton Proposed Drone Strike on Julian Assange -- report Wiki Leaks wikileaks October 3 2016
tweet-sno-967	 Hillary Clinton eyes downcast stammering If I talked about droning Julian Assange it would have been a joke. Wiki Leaks wikileaks October 4 2016
tweet-sno-968	 Uhhh Pat Robertson Husbands Need To Boycott Intercourse With Their Wives If They re Planning To Vote For Hillary Dan Eggen Dan EggenW Post October 2 2016
tweet-sno-969	?‼?? USA New York Welfare Scammers - Muslims caught buying Soda with Food Stamps to sell at their store. More Onlinemagazin Online Magazin September 30 2016
tweet-sno-970	UN Demands U.S. Pay Reparations To Blacks... DRUDGE REPORT DRUDGE REPORT September 28 2016
tweet-sno-971	 Outrageous! The UN Has Decided The U.S. Owes Reparations To Black People For A History Of Racial Terrorism Red Flag News.com redflagnews September 28 2016
tweet-sno-972	 Clinton campaign still hasn t responded to request for clarification on Chelsea s claim that marijuana can kill you Tom Angell tomangell September 26 2016
tweet-sno-973	michael savage who has more viewers then all media alt left is fired because he mentions hillary clintons health. 1st amendments dead rise up HKTK Planet HKT Kplanet September 28 2016
tweet-sno-974	I VE BEEN SABOTAGED ON AIR. TO DESTROY SUPPORT FOR TRUMP. MORE LATER Michael Savage A Savage Nation September 26 2016
tweet-sno-976	 Charlotte police sergeant tells me 70% of ppl arrested last night had out of state ID these are not protestors these are criminals Erin Burnett Erin Burnett September 22 2016
tweet-sno-977	 Police in Danville Virginia are putting the hoods of their cars up when they pull people over to block the dash cameras from filming them. Shaun King Shaun King September 26 2016
tweet-sno-978	 How BLM treats Purple Heart decorated Korean war homeless veteran in Charlotte NC on Sept 23 2016 D. Walsh- Diplorable & Living Bigly September 25 2016
tweet-sno-979	 Court makes it legal for a black man to run from the police. So glad I m off the streets.... Austin austinboone50 September 22 2016
tweet-sno-980	 Wiki Leaks Bill O Reilly and Megan Kelly Are Clinton Operatives via peoplesvoice tv Rhonda Kazmierski KazmierskiR September 21 2016
tweet-sno-981	 Not sure this is true but beating a rapist with dildos and the police response lol. James Faygo Clark Occupy Sac247 September 21 2016
tweet-sno-982	 Clinton Foundation Honors Wife of Palestinian Terrorist A Rnews 1936 A Rnews1936 September 20 2016
tweet-sno-983	I demand that Cracker Barrel immediately change its name to Caucasian Barrel because I am offended Jamey Mc Mahan jameymcmahan75 July 10 2015
tweet-sno-984	 Since Redskins name is offensive we should change the Cracker Barrel name next. Redskins Nation David dpartenio July 10 2015
