1052	Joe Biden 	That is that we, in fact, there is systematic racism, and that’s why our Justice Department works so hard to go after those.
1053	Joe Biden 	You know, realize there are 35 states in the United States of America that have come up with a total of 78 laws to restrict voting just in the last five years to try to keep African Americans from voting, and brown as well, black and brown people from voting.
1054	Joe Biden 	And that will be an enormous priority in my administration as it was in ours.
1055	Joe Biden 	It’s just wrong, simply wrong.
1056	Elizabeth Warren	I’m glad to stand on this stage with my fellow Democrats who talk about how important the black community is, at least at election time.
1057	Elizabeth Warren	Year after year after year, election after election after election, Democrats go to people in the black community and say “Boy, we really care about these issues.
1058	Elizabeth Warren	Racism is terrible, we all want to do something,” and then somehow the problem just seems to keep getting worse.
1059	Elizabeth Warren	Well I think it’s time we have real, concrete plans that are going to make a difference in people’s lives.
1060	Elizabeth Warren	I proposed a two cent wealth tax.
1061	Elizabeth Warren	And let me tell you just one of the things we can do with a two cent wealth tax.
1062	Elizabeth Warren	We can cancel student loan debt for 43 million Americans, and because African Americans have to borrow more money to go to college, borrow more money while they’re in college and have a harder time paying it back when they get out, that one law is going to help close the black-white wealth gap for people with student loans by about 20 points.
1063	Elizabeth Warren	We aren’t making a difference in America.
1064	Elizabeth Warren	We’re saying to the rich folks “You keep your money, and the rest of us will talk about racism but not really do anything.” I think the time for that is over, I’m ready to get in this fight and really make a change.
1065	Joe Biden 	Okay, thank you.
1066	George S.	Actually, let’s keep this debate going.
1067	George S.	Go ahead, Mr. Steyer.
1068	Tom Steyer	Out of narrative comes policy.
1069	Tom Steyer	And we’re talking about a lot of policies that affect Americans, broadly and disproportionately affect black Americans or brown Americans.
1070	Tom Steyer	But what I believe is we should set up a commission on race and deal with race explicitly.
1071	Tom Steyer	Because everyone’s saying we can’t have rules that are different for different people, but in fact we’re here because we had rules that are different for different people.
1072	Tom Steyer	I would set up a formal commission on race on day one to retell the story of the last 400 years in America of systematic racism against African Americans, not just legal discrimination, injustice, and cruelty, but also the contribution that the African American community has made to America in building it and in leading the entire country from a moral standpoint for generations and centuries.
1073	Tom Steyer	Because I believe out of narrative comes policy.
1074	Tom Steyer	We need to repair damage that’s been done officially, and pretending we’re all the same is not accurate.
1075	Tom Steyer	We got here a certain way.
1076	Tom Steyer	Let’s talk about Jim Crow, let’s talk about Martin Luther King, let’s talk about Barbara Lee, the congresswoman from Oakland who’s one of our great leaders, and then let’s figure out how to repair the damage so we can move forward together.
1077	George S.	Mr. Yang, take on that argument, also what he said about reparations.
1078	Andrew Yang	The median African American household net work is projected to be zero by 2053.
1079	Andrew Yang	Things are not getting better for people of color.
1080	Andrew Yang	If anything, they’re getting wore, because we’re in the process of eliminating the most common jobs in our economy.
1081	Andrew Yang	It’s something of an economic unnatural disaster, and who suffers most in a natural disaster?
1082	Andrew Yang	People of color, people with lower levels of capital and access to opportunity and education.
1083	Andrew Yang	And while I know we love to champion education here as Democrats, only 33% of Americans are going attend college, lower percentage of African Americans.
1084	Andrew Yang	There is no way we can prevent this tsunami from wiping out African American net worth unless we put straight cash into their hands sometime between now and 2053, and it’s not just them, it is truck drivers, it is retail clerks, it is call center workers, it is accountants, it is bookkeepers.
1085	Andrew Yang	We are in the midst of the greatest economic transformation in the history of our country, and it’s going to hit black people the hardest.
1086	Andrew Yang	We have to stop nibbling at the edges and actually start solving the real problem.
1087	George S.	We’ve been getting a lot of questions from Apple News in tonight, including many about a candidate who’s not on the stage tonight, but is in this race, and that is former Mayor Michael Bloomberg of New York.
1088	George S.	And this question came in from Nashville, Tennessee, says “Billionaire Michael Bloomberg has entered the race and just got the endorsement of a former Trump Navy Secretary.
1089	George S.	Why do you think you are better positioned than Bloomberg to beat Trump?” Senator Warren.
1090	Elizabeth Warren	Look, I don’t think anyone ought to be able to buy their way into a nomination or to be president of the United States.
1091	Elizabeth Warren	I don’t think any billionaire ought to be able to do it, and I don’t think people who suck up to billionaires in order to fund their campaigns out to do it.
1092	Elizabeth Warren	I heard everyone here talking about as Democrats, we all want to overturn Citizens United because we want to end this unlimited spending, yeah.
1093	Elizabeth Warren	Except everyone on this stage except Amy and me is either a billionaire or is receiving help from PACs that can do unlimited spending.
1094	Elizabeth Warren	So if you really want to live where you say, then put your money where your mouth is and say no to the PACs.
1095	Elizabeth Warren	Look, I think the way we build a democracy going forward is not billionaires reaching in their own pockets or people sucking up to billionaires.
1096	Elizabeth Warren	The way we build it going forward is we have a grassroots movement funded from the grassroots up.
1097	Elizabeth Warren	That’s the way I’m running this campaign.
1098	Elizabeth Warren	If you think it’s the right way to run a campaign, to go elizabethwarren.com and pitch in $5, because understand this: our democracy hangs in the balance.
1099	Elizabeth Warren	If we have to fund through billionaires, then we’re just going to be an America that’s going to work better and better for billionaires and not for anyone else.
1100	George S.	Senator Klobuchar, then Senator Sanders.
1101	Amy Klobuchar	So I can’t stand the big money in politics, and one of my major focuses is going to be on passing that constitutional amendment to overturn Citizens United.
1102	Amy Klobuchar	I didn’t come from money, and I just simply think people don’t look at the guy in the White House and say “Can we get someone richer?” I don’t think they think that.
1103	Amy Klobuchar	They want to have someone that they can understand.
1104	Amy Klobuchar	And you know my background.
1105	Amy Klobuchar	My grandpa was an iron ore miner, he worked 1500 feet underground in the mines his whole life.
1106	Amy Klobuchar	He couldn’t even graduate from high school because he had to raise his nine brothers and sisters.
1107	Amy Klobuchar	My grandpa saved money in a coffee can to send my dad to a two year community college.
1108	Amy Klobuchar	That was my family’s trust, and you can’t send, like Donald Trump got from his family, you can’t fit $413 million in a coffee can.
1109	Amy Klobuchar	My mom grew up and wanted to be a teacher in Wisconsin.
1110	Amy Klobuchar	She moved to Minnesota, she taught second grade until she was 70 years old.
1111	Amy Klobuchar	And no, I am not a billionaire, but I stand before you today as granddaughter of an iron ore miner, the daughter of a teacher and a newspaperman, the first woman elected to the US Senate from the state of Minnesota, someone who has passed over 100 bills as a lead Democrat in that gridlock in Washington, DC, and that is because we live in a country of shared dreams.
1112	Amy Klobuchar	And that means no matter where you come from, no matter where you come from, you should be able to make it.
1113	Amy Klobuchar	So please help me in my efforts at amyklobuchar.com.
1114	George S.	Everybody’s getting the fundraising pitches out here.
1115	Amy Klobuchar	This is a campaign of real people.
1116	George S.	Right now, Senator Sanders, I am coming to you, but Mayor Bloomberg is-
1117	Bernie Sanders	Let’s talk about money, and let’s talk about-
1118	George S.	… Let me just put the question to you, because Mayor Bloomberg has taken on your argument-
1119	Bernie Sanders	… I’ve got to answer before the question, it’s more …
1120	George S.	… he says we need evolution, not revolution.
1121	Bernie Sanders	I couldn’t hear that.
1122	George S.	Mayor Bloomberg has said we need evolution, not revolution, taking you on directly.
1123	Bernie Sanders	Well, it’s a funny thing.
1124	Bernie Sanders	There are millions of people who can desire to run for office, but I guess if you’re work $60 billion and you can spend several hundred million dollars on commercials, you have a slight advantage.
1125	Bernie Sanders	That is nonsense.
1126	Bernie Sanders	What we have got to do is have a nation in which we not only overturn Citizens United, we move to public funding of election.
1127	Bernie Sanders	In terms of money in politics, our campaign, and I am enormously proud of this, unlike some of the folks up here, I don’t have 40 billionaires, Pete, contributing to my campaign, coming from the pharmaceutical industry, coming from Wall Street, and all the big money interests.
1128	Bernie Sanders	What we do have is we have now over six million contributions from one and a half million people averaging $18.50 a contribution.
1129	Bernie Sanders	That is unprecedented in the history of American politics.
1130	Bernie Sanders	If we want to change America, you’re not going to do it be electing candidates who are going out to rich people’s homes begging for money.
1131	Bernie Sanders	The way we’re going to do it is build a mass movement of working people who are prepared to stand up, not take money from these billionaires, not take money from Wall Street, but stand up to the drug companies and Wall Street.
1132	Bernie Sanders	And if you want to be part of that political revolution, berniesanders.com.
1133	George S.	Mayor Buttigieg, close this round out.
1134	Pete Buttigieg	We are going into the fight of our lives.
1135	Pete Buttigieg	Donald Trump, according to news reports, and his allies raised $25 million today.
1136	Pete Buttigieg	We need to go into that fight with everything that we’ve got.
1137	Pete Buttigieg	Now I’ve been very clear on both my record, where I have sued pharmaceutical companies, and what I’m campaigning for, that includes raising wages and raising taxes on corporations and the wealthy.
1138	Pete Buttigieg	And as the only person on this stage who is not a millionaire or a billionaire, I know a thing or two about building a movement because mayor of South Bend, Indiana is not exactly an establishment fundraising powerhouse.
1139	Pete Buttigieg	We are here without the involvement of any corporate PACs because hundreds of thousands of people went to, yes, peteforamerica.com, contributed to this campaign, and let me say something else.
1140	Pete Buttigieg	If we want to bring about any of the changes that everyone is talking about so elegantly up here, we need to put together the majority that can decisively defeat Donald Trump.
1141	Pete Buttigieg	And in order to do that, we need a politics that is defined not by who we reject, but how we bring everybody into the fold.
1142	Pete Buttigieg	And if you are low-income, or if you’re able to contribute a lot.
1143	Pete Buttigieg	If you’ve always voted Democrat, or if you’re an Independent or even a Republican who’s just sick of looking your kids in the eye and trying to explain this White House, we need you to join us right now.
1144	Pete Buttigieg	I will not pursue politics by telling people they can’t be at our side if they’re not with us 100% of the time.
1145	Pete Buttigieg	This is a time for addition, not rejection, for belonging, not exclusion.
1146	David Muir	Mayor Buttigieg, thank you.
1147	David Muir	I want to turn to climate change and jobs here in America.
1148	David Muir	President Trump just signed the United States-Mexico-Canada Agreement, many call it an updated NAFTA.
1149	David Muir	But it odes include incentives to make cars here in North America and it does open Canadian markets for American dairy farmers.
1150	David Muir	Senator Sanders, as we sit here in New Hampshire tonight, both New Hampshire senators Maggie Hassan and Senator Jeanne Shaheen supported this, calling it a real win for workers and for farmers.
1151	David Muir	You voted no, because you said you believe it takes us back years on climate.
1152	David Muir	Were the senators from New Hampshire wrong?
1153	Bernie Sanders	Yes.
1154	Bernie Sanders	I mean, it’s a disagreement, but if you look at every environmental group in this country, including the Sunrise organization, we’re so proud to have their support, because we have introduced the most comprehensive climate change proposal I think ever authored by a presidential candidate.
1155	Bernie Sanders	But they are saying, what the environmental groups are saying, we’re simply exporting fossil fuel emissions to Mexico.
1156	Bernie Sanders	There is not one word in that trade agreement …
1157	Bernie Sanders	There is not one word in that trade agreement that deals with climate change and I don’t know how in 2020 you can do that.
1158	Bernie Sanders	Second of all, there is, in terms of outsourcing of jobs, a major crisis in this country.
1159	Bernie Sanders	Nobody believes that under this Trump trade agreement that they will not be continued and significant outsourcing of jobs into low wage Mexico, where workers are paid in some cases less than $2 an hour.
1160	Bernie Sanders	So I think the right vote was the vote against that agreement.
1161	Bernie Sanders	I don’t apologize for that.
1162	George S.	Senator Sanders, thank you.
1163	George S.	I do want to go to Senator Klobuchar.
1164	George S.	You’ve heard what Senator Sanders just said there.
1165	George S.	He said not one word on climate in the trade deal.
1166	George S.	So why did you vote yes?
1167	Amy Klobuchar	Well, first of all, I want to defend the honor of the incredible two senators from New Hampshire, Jeanne Shaheen and Maggie Hassan, who work so hard for this state every day and I voted with them.
1168	Amy Klobuchar	Why did I vote with them?
1169	Amy Klobuchar	Because there were some major improvements in this trade agreement when it comes to labor inspections, when it comes to getting rid of a sweetheart pharma deal that was in place and when it comes to climate change, I think we have to have a North American trading block.
1170	Amy Klobuchar	We have to have Mexico and Canada and America working together and the best way to take on climate change as president, yes, I’ll work to make this a part of every future trade agreement, but the best way to take on climate change is by getting back into the international climate change agreement, which I will do on day one.
1171	Amy Klobuchar	It is bringing back the clean power rules.
1172	Amy Klobuchar	It is bringing back the gas mileage standards and it is introducing sweeping legislation to put a price on carbon and you cannot divorce trade from that, and in future trade agreements, that should be part of our negotiations.
1173	Amy Klobuchar	But I’m telling you right now, having no trade agreement with Canada and Mexico puts us at such a disadvantage when it comes to dealing with China and pushing China to do better when it comes to climate change.
1174	George S.	Senator Klobuchar, thank you.
1175	George S.	Senator Warren, you voted yes as well.
1176	Elizabeth Warren	Yes I did, and I’ll tell you why, because there are a lot of farmers around this country that are really hurting because of Donald Trump’s trade policies.
1177	Elizabeth Warren	There are a lot of workers who are hurting because they can’t get enforcement of any workers’ rights.
1178	Elizabeth Warren	So this NAFTA provision, after a lot of negotiation with Democrats, Senator Sherrod Brown helped make it a whole lot better.
1179	Elizabeth Warren	This makes things somewhat better for workers and for farmers and when I see a law that makes things somewhat better for hardworking people in this country, I’m saying, I’ll sign up for that and then I’ll get up tomorrow morning and I’ll start working hard for a better trade deal on climate, a better trade deal that has a basic coherence to it.
1180	Elizabeth Warren	Everyone wants to get to the American market.
1181	Elizabeth Warren	We should be raising standards on climate around the world to get access to our market.
1182	George S.	Mr. Steyer.
1183	Tom Steyer	Yeah, I got to agree with Bernie Sanders, I do.
1184	Tom Steyer	Senator Warren is right.
1185	Tom Steyer	Everybody wants to get into our market, and that’s how we convince them that they’ve got to be right on climate too.
1186	Tom Steyer	That we have to stop making foreign policy decisions in the old way.
1187	Tom Steyer	Yeah, of course, we want to make things better for American workers, and it’s absolutely critical that when we think about trade policy, we’re thinking about it from the point of view of the American people, not of the American corporations.
1188	Tom Steyer	That’s a huge positive change.
1189	Tom Steyer	And I agree with the senators on that, but there’s something else going on here when we think about our foreign policy.
1190	Tom Steyer	We talked about whether it was right to kill General Soleimani, and there was no discussion in that about where that leaves the United States in the community of nations around the world.
1191	Tom Steyer	So if we actually want to be the leaders of the world, the leaders of the free world who can actually negotiate a climate treaty around the world that sticks, that makes a difference, we’re going to have to put climate first, and when we think about doing the wrong thing, the way Mr. Trump did with General Soleimani, we have to ask, does that help us build a coalition of countries around the world to do the right thing?
1192	Tom Steyer	It absolutely does not.
1193	Tom Steyer	Being all by ourselves, being the Empire in the Star Wars movie does not put us in a position to get done what we need to get done as the leader of the free world.
1194	Tom Steyer	So in fact, the USMCA is something, that’s the first step, but the second step is exactly what Bernie Sanders is saying.
1195	Tom Steyer	Use access to our market as a negotiating thing to make sure not only that we represent American workers, but that we represent the American people in the long run and we make sure that we get a safe climate deal.
1196	Amy Klobuchar	One of the things about being in the arena is you have to make decisions all the time and these things aren’t always exactly how you would do them.
1197	Amy Klobuchar	But in this case, if you want to criticize Trump for not ever having any friends, and I would agree, he always sides with tyrants over innocents.
1198	Amy Klobuchar	He always sides with dictators over allies, but I think you’ve got to have some friends and those two countries, our neighbors, may not be perfect, but they are our friends, and we have a president that literally blames everyone in the world, and we have not talked about this enough.
1199	Amy Klobuchar	He blames Barack Obama for everything that goes wrong.
1200	Amy Klobuchar	He blames his federal reserve chair that he appointed himself.
1201	Amy Klobuchar	He blames the King of Denmark, who does that?
1202	Amy Klobuchar	He blames the prime minister of Canada for, he claims, cutting him out of the Canadian version of Home Alone 2, who does that?
1203	Amy Klobuchar	That’s what Donald Trump does.
1204	Amy Klobuchar	So my point here is that when we have opportunities to work with our allies, and New Hampshire is such a great example of this, New Hampshire, Bretton Woods, New Hampshire, with senators like Jeanne Shaheen and Maggie Hassen, who believe we need to work with NATO and the rest of the world who sees it as a smaller state, but a state that is a piece of the world.
1205	Amy Klobuchar	We cannot be alone, and that trade agreement was not perfect, but the point of it is, if we start isolating ourselves from the rest of the world, we are going to hurt ourselves economically and we are going to hurt our nation’s security.
1206	George S.	All right.
1207	George S.	Senator Klobuchar, thanks very much.
1208	George S.	We have hit the two hour mark, we need to take a quick break and come back for the final question.
1209	Devin Dwyer	Welcome back to Manchester, New Hampshire and the ABC News Democratic Debate.
1210	Devin Dwyer	Thanks for joining us here on ABC News Live tonight.
1211	Devin Dwyer	I’m Devin Dwyer, joined with our political correspondent, Rachel Scott.
1212	Devin Dwyer	Rachel, we heard so much this last block about gun policy, abortion, climate change, and then the issue of race, pushed on by Tom Steyer and really a lot of the candidates confronting Joe Biden, a sign of where this campaign is headed.
1213	Rachel Scott	Exactly, Devin.
1214	Rachel Scott	Steyer tonight calling out the lack of discussion when it comes to race on that stage, the conversation turning 90 minutes into this debate and Biden touting what the national polls reflect.
1215	Rachel Scott	His loyalty among African American voters.
1216	Rachel Scott	I have sat down with the vice president, he has told me it’s one of the things that he is most proud of, his loyalty among black supporters, and if you want to just see how important black voters are to the democratic base, all you have to look at are the numbers from 2016, the exit polls from that primary, 6 out of 10 voters in Mississippi were black, 61% of voters in the South Carolina primary were black, and that’s where the candidates are going to be heading very soon ahead of that.
1217	Devin Dwyer	And to Nevada as well with a lot of voters of color there and Joe Biden holding a lion’s share of those voters.
1218	Devin Dwyer	We’ll see if these candidates can chip away.
1219	Devin Dwyer	You know, we were talking so many of the policies we heard about tonight, like so many of the previous debates, are familiar positions from these candidates, which is why the style of their performance tonight is going to get a lot of attention from voters.
1220	Rachel Scott	It will, but you know, when I talk to voters as I travel the country, they tell me their number one concern is electability.
1221	Rachel Scott	They want someone that could be President Trump, they want someone that could carry this over the finish line and that’s why you hear so much of the session pitting back to who can do that on that stage today.
1222	Devin Dwyer	I was up in Derry, New Hampshire just yesterday hearing not only a lot of attention on those qualities of style, but also a lot of anxiety over this issue of electability particularly now with Donald Trump’s polling numbers on the rise, his performance at the State of the Union and his acquittal in that Senate trial.
1223	Devin Dwyer	It’s going to be a four day sprint, I know you’re going to be out there all weekend as I will as well and we were just talking about what this moment in this campaign will mean.
1224	Devin Dwyer	We could see a dramatically smaller field after Tuesday night here in New Hampshire.
1225	Rachel Scott	Tom Perez came out here and he said, listen, we are beginning a 90 day sprint.
1226	Rachel Scott	Most of the delegates are going to be grabbed up by the end of this 90 days and the candidates really have to hone in on their pitch here.
1227	Rachel Scott	The voting has started, already.
1228	Rachel Scott	We’re moving into the New Hampshire primary and a lot of these candidates have a lot on the line here.
1229	Rachel Scott	They only have a few days left to gain momentum before that next vote is cast, and again, this race is getting tighter and tighter.
1230	Devin Dwyer	And we know Donald Trump will be here in New Hampshire and Manchester as well, on Monday.
1231	Devin Dwyer	So things are going to get a little even more exciting four days ahead of the New Hampshire primaries.
1232	Devin Dwyer	We had back now for the final question in this ABC News Democratic Debate.
1233	Devin Dwyer	Take a look at the speaking times of the candidates.
1234	Devin Dwyer	We’ll leave you with that.
1235	Devin Dwyer	Joe Biden, top of the list, all the candidates back at their podiums.
1236	Devin Dwyer	Stay with us right here on ABC News Live.
1237	Announcer	The democratic debate.
1238	Announcer	Here now, George Stephanopoulos.
1239	George S.	Welcome back to our debate, time now for a final question.
1240	George S.	Each of you will answer it in turn.
1241	George S.	We’ll start with Mr.Yang, and the question is this.
1242	George S.	According to the Children’s Defense Fund, it’s been more than 20 years since child poverty was directly addressed in a presidential debate.
1243	George S.	The year was 1999 the question was our friend and former [inaudible 01:06:13] who may be watching right now, the late Cokie Roberts.
1244	George S.	Cokie loved the New Hampshire primary, and she asked the candidates in this Republican debate, how will we overcome the scandal of one quarter of American preschoolers living in poverty in the richest nation on earth?
1245	George S.	Today, nearly one in five American preschoolers are still living below the poverty line, even though we’ve had 10 straight years of economic growth.
1246	George S.	What does that say to you about where America is today and what we need to do about it?
1247	Andrew Yang	George, we’re in the midst of the most extreme winner take all economy in the history of our country, and unfortunately, that extremity is just going to reach unprecedented heights as technology is getting stronger, smarter, more capable all the time, and most of us are not.
1248	Andrew Yang	Most adults feel happy if we stayed about the same on any given day.
1249	Andrew Yang	So if we want to alleviate child poverty, we need to put money directly into the hands of families, particularly single parents, 40% of American children today are born to single moms, 90% of single parents are single moms and right now we have fallen into this trap where we have allowed the market to tell us what we are all worth.
1250	Andrew Yang	What is the market value my wife, Evelyn had, or stay at home parents around the country?
1251	Andrew Yang	Zero.
1252	Andrew Yang	Caregivers taking care of ailing loved ones, like Kyle Christensen in Iowa?
1253	Andrew Yang	Zero.
1254	Andrew Yang	Volunteers and activists in our communities trying to do something positive?
1255	Andrew Yang	Zero.
1256	Andrew Yang	Coaches and mentors helping our kids?
1257	Andrew Yang	Zero.
1258	Andrew Yang	Most artists, sorry artists, but it’s true.
1259	Andrew Yang	Zero.
1260	Andrew Yang	Increasingly local journalists, which is wiping out our ability to have a functioning democracy because you can’t vote on something if you actually don’t have any news coverage.
1261	Andrew Yang	The mission in this campaign has to be for us to disentangle economic value and human value, say they are not the same things and make this case to our fellow Americans.
1262	Andrew Yang	That we each have intrinsic value as citizens, as human beings and as owners and shareholders of the richest country in the history of the world.
1263	Pete Buttigieg	The problem is, America’s been counting the wrong things.
1264	Pete Buttigieg	Now we have a president who says the economy is fantastic because the Dow Jones is looking good.
1265	Pete Buttigieg	I’m sure if you’ve got a building with your name on it close to Wall Street, then that really is the same thing as the economy to you.
1266	Pete Buttigieg	But the problem is, we’ve had an economy grow and not be able to lift up those most in need, or even so many in the middle.
1267	Pete Buttigieg	When I’m president, we’re going to measure the performance of our economy, not by the Dow Jones but by the income growth of the 90%, because a good economy is one where children are being lifted out of poverty.
1268	Pete Buttigieg	Just as we focused in South B on cutting the poverty rate, in particular, the black poverty rate and making sure families with children were participating in the growth that we did have.
1269	Pete Buttigieg	This is one more example of something where the American people want to see change.
1270	Pete Buttigieg	The American people, not just die hard Democrats, but so many Independents and some Republicans, think we need to prioritize economic equity and yet it still doesn’t happen.
1271	Pete Buttigieg	That is why we need to recognize that the time has arrived for a different kind of politics.
1272	Pete Buttigieg	To turn the page, leave the politics of the past in the past and deliver a better future before it is too late.
1273	George S.	Senator Warren.
1274	Elizabeth Warren	So I started my grownup life as a special education teacher.
1275	Elizabeth Warren	I learned early on about the worth of every single human being, and I believe that the best investment we can make as a nation, the best investment we can make as human beings, is to invest in our children.
1276	Elizabeth Warren	We’ve had enough of making rhetoric around this.
1277	Elizabeth Warren	Everyone says they love the kids, but here’s the deal.
1278	Elizabeth Warren	It’s time to come up with real plans to make that happen.
1279	Elizabeth Warren	I’ve talked before about a two cent wealth tax, but the whole idea behind it is we can do early childhood education and good quality child care, universal pre-K for every three year old and four year old in America, and we can stop exploiting the people, largely black and brown women who do this work and raise the wages of every childcare worker and preschool teacher in America.
1280	Elizabeth Warren	We want to have a real future in this country, then invest in our children.
1281	Elizabeth Warren	Don’t leave public education just to our localities in our states.
1282	Elizabeth Warren	Be a good federal partner.
1283	Elizabeth Warren	Put real money into our schools, put real money into housing, put real money into into healthcare.
1284	Elizabeth Warren	Put real money into the future of our children.
1285	Elizabeth Warren	That’s how we build the America of our best values.
1286	George S.	Mr. Vice President.
1287	Joe Biden 	I come from a family where our dad walked in one day and said, we’ve got to move.
1288	Joe Biden 	Don’t have a job.
1289	Joe Biden 	We’ve got to move to a different city.
1290	Joe Biden 	I watched my dad and I met many people here in this state and others, who go through the same thing where the father’s made that longest walk or the mother’s made that longest walk.
1291	Joe Biden 	I was listed for the entire time I was in the United States Congress as the poorest man in the United States Congress.
1292	Joe Biden 	My net worth was net zero a couple of times.
1293	Joe Biden 	The fact of the matter is that I’ve never focused on money for me and I was a single dad for five years.
1294	Joe Biden 	It’s not as hard as being a single mom and I had help from my sisters in the audience and others, but the fact is that I think we have to focus on what is at stake here.
1295	Joe Biden 	These aren’t someone else’s children.
1296	Joe Biden 	They’re all our children.
1297	Joe Biden 	They’re the kite strings that lift our national ambitions, they really are.
1298	Joe Biden 	They lift our national ambitions aloft.
1299	Joe Biden 	We have an overwhelming interest, overwhelming interest in seeing to it they do well.
1300	Joe Biden 	You know, 24 out of every 100 students in school today, from grade school to high school, are Latino.
1301	Joe Biden 	What are we going to do?
1302	Joe Biden 	Walk away from that?
1303	Joe Biden 	Many of them come from homes that are poor, very poor.
1304	Joe Biden 	That’s why I invest so much time and energy in preschool.
1305	Joe Biden 	That’s why if I only have $1 to spend, I spend it equipping the child before they get into school in the early day, than after and we talk about all those kids out there that are going to be graduating.
1306	Joe Biden 	A great number of them, as Mr. Yang said, aren’t going on to college, although I think we should help with college.
1307	Joe Biden 	They’re not going on to college.
1308	Joe Biden 	What they’re going to do, they’re going to be equipped to compete in the 21st century by training them for the new trades, the new opportunities, the new capabilities that are out there.
1309	Joe Biden 	We must focus on our children.
1310	Joe Biden 	Like I said, they’re all our children, they’re not somebody else’s kids.
1311	Joe Biden 	Everyone, everyone, everyone, everyone, as my father would say, is entitled to be treated with dignity and respect and we’re not doing it.
1312	George S.	Senator Sanders.
1313	Bernie Sanders	Well, the answer to your question of why we have the highest rate of childhood poverty of almost any major country on earth, disproportionately high for the African American community, by the way, is the same reason that we give massive trillion dollar tax breaks to the rich and large corporations.
1314	Bernie Sanders	Same reason that we give tens of billions of dollars in subsidies and tax breaks to the fossil fuel industry, while half of our people are living paycheck to paycheck.
1315	Bernie Sanders	The same reason that we have three people in America owning more wealth than the bottom half of America.
1316	Bernie Sanders	The same reason that we are the only major country on earth not to guarantee healthcare to all people as a human right.
1317	Bernie Sanders	Same reason as to why we are paying in some cases 10 times more than other countries for prescription drugs, and that reason is that our priorities are determined by the 1% and by wealthy campaign contributors.
1318	Bernie Sanders	Our priorities are determined by those who want to see the rich get richer and are turning their backs on the working families of this country.
1319	Bernie Sanders	What is unique about our campaign, is we say, unashamedly, we are raising our campaign contributions, not from billionaires but from working class people.
1320	Bernie Sanders	That our campaign is about the working families of this country for the working class of this country and that is the administration that we will run.
1321	Bernie Sanders	It is time to take on the big money interests.
1322	Bernie Sanders	It is time to change our national priorities.
1323	Bernie Sanders	Thank you.
1324	George S.	Senator Klobuchar.
1325	Amy Klobuchar	In Cokie’s memory, let me answer this question.
1326	Amy Klobuchar	We may have lost an election in 2016, Democrats, but we did not lose hope.
1327	Amy Klobuchar	And there is a way, it’s actually based on a National Academy of Science report and I’ve used that to put together a plan to reduce child poverty in half in 10 years and eradicate it in a generation.
1328	Amy Klobuchar	We can do it with investment in childcare.
1329	Amy Klobuchar	We can do it with investment in preschool and school and we can do it with tax credits and we can get it done.
1330	Amy Klobuchar	But to get it done, we have to be able to reach those voters that we lost in this state and across the country.
1331	Amy Klobuchar	There’s an old story of Franklin Delano Roosevelt, and when he died, his body was put on a train and went up across America and there was a guy standing by those tracks along with so many Americans, and he had his hat on his chest and he was sobbing and a reporter said, Sir, did you know the president?
1332	Amy Klobuchar	And the guy says, no, I didn’t know the president, but he knew me.
1333	Amy Klobuchar	He knew me.
1334	Amy Klobuchar	I will tell you this, there is a complete lack of empathy in this guy in the White House right now.
1335	Amy Klobuchar	I will bring that to you.
1336	Amy Klobuchar	If you have trouble stretching your paycheck to pay for that rent.
1337	Amy Klobuchar	I know you and I will fight for you.
1338	Amy Klobuchar	If you have trouble deciding if you’re going to pay for your childcare or your longterm care, I know you and I will fight for you.
1339	Amy Klobuchar	If you have trouble figuring out if you’re going to fill your refrigerator or fill your prescription drug, I know you and I will fight for you.
1340	Amy Klobuchar	I do not have the biggest name up on this stage.
1341	Amy Klobuchar	I don’t have the biggest bank account.
1342	Amy Klobuchar	I’m not a political newcomer with no record, but I have a record of fighting for people.
1343	Amy Klobuchar	I’m asking you to join us@amyklobuchar.com.
1344	Amy Klobuchar	I’m asking you to believe that someone who totally believes in America can win this because if you are tired of the extremes in our politics and the noise and the nonsense, you have a home with me, Please, New Hampshire, I would love your vote and I would love the vote of America.
1345	Amy Klobuchar	Thank you.
1346	George S.	Mr. Steyer.
1347	Tom Steyer	The Republicans have a cruel plan and their plan is pretty simple.
1348	Tom Steyer	It’s to cut taxes on the richest Americans and the biggest corporations and then they pay for it by cutting education for kids, by cutting healthcare across the board, by allowing corporations to pollute as much as they want, and then they try and break unions and the organized labor movement.
1349	Tom Steyer	It’s very simple.
1350	Tom Steyer	That’s what Mr. Trump’s plan is and it’s true in every single red state, but we are not going to win by just criticizing Mr. Trump.
1351	Tom Steyer	I know that there is a better America out there and that America lives in our hearts and minds.
1352	Tom Steyer	And that America understands that when a kid succeeds in Columbia, South Carolina, that is a triumph for every American.
1353	Tom Steyer	And the same is true of a kid in Las Vegas, Nevada.
1354	Tom Steyer	Mr. Trump has no idea what prosperity looks like across this country.
1355	Tom Steyer	It’s not just that he does bad things.
1356	Tom Steyer	He doesn’t understand that investing in education and healthcare and good union jobs is actually an investment in our common humanity and in growth in the future, mobility and justice.
1357	Tom Steyer	That is the America that lives in our hearts and minds that will beat Mr. Trump, because he will never be able to imagine it.
1358	Tom Steyer	So in fact, what we need to do is have a new conception, a new dream of America, dream it and make it happen.
