1055	Rachel Maddow	[crosstalk 01:47:41] on the original question of voting rights, please.
1056	Tulsi Gabbard	I mean, voting rights are essential for our democracy.
1057	Tulsi Gabbard	Securing our elections is essential for our democracy.
1058	Tulsi Gabbard	I’ve introduced legislation called the Securing America’s Elections Act that mandates paper ballots to make sure that every single voter’s voice is heard, but I want to get back to Pete Buttigieg and his comment about experience.
1059	Tulsi Gabbard	Pete, you’ll agree that the service that we both have provided to our country as veterans by itself does not qualify us to serve as commander in chief.
1060	Tulsi Gabbard	I think the most recent example of your inexperience in national security and foreign policy came from your recent careless statement about how you as president be willing to send our troops to Mexico to fight the cartels.
1061	Tulsi Gabbard	As commander in chief, leader of our armed forces, I bring extensive experience serving for seven years in Congress on the Foreign Affairs Committee, on the Armed Services Committee, on the Homeland Security Committee, meeting with leaders of countries around the world, working with military commanders of different commands-
1062	Rachel Maddow	Congresswoman.
1063	Tulsi Gabbard	-dealing with high level national security briefings, understanding what’s necessary, the preparation that I’ve gotten to walk in on day one to serve as commander in chief.
1064	Rachel Maddow	Congresswoman, thank you.
1065	Rachel Maddow	Mr. Mayor, I’ll allow you to respond.
1066	Pete Buttigieg	I know that it’s par for the course in Washington to take remarks out of context, but that is outlandish even by the standards of today’s politics.
1067	Tulsi Gabbard	Are you saying that you didn’t say that?
1068	Pete Buttigieg	I was talking about U.S., Mexico, cooperation.
1069	Pete Buttigieg	We’ve been doing security cooperation with Mexico for years with law enforcement cooperation and a military relationship that could continue to be developed with training relationships for example.
1070	Pete Buttigieg	Do you seriously think anybody on this stage is proposing invading Mexico?
1071	Tulsi Gabbard	That’s not what I said.
1072	Tulsi Gabbard	That’s not what I said.
1073	Tulsi Gabbard	That’s not what I said.
1074	Pete Buttigieg	I’m talking about building up alliances.
1075	Pete Buttigieg	If your question is about experience, let’s also talk about judgment.
1076	Pete Buttigieg	One of the foreign leaders you mentioned meeting was Bashar al-Assad.
1077	Pete Buttigieg	I have in my experience, such as it is, whether you think it counts or not, since it wasn’t accumulated in Washington, enough judgment that I would not have sat down with a murderous dictator like that.
1078	Rachel Maddow	Congresswoman Gabbard, let me allow you to respond.
1079	Tulsi Gabbard	Thank you.
1080	Tulsi Gabbard	You were asked directly whether you would send our troops to Mexico to fight cartels and your answer was, yes.
1081	Tulsi Gabbard	The fact checkers can check this out, but your point about judgment is absolutely correct.
1082	Tulsi Gabbard	Our commander in chief does need to have good judgment and what you’ve just pointed out is that you would lack the courage to meet with both adversaries and friends to ensure the peace and national security of our nation.
1083	Tulsi Gabbard	I take the example of those leaders who have come before us, leaders like JFK, who met with Khrushchev, like Roosevelt, who met with Stalin.
1084	Pete Buttigieg	Like Donald Trump, who met with Kim.
1085	Tulsi Gabbard	Like Reagan, who met and worked with Gorbachev.
1086	Tulsi Gabbard	These issues of national security are incredibly important.
1087	Tulsi Gabbard	I will meet with and do what is necessary to make sure that no more of our brothers and sisters in uniform are needlessly sent into harm’s way fighting regime change wars that undermine our national security.
1088	Tulsi Gabbard	I’ll bring real leadership and experience to the White House.
1089	Rachel Maddow	Congresswoman, [crosstalk 00:12:07].
1090	Pete Buttigieg	[crosstalk 01:51:07] respond to this.
1091	Pete Buttigieg	This is a [crosstalk 01:51:09].
1092	Rachel Maddow	Senator Sanders, I’m going to have you respond.
1093	Bernie Sanders	[crosstalk 01:51:09] right to the point.
1094	Bernie Sanders	The American people understand that the political system we have today is corrupt and it is not just voter suppression, which cost the Democratic Party a governorship here in this state, not just denying black people and people of color, the right to vote, but we also have a system through Citizens United, which allows a billionaires to buy elections.
1095	Bernie Sanders	What we need to do, simple and straight forward, in every state in this country through the federal government, if you are 18 you have a right to vote, end of discussion.
1096	Bernie Sanders	We have to overturn Citizens United.
1097	Bernie Sanders	We need to move toward public funding of elections.
1098	Rachel Maddow	On this last point, Mr. Steyer.
1099	Tom Steyer	Well, I agree with exactly what Bernie said, but I want to talk about how we’re going to win in 2020.
1100	Tom Steyer	I don’t mean to change the subject, but I think it’s sort of important that the Democratic Party not only beat Donald Trump in 2020, but have a sweeping victory across the country.
1101	Tom Steyer	What that’s going to mean is turnout.
1102	Tom Steyer	In the United States of America, the Democratic Party keeps talking about trying to persuade a few people who are Republicans to like us, when up to half the people don’t vote at all because they think neither party tells the truth, no one deals with my issues, the system is broken, why would we vote, but what we’ve found at NextGen America, is that is the start of a conversation about why votes are so important.
1103	Tom Steyer	If you look at 2018, and flipping the house, what really happened was Democratic voting went up by three quarters in the 38 congressional districts where NextGen America was turning out young people.
1104	Tom Steyer	The turnout went up by more than a hundred percent, more than double.
1105	Rachel Maddow	Thank you, Mr. Steyer.
1106	Tom Steyer	For us to win, for everybody on this stage, for whoever’s the candidate to have a Senate that’s Democratic, for us to have the sweeping victory that we absolutely are going to have next year,-
1107	Rachel Maddow	Mr. Steyer, thank you.
1108	Tom Steyer	-it’s a turnout question.
1109	Tom Steyer	We’re going to have to tell the truth-
1110	Rachel Maddow	Sir.
1111	Tom Steyer	-and we’re going to have to organize across this country.
1112	Rachel Maddow	Thank you very much.
1113	Rachel Maddow	It is time at this point, it is well past time if I’m honest, to start closing statements.
1114	Rachel Maddow	We are going to start tonight with Senator Booker.
1115	Rachel Maddow	The floor is yours.
1116	Senator Booker	Thank you, Rachel.
1117	Senator Booker	It’s an honor to be here tonight.
1118	Senator Booker	I have not yet qualified for the December stage.
1119	Senator Booker	I need your help to do that.
1120	Senator Booker	If you believe in my voice and that I should be up here, please go to CoryBooker.com, please help.
1121	Senator Booker	I had a closing statement prepared, but I saw in the audience during the break, a man named John Lewis.
1122	Senator Booker	Perhaps it’s interesting and important for me to mention why I’m so grateful to him.
1123	Senator Booker	I’ve been calling in this whole election for our need to fight and fight the right way by bringing people together to create transformative change, not just beat Donald Trump.
1124	Senator Booker	That’s the floor.
1125	Senator Booker	We need to go to the ceiling.
1126	Senator Booker	We need to go to the mountaintop.
1127	Senator Booker	I am literally here on this stage right now because 50 years ago, there was a lawyer on a couch who changed his life, changed his mind to get up and start representing families, one of them, mine, who are discriminated against.
1128	Senator Booker	The house I grew up in is because of that lawyer’s activity.
1129	Senator Booker	When I asked him why, why he did what he did, he told me that on March 7th, 1965, he was watching a movie called Judgment at Nuremberg on TV.
1130	Senator Booker	They interrupted that movie to show a bridge in Alabama called the Edmund Pettus Bridge.
1131	Senator Booker	There he saw John Lewis and other marchers who were beaten viciously by Alabama state troopers.
1132	Senator Booker	We all owe a debt that we cannot repay.
1133	Senator Booker	We all drink deeply from wells of freedom and liberty that we did not dig.
1134	Senator Booker	This is the moment in America where we need a leader that can inspire us to get up and fight again, that we have truly a moral moment in America like it was back in 1965.
1135	Senator Booker	If you give me a chance to lead, I will cause what John Lewis says is good trouble.
1136	Senator Booker	I will challenge us.
1137	Senator Booker	I will ask more from you than any other president has ever asked before,-
1138	Rachel Maddow	Thank you, Senator.
1139	Senator Booker	-because we need to mobilize a new American movement.
1140	Senator Booker	Keep me on this stage.
1141	Senator Booker	Keep me on this race.
1142	Senator Booker	It is time we fight and fight together.
1143	Senator Booker	Please go to CoryBooker.com.
1144	Rachel Maddow	Senator Booker, thank you very much.
1145	Speaker 1	Mr. Steyer, your closing statement.
1146	Tom Steyer	I started by saying that everybody here is more patriotic and more competent than the criminal in the White House.
1147	Tom Steyer	I stand by that statement, but I’m different from everybody else on this stage.
1148	Tom Steyer	I know that the government in Washington D.C., is broken.
1149	Tom Steyer	I know that it’s been purchased by corporations and I’ve spent a decade putting together coalitions of ordinary American citizens to beat those corporations.
1150	Tom Steyer	I’m the only one on this stage who’s willing to talk about structural change in Washington itself, term limits, that if we’re going to make bold changes, we’re going to need new and different people in charge.
1151	Tom Steyer	I’m the only person on this stage who’s spent decades building an international business.
1152	Tom Steyer	Whoever of us is the Democratic nominee is going to have to face Mr. Trump or the Republican and talk about the economy, talk about growth, understand that we can make Mr. Trump what he is, a fraud and a failure on the economy, which is his strong point.
1153	Tom Steyer	I’m the only person on this stage who will say that climate is my first priority, that it’s our biggest challenge, but it’s our biggest opportunity to recreate this country.
1154	Tom Steyer	If you want to beat Mr. Trump, if you want to break the corporate stranglehold on this government, if you want to pass all of the progressive policies that everyone on this stage wants, I’m the person who can do it.
1155	Speaker 1	Thank you, Mr. Steyer.
1156	Tom Steyer	I have spent a decade trusting the American people.
1157	Speaker 1	Thank you, Mr. Steyer.
1158	Tom Steyer	I’m asking you to trust me.
1159	Speaker 1	Thank you.
1160	Speaker 2	Congresswoman Gabbard, go ahead.
1161	Tulsi Gabbard	My personal commitment to you, to all of my fellow Americans, is to treat you with respect and compassion, something that we in Hawaii call Aloha.
1162	Tulsi Gabbard	Every single person deserves to be treated with respect, regardless of race, religion, or gender, or even your politics.
1163	Tulsi Gabbard	Inclusion, unity, respect, Aloha, these will be the operating principles for my administration.
1164	Tulsi Gabbard	Now, Dr. Martin Luther King visited Hawaii first back in 1959, where he expressed his appreciation for what we call the Aloha spirit.
1165	Tulsi Gabbard	He said, “We look to you for inspiration as a bold example for what you have already succeeded in the areas of racial harmony and racial justice, where we are still struggling to achieve in other sections of the country.” He later went on to say, “As I looked out at the various faces in various colors mingled together like the waters of the sea, I see only one face, the face of the future.” Working side by side, let’s defeat the divisiveness of Donald Trump.
1166	Tulsi Gabbard	Come together and usher in a 21st century of racial harmony, of racial justice, peace inclusion, and true equality, working side by side.
1167	Tulsi Gabbard	Let’s make Dr. King’s dream a reality.
1168	Speaker 2	Thank you, Congresswoman.
1169	Speaker 3	Mr. Yang, your turn.
1170	Andrew Yang	I’m here with my wife Evelyn, tonight.
1171	Andrew Yang	We have two young boys, Christopher and Damian.
1172	Andrew Yang	How many of you all are parents like us here in the room?
1173	Andrew Yang	If you’re a parent, you’ve had this thought.
1174	Andrew Yang	Maybe you’ve been afraid to express it, and it is this, our kids are not all right.
1175	Andrew Yang	They’re not all right because we’re leaving them a future that is far darker than the lives that we have led as their parents.
1176	Andrew Yang	We are going through the greatest economic transformation in our country’s history, the fourth industrial revolution, and it is pushing more and more of our people to the side.
1177	Andrew Yang	We talk as if Donald Trump is a cause of all of our problems.
1178	Andrew Yang	He is not.
1179	Andrew Yang	He is a symptom and we need to cure the disease.
1180	Andrew Yang	Now, my first move was not to run for president of the United States because I am not insane.
1181	Andrew Yang	My first move was to go to D.C., talk to our leaders and say, “Technology is ripping us apart.
1182	Andrew Yang	Immigrants are being scapegoated, our kids are being left behind and the American dream that my parents came here to find is dying before our eyes.” The people in Washington D.C. had nothing for this.
1183	Andrew Yang	They don’t want to touch it.
1184	Andrew Yang	They don’t want to talk about an issue they don’t think they have a solution for.
1185	Andrew Yang	I’m not running for president because I fantasized about being president.
1186	Andrew Yang	I’m running for president because like many of you here in this room tonight, I’m a parent and a patriot and I have seen the future that we’re leaving for our kids.
1187	Andrew Yang	It is not something I’m willing to accept.
1188	Andrew Yang	We need to create a new way forward for our people.
1189	Andrew Yang	If you want to join us in rewriting the rules of the 21st century economy, go to Yang2020.com, and make it so that we can look our kids in the eyes and say to them and believe it, “Your country loves you, your country values you and you will be all right.”
1190	Speaker 3	Thank you, Mr. Yang.
1191	Rachel Maddow	Senator Klobuchar.
1192	Amy Klobuchar	The nation was riveted this week by the testimony in Washington.
1193	Amy Klobuchar	One of the people we heard from yesterday was Lieutenant Colonel Vindman.
1194	Amy Klobuchar	What he said was this, he spoke to his immigrant father and he said, “In this country, you can tell the truth and it’s going to be fine.” It reminded me of a army council years and years ago in the McCarthy hearing, someone from Iowa, actually, Mr. Welch, who said, “Have you no sense of decency, sir?” I want us to remember that this election is, yes, an economic check on this President.
1195	Amy Klobuchar	I have bold ideas that we can do to go forward as a country to make college more affordable and bring down the costs of healthcare, yes.
1196	Amy Klobuchar	This is also a patriotism check, a value check, a decency check.
1197	Amy Klobuchar	When you look at the people that turned out in Kentucky, and turned out in Virginia, people turned out that didn’t vote in 2016.
1198	Amy Klobuchar	The African Americans are turning out like we didn’t see before, but we also, and they must be with us and we must get our fired up Democratic base with us.
1199	Amy Klobuchar	We also, let’s get those independents and moderate Republicans who cannot stomach this guy anymore.
1200	Amy Klobuchar	This is how we build the coalition.
1201	Amy Klobuchar	We don’t just beat Donald Trump, we bring the U.S. Senate to some sense.
1202	Amy Klobuchar	We send Mitch McConnell packing.
1203	Amy Klobuchar	This is how we win.
1204	Amy Klobuchar	If you want to join us and remember that this won’t be for me, a personal victory, it’ll be a national victory of someone that wins in red districts and suburban purple districts and bright blue districts every single time, if you want to join us and if you believe that our work doesn’t end on election day, but begins on inauguration day, join us AmyKlobuchar.com.
1205	Amy Klobuchar	Thank you.
1206	Rachel Maddow	Senator Klobuchar, thank you.
1207	Speaker 1	Senator Harris.
1208	Kamala Harris	We’re in a fight.
1209	Kamala Harris	This is a fight for our rule of law, for our democracy and for our system of justice, and it’s a fight we need to win.
1210	Kamala Harris	To fight this fight, I believe we have to have the ability to not only have a nominee who can go toe to toe with Donald Trump.
1211	Kamala Harris	I have taken on Jeff [Session 00:23:44], I have taken on Bill Barr, I have taken on Brett Kavanaugh.
1212	Kamala Harris	I know I have the ability to do that.
1213	Kamala Harris	We also need someone who can unify the party and the country and who has the experience of having done that.
1214	Kamala Harris	I’ve done that work.
1215	Kamala Harris	I believe we need someone who has the ability to speak to all the people regardless of their race, their gender, their party affiliation, where they live geographically or the language their grandmother speaks.
1216	Kamala Harris	My entire career has been spent having one client and one client only, the people.
1217	Kamala Harris	I have never represented a corporation.
1218	Kamala Harris	I have never represented a special interest.
1219	Kamala Harris	In this election, justice and the various injustices people are facing regardless of where they live or their race or gender, are very much on the ballot, from economic justice to reproductive justice, to health care justice, to educational justice.
1220	Kamala Harris	I truly believe that when we overcome these injustices, we will then unlock the potential of the American people and the promise of America.
1221	Kamala Harris	That’s the America I believe in.
1222	Kamala Harris	That’s the America I see.
1223	Kamala Harris	That is why I’m running for president.
1224	Speaker 1	Thank you.
1225	Speaker 1	Senator Harris.
1226	Speaker 3	Mayor Buttigieg, go ahead.
1227	Pete Buttigieg	Well, first of all, I want to remark that we’re in the city of Atlanta, a city where a great local leader, Maynard Jackson, helped create the black middle class that Atlanta is known by, by ensuring that taxpayer dollars were spent in a way that reflected the need to expand opportunity to those who were excluded.
1228	Pete Buttigieg	Just as local leaders have shown great leadership, we need to use the powers of the presidency on challenges like this, expanding opportunity and expanding a sense of belonging to those who have been excluded in this country.
1229	Pete Buttigieg	I’m not only running to defeat Donald Trump, I am running to prepare for the day that begins when Donald Trump has left office, to launch the era that must come after Trump.
1230	Pete Buttigieg	That era must be characterized not by exclusion, but by belonging, and so must our campaign.
1231	Pete Buttigieg	I am inviting progressives who have agreed on these issues we’ve been talking about tonight all along, moderates who are ready to be part of this coalition, and a lot of future former Republicans, who I know are watching this, disgusted by what is happening in their own party and in this country.
1232	Pete Buttigieg	I want you to know that everybody is welcome in this movement that we’re building and everybody is welcome in this future that we must create.
1233	Pete Buttigieg	I hope you go to PeteforAmerica.com, join this effort and help us create a better era for the American people, beginning in November, 2020.
1234	Speaker 3	Thank you.
1235	Speaker 2	Senator Sanders.
1236	Bernie Sanders	Thank you.
1237	Bernie Sanders	Let me say a word about myself, unusual as it may seem.
1238	Bernie Sanders	I am the son of an immigrant, young man of 17, who came to this country without a nickel in his pocket.
1239	Bernie Sanders	I have some sense of the immigrant experience.
1240	Bernie Sanders	I will stand with the 11 million undocumented immigrants in this country.
1241	Bernie Sanders	At the age of 21, as a member of a civil rights group at the University of Chicago, I was arrested, spent the night in jail, and I have been committed to the fight against all forms of discrimination, racial discrimination, sexism, homophobia, xenophobia, and religious bigotry.
1242	Bernie Sanders	I will lead an administration that will look like America, will end the divisiveness brought by Trump and bring us together.
1243	Bernie Sanders	During this campaign, I am proud to say that I have received more campaign contributions than any candidate at this point in an election in American history, over four million contributions averaging $18 a piece.
1244	Bernie Sanders	If you want to be part of a movement that is not only going to beat Trump, but transform America, that doesn’t have a super PAC, doesn’t do fundraisers at wealthy people’s home, please join us at berniesanders.com.
1245	Bernie Sanders	Thank you.
1246	Rachel Maddow	Senator Warren, the floor is yours.
1247	Senator Warren	Thank you.
1248	Senator Warren	I listened to this debate tonight and I hear a lot of really good ideas, but I take a look at the issues we’ve talked about.
1249	Senator Warren	We’ve talked about climate change, we’ve talked about defense spending, we’ve talked about private health insurance.
1250	Senator Warren	We should have talked about gun violence.
1251	Senator Warren	What do these issues have in common?
1252	Senator Warren	Well first, they touch people all over this country in their everyday lives.
1253	Senator Warren	What is the second thing they have in common?
1254	Senator Warren	We know what we need to do.
1255	Senator Warren	We have a lot of good ideas for how to fix it and the majority of Americans are with us on it and yet we don’t make change.
1256	Senator Warren	Why not?
1257	Senator Warren	Because of corruption, because we have a government that works better for big drug companies than it does for people trying to fill a prescription.
1258	Senator Warren	It works better for a giant defense industry than it does for everyone who worries about the money that goes into arms, instead of into our public schools.
1259	Senator Warren	We have a government that works for those at the top and not for anyone else.
1260	Senator Warren	I have the biggest anti corruption plan since Watergate.
1261	Senator Warren	It involves ending lobbying as we know it, blocking the revolving door between industry and Washington, making everyone who runs for federal office put their tax returns online.
1262	Senator Warren	We have to have the courage not to make just individual changes, not to fight for little pieces.
1263	Senator Warren	We want to make real progress on climate, then we have to start by attacking the corruption that gives the oil industry and other fossil fuel industries a stranglehold over this country.
1264	Senator Warren	I am so grateful to be here and I am grateful to an America that gave the daughter of a janitor a chance to become a public school teacher, a chance to become a college professor, a chance to become a United States Senator,-
1265	Rachel Maddow	Thank you, Senator.
1266	Senator Warren	-and a chance to become a candidate for President of the United States.
1267	Senator Warren	Thank you.
1268	Speaker 1	[crosstalk 00:30:10].
1269	Speaker 1	Vice president Biden, your closing statement,
1270	Joe Biden	I assume when we’re talking about the corruption of the federal government, we weren’t talking about Barack Obama and his spotless administration who made so much progress.
1271	Joe Biden	One thing we haven’t talked about here today.
1272	Joe Biden	We’ve talked about everything.
1273	Joe Biden	We haven’t talked about the one thing I think is most consequential.
1274	Joe Biden	The American people have an enormous opportunity.
1275	Joe Biden	There’s incredible … I’ve never been more optimistic about our prospects in my entire career and I got elected as a 29 year old kid to the United States Senate.
1276	Joe Biden	Folks, we are in a position where we’re the wealthiest nation in the world.
1277	Joe Biden	Our workers are more productive than the workers around the world, three times as productive as workers in Asia.
1278	Joe Biden	We have more great research universities that the people own than all the rest of the world combined.
1279	Joe Biden	We’re in a position where we’ve led not by the example of our power, but by the power of our example.
1280	Joe Biden	I’m so tired of everybody walking around like, woe is me.
1281	Joe Biden	What are we going to do?
1282	Joe Biden	Let’s remember, this is the United States of America.
1283	Joe Biden	There has never, ever, ever been a time when we set our mind to do something, we’ve been able to do it.
1284	Joe Biden	Never, never, never.
1285	Joe Biden	It’s time to remember who we are.
1286	Joe Biden	Get up.
1287	Joe Biden	Let’s take back this country and lead the world again.
1288	Joe Biden	It’s within our power to do it.
1289	Joe Biden	Get up and take it back.
1290	Rachel Maddow	Vice President Biden, thank you.
1291	Rachel Maddow	Let me take this opportunity to thank all of the candidates for a spirited and excellent debate.
1292	Rachel Maddow	Well, I want to thank all of you and I want to tell you that on MSNBC tonight, my colleague Brian Williams is going to pick up our coverage in just a moment.
1293	Rachel Maddow	I also, before we go, I want to thank everybody here in the audience.
1294	Rachel Maddow	I want to thank the city of Atlanta.
1295	Rachel Maddow	From all of us here at the dais, thank you so much for watching.
1296	Rachel Maddow	Good night.
