1504	Amy Klobuchar	Then you tried to dial it back and you said you wanted to put doctors in jail.
1505	Amy Klobuchar	That is exactly what the Alabama law is.
1506	Amy Klobuchar	It put doctors in jail for 99 years.
1507	Amy Klobuchar	You Donald Trump are not on the side of women.
1508	Amy Klobuchar	You are not on the side of people of this country when over 75% of people want to keep Roe v. Wade on the book.
1509	Amy Klobuchar	When over 90% of people want to make sure we have available contraception.
1510	Amy Klobuchar	You defunded Planned Parenthood.
1511	Amy Klobuchar	I would fund it again.”
1512	Erin Burnett	Senator thank you.
1513	Erin Burnett	Senator Booker, if states prevail on restricting abortion how would you stop them?
1514	Erin Burnett	Please respond.
1515	Senator Booker	Well first of all let’s be clear about these laws we see from Alabama to Ohio, they’re not just a tax on one of the most sacrosanct ideals in our country liberty, the ability to control your own body, but they are particular another example of people trying to punish, trying to penalize, trying to criminalize poverty.
1516	Senator Booker	Because this is disproportionately affecting low income women in this country, people in rural areas in this country.
1517	Senator Booker	It is an assault on the most fundamental ideal, that human beings should control their own body.
1518	Senator Booker	The way, as president of the United States, I’m going to deal with this is first of all elevating it like we have with other national crises to a White House level position.
1519	Senator Booker	I will create the Office of Reproductive Freedom and Reproductive Rights in The White House.
1520	Senator Booker	Make sure that we begin to fight back on a systematic attempt, that’s gone on for decades, to undermine Roe v. Wade.
1521	Senator Booker	I will fight to codify it.
1522	Senator Booker	I will also make sure that we fight, as this country, to repeal the Hyde Amendment so that we are leading the planet Earth in defending the global-
1523	Erin Burnett	Thank you Senator.
1524	Senator Booker	… assault we see on women right now.
1525	Erin Burnett	Congresswoman Gabbard your response?
1526	Tulsi Gabbard	This is often one of the most difficult decisions that a woman will ever have to make.
1527	Tulsi Gabbard	It’s unfortunate to see how, in this country, it has for so long been used as a divisive political weapon.
1528	Tulsi Gabbard	I agree with Hillary Clinton on one thing, disagree with her on many others, but when she said abortion should be safe, legal, and rare I think she’s correct.
1529	Tulsi Gabbard	We see how the consequences of laws that you’re referring to can often lead to a dangerous place.
1530	Tulsi Gabbard	As we’ve seen them, as they’re passed in other countries, where a woman who has a miscarriage passed that six weeks could be imprisoned because abortion would be illegal at that point.
1531	Tulsi Gabbard	I do however think that there should be some restrictions in place.
1532	Tulsi Gabbard	I support codifying Roe v. Wade while making sure that during the third trimester abortion is not an option unless the life or severe health consequences of a woman are at risk.
1533	Erin Burnett	Thank you very much.
1534	Erin Burnett	The Supreme Court is currently made up of five Republican appointed justices and four appointed by Democrats.
1535	Erin Burnett	The Court just announced it will hear arguments in a case challenging some abortion rights.
1536	Erin Burnett	Vice President Biden the Constitution does not specify the number of justices that serve on the Supreme Court.
1537	Erin Burnett	If Roe v. Wade is overturned on your watch, and you can’t pass legislation in Congress, would you seek to add justices to the Supreme Court to protect women’s reproductive rights?
1538	Joe Biden	I would not get in a Court [pecking 02:23:13].
1539	Joe Biden	We had three justices, next time around we lose control they had three justices.
1540	Joe Biden	We began to lose any credibility the Court has at all.
1541	Joe Biden	I want to point out that the justices I’ve supported … When I defeated Robert Bork and I say when I defeated Robert Bork I made sure we guaranteed a woman’s right to chose for a better part of a generation.
1542	Joe Biden	I would make sure that we move and insist that we codify Roe v. Wade.
1543	Joe Biden	The public is already there.
1544	Joe Biden	Things have changed.
1545	Joe Biden	I would go out and I would campaign against those people in the state of Ohio, Alabama, et cetera, who in fact are throwing up this barrier.
1546	Joe Biden	Reproductive rights are a constitutional right.
1547	Joe Biden	In fact every woman should have that right.
1548	Joe Biden	I would not pack the Court.
1549	Joe Biden	What I would do is make sure that the people that I recommended for the Court, from Ruth Bader Ginsburg to Elena Kagan, who used to work for me, to others, that they in fact support the right of privacy.
1550	Joe Biden	On which the entire notion of a woman’s right to choose is based.
1551	Joe Biden	That’s what I would do.
1552	Joe Biden	No one would get on the Court …
1553	Joe Biden	By the way, if in fact at the end of this … The beginning of next year, if in fact one of the justices steps down, God forbid, in fact I would make sure that we would do exactly what McConnell did last time out.
1554	Joe Biden	We would not allow any hearing to be held for a new justice.
1555	Erin Burnett	Thank you Mr. Vice President.
1556	Erin Burnett	Mayor Buttigieg you have discussed expanding the Court from nine to 15 justices.
1557	Erin Burnett	What’s your response to the Vice President?
1558	Pete Buttigieg	That’s right.
1559	Pete Buttigieg	When I proposed reforming the Supreme Court some folks said that was too bold to even contemplate.
1560	Pete Buttigieg	Now I’m not talking about packing the Court just with people who agree with me, although I certainly will appoint people who share my values.
1561	Pete Buttigieg	For example the idea that women’s reproductive freedom is an American right.
1562	Pete Buttigieg	What I’m talking about is reforms that will depoliticize the Court.
1563	Pete Buttigieg	We can’t go on like this, where every single time there is a vacancy we have this apocalyptic ideological firefight over what to do next.
1564	Pete Buttigieg	Now one way to fix this would be to have a 15 member Court where five of the members can only be appointed by unanimous agreement of the other 10.
1565	Pete Buttigieg	Smarter legal minds than mine are discussing this in the Yale Law Journal on how this could be done without a constitutional amendment.
1566	Pete Buttigieg	But the point is that not everybody arrives on a partisan basis.
1567	Pete Buttigieg	There are other reforms that we could consider.
1568	Pete Buttigieg	From term limits, don’t forget justices used to just retire like everybody else, to a rotation off the appellate bench.
1569	Erin Burnett	Thank you.
1570	Pete Buttigieg	I’m not wedded to a particular solution but I am committed to establishing a commission on day one-
1571	Erin Burnett	Thank you Mayor Buttigieg.
1572	Pete Buttigieg	… that will propose reforms to depoliticize the Supreme Court because we can’t go on like this.
1573	Erin Burnett	Thank you very much Mayor Buttigieg.
1574	Erin Burnett	Secretary Castro he’s talking about making the Court bigger.
1575	Erin Burnett	Your response?
1576	Erin Burnett	Is it a good idea?
1577	Julian Castro	I don’t think it is.
1578	Julian Castro	I wouldn’t pack the Court.
1579	Julian Castro	I think the plan that Mayor Pete mentioned is an interesting one, but I actually believe if we were selecting from one of those things that the smarter move might be to look at term limits or having people cycle off from the appellate courts.
1580	Julian Castro	So that you would have a replenishment of perspective.
1581	Julian Castro	I would also make sure that I appoint, as president, people who respect the precedent of Roe v. Wade.
1582	Julian Castro	That we codify Roe v. Wade.
1583	Julian Castro	That we do away with things like the Hyde Amendment because you shouldn’t only be able to have reproductive freedom if you have money.
1584	Julian Castro	We have to think about people who do not, people who are poor.
1585	Julian Castro	We have to concern ourselves not only with reproductive freedom but also reproductive justice.
1586	Julian Castro	Invest in the ability of every woman to be able to make a choice and to be able to have her healthcare needs met.
1587	Erin Burnett	Senator Warren would you consider adding more justices to the Supreme Court to protect Roe v. Wade?
1588	Erin Burnett	Your response?
1589	Senator Warren	I think there are a number of options.
1590	Senator Warren	I think as Mayor Buttigieg said there are many different ways.
1591	Senator Warren	People are talking about different options.
1592	Senator Warren	I think we may have to talk about them.
1593	Senator Warren	But on Roe versus Wade can we just pause for a minute here.
1594	Senator Warren	I lived in an America where abortion was illegal.
1595	Senator Warren	Rich women still got abortions because they could travel, they could go to places where it was legal.
1596	Senator Warren	What we’re talking about now is that the people who are denied access to abortion are the poor, are the young, are 14 year olds who were molested by a family member.
1597	Senator Warren	We now have support across this country.
1598	Senator Warren	Three out of four Americans believe in the rule of Roe versus Wade.
1599	Senator Warren	When you’ve got three out of four Americans supporting it we should be able to get that passed through Congress.
1600	Erin Burnett	Senator thank you.
1601	Senator Warren	We should not leave this to the Supreme Court we should do it through democracy because we can.
1602	Erin Burnett	Thank you very much Senator.
1603	Anderson Cooper	As some of you have indicated the differences between all of you on this stage are tiny compared to the differences between you and President Trump.
1604	Anderson Cooper	There are, however, fundamental differences between many of you on this stage.
1605	Anderson Cooper	Vice President Biden just on either side of you Senator Warren is calling for big structural change, Senator Sanders is calling for a political revolution.
1606	Anderson Cooper	Will their visions attract the kind of voters that the Democrats need to beat Donald Trump?
1607	Joe Biden	Well I think there vision is attracting a lot of people.
1608	Joe Biden	I think a lot of what they have to say is really important.
1609	Joe Biden	But as Senator Warren said, “We can’t be running any vague campaigns.” We got to level with people.
1610	Joe Biden	We’ve got to level with people and tell them exactly what we’re going to do, how we’re going to get it done.
1611	Joe Biden	If you can get it done.
1612	Joe Biden	I’m going to say something that is probably going to offend some people here but I’m the only one on this stage that’s gotten anything really big done.
1613	Joe Biden	From the Violence Against Women Act, to making sure that we passed the Affordable Care Act, to be in a position where we in fact took almost a 90 billion dollar act that kept us from going into a depression, putting us in a position where I was able to end Roe … Excuse me, able to end the issue of gun sales, in terms of assault weapons.
1614	Joe Biden	The question is who is best prepared?
1615	Joe Biden	We all have good ideas.
1616	Joe Biden	The question is who’s going to be able to get it done?
1617	Joe Biden	How can you get it done?
1618	Joe Biden	I’m not suggesting they can’t but I’m suggesting that that’s what we should look at.
1619	Joe Biden	Part of that requires you not being vague.
1620	Joe Biden	Tell people what it’s going to cost, how you’re going to do it, and why you’re going to do it.
1621	Joe Biden	That’s the way to get it done.
1622	Joe Biden	Presidents are supposed to be able to persuade.
1623	Anderson Cooper	Just to clarify Vice President, who are you saying is being vague?
1624	Joe Biden	Well the senator said … She’s being vague on the issue of … Actually both of them are being vague on the issue of the Medicare for all.
1625	Joe Biden	Now look, here’s the deal, come on it costs 30 trillion dollars.
1626	Joe Biden	Guess what?
1627	Joe Biden	That’s over three trillion dollars a year.
1628	Joe Biden	It’s part of the entire budget.
1629	Joe Biden	Let me finish, okay?
1630	Anderson Cooper	You’ll both get a …
1631	Joe Biden	If you eliminated the entire Pentagon, every single thing.
1632	Joe Biden	Planes, ship, troop, the building, everything, satellites, it would get you and pay for a total of four months.
1633	Joe Biden	Four months.
1634	Joe Biden	Where do you get the rest?
1635	Joe Biden	Where’s it come from?
1636	Bernie Sanders	Two things.
1637	Bernie Sanders	Let me respond-
1638	Anderson Cooper	Senator Sanders respond.
1639	Bernie Sanders	… in two ways.
1640	Bernie Sanders	Joe you talked about working with Republicans and getting things done.
1641	Bernie Sanders	But you know what you also got done?
1642	Bernie Sanders	I say this as a good friend.
1643	Bernie Sanders	You got the disastrous war in Iraq done.
1644	Bernie Sanders	You got a bankruptcy bill which is hurting middle class families all over this country.
1645	Bernie Sanders	You got trade agreements, like NAFTA and PNTR, with China done which have cost us four million jobs.
1646	Bernie Sanders	Now let’s get to Medicare for all.
1647	Bernie Sanders	Let’s be honest.
1648	Bernie Sanders	We spend twice as much per person as do the people of any other major country on Earth.
1649	Bernie Sanders	The answer is if we have the guts that I would like to see the Democratic have that guts, to stand up to the drug companies, and the insurance companies, and tell them that the function of healthcare is the guaranteed care to all people.
1650	Bernie Sanders	Not to make 100 billion dollars in profit.
1651	Anderson Cooper	Senator.
1652	Anderson Cooper	Thank you Senator.
1653	Bernie Sanders	If we stood together we could create the greatest healthcare system in the world.
1654	Anderson Cooper	Vice President Biden you can respond and then Senator Warren.
1655	Joe Biden	We can do that without Medicare for all.
1656	Joe Biden	We can do that by adding a [crosstalk 02:31:22] public option.
1657	Joe Biden	We can.
1658	Bernie Sanders	No you can’t.
1659	Joe Biden	We can afford to do it.
1660	Joe Biden	We can afford-
1661	Bernie Sanders	You’ve got to take on the greed and the profiteering of the-
1662	Joe Biden	By the way-
1663	Bernie Sanders	… healthcare industry.
1664	Joe Biden	… the greed and the profiteering-
1665	Anderson Cooper	Let him respond.
1666	Joe Biden	Let me finish.
1667	Anderson Cooper	Vice President.
1668	Joe Biden	The greed and profiteering of those insurance companies, they are as much against my bill as they are anybody else’s.
1669	Joe Biden	They were strongly against Obamacare.
1670	Joe Biden	They know it cost them.
1671	Joe Biden	It’s going to take away the right of people to choose.
1672	Joe Biden	The 160 million people out there who’ve negotiated their health insurance and they want to keep it.
1673	Joe Biden	They should have a right to keep it.
1674	Anderson Cooper	Senator Warren your response?
1675	Senator Warren	You started this question with how you got something done.
1676	Senator Warren	Following the financial crash of 2008 I had an idea for a consumer agency that would keep giant banks from cheating people.
1677	Senator Warren	All of the Washington insiders and strategic geniuses said, “Don’t even try because you will never get it passed.” Sure enough the big banks fought us, the Republicans fought us, some of the Democrats fought us, but we got that agency passed into law.
1678	Senator Warren	It has now forced big banks to return more than 12 billion dollars directly to people they cheated.
1679	Senator Warren	I served in the Obama administration.
1680	Senator Warren	I know what we can do by executive authority and I will use it.
1681	Senator Warren	In Congress, on the first day, I will pass my anti-corruption bill which will beat back the influence of money-
1682	Anderson Cooper	Thank you Senator.
1683	Senator Warren	… and repeal the filibuster.
1684	Senator Warren	The third we want to get something done in America we have to get out there-
1685	Anderson Cooper	Thank you Senator.
1686	Senator Warren	… and fight for the things that touch people’s lives.
1687	Anderson Cooper	[crosstalk 02:32:52] Mayor-
1688	Joe Biden	I agreed with … Let me … She referenced me.
1689	Anderson Cooper	Okay.
1690	Joe Biden	I agreed with the great job she did.
1691	Joe Biden	I went on the floor and got you votes.
1692	Joe Biden	I got votes for that bill.
1693	Joe Biden	I convinced people for it, so let’s get those things straight too.
1694	Anderson Cooper	Senator Warren do you want to respond?
1695	Senator Warren	I am deeply grateful to President Obama who fought so hard to make sure that agency was passed into law.
1696	Senator Warren	I am deeply grateful to every single person who fought for it and who helped pass it into law, but understand-
1697	Joe Biden	You did a hell of a job in your job.
1698	Senator Warren	Thank you.
1699	Senator Warren	But understand this it was a dream big, fight hard.
1700	Senator Warren	People told me, “Go for something little.
1701	Senator Warren	Go for something small.
1702	Senator Warren	Go for something that the big corporations will be able to accept.”
1703	Anderson Cooper	Thank you Senator.
1704	Senator Warren	I said, “No.
1705	Senator Warren	Let’s go for an agency that will make structural change in our economy.”
1706	Anderson Cooper	Senator thank you.
1707	Senator Warren	President Obama said, “I will fight for that.” He sometimes-
1708	Anderson Cooper	Mayor-
1709	Senator Warren	… had to fight against people in his own administration.
1710	Senator Warren	We have to-
1711	Joe Biden	Not me.
1712	Senator Warren	… be willing to make good-
1713	Anderson Cooper	Mayor-
1714	Senator Warren	… big structural change.
1715	Anderson Cooper	Mayor Buttigieg which is the right vision for a Democrat to beat Donald Trump?
1716	Anderson Cooper	That’s the essential question.
1717	Pete Buttigieg	If I had a buck for every argument that I’ve witnessed like this I could pay for college for everybody.
1718	Pete Buttigieg	We need to move passed what has been consuming this whole political space for as long as I’ve been alive.
1719	Pete Buttigieg	We’re being offered a false choice.
1720	Pete Buttigieg	I don’t agree with the Vice President that Trump is an aberration.
1721	Pete Buttigieg	I don’t agree that there’s any such thing as back to normal because here in the industrial Midwest, definitely where I live, normal didn’t work.
1722	Pete Buttigieg	That’s part of how we got here.
1723	Pete Buttigieg	That’s part of how a guy like Donald Trump managed to get within cheating distance of the Oval Office in the first place.
1724	Pete Buttigieg	But I also don’t agree with Senator Warren that the only way forward is infinite partisan combat.
1725	Pete Buttigieg	Yes we have to fight.
1726	Pete Buttigieg	Absolutely we have to fight for the big changes at hand, but it’s going to take more than fighting.
1727	Pete Buttigieg	Once again I want to take you back to that day after Trump has stopped being president.
1728	Pete Buttigieg	Think about what the president can do to unify a new American majority for some of the boldest things we’ve attempted in my lifetime.
1729	Pete Buttigieg	Medicare for all who want it, actually getting something done on immigration for the first time since the ’80s, an assault weapons ban which would be a huge deal, making college free for low and middle income students.
1730	Pete Buttigieg	Yet there are some here on this stage who say it doesn’t count unless we go even further.
1731	Pete Buttigieg	Free college for low and middle income students isn’t good enough unless we’re also paying for the children of billionaires.
1732	Pete Buttigieg	Immigration reform isn’t enough unless we also decriminalize border crossings.
1733	Pete Buttigieg	We have an opportunity to do the biggest things-
1734	Anderson Cooper	Thank you Mayor.
1735	Pete Buttigieg	… we’ve done in my lifetime.
1736	Anderson Cooper	Senator-
1737	Joe Biden	[crosstalk 02:35:43] I did not say back to normal.
1738	Anderson Cooper	Thank you Mayor.
1739	Senator Warren	[crosstalk 02:35:45] … he called me out by name.
1740	Anderson Cooper	Senator Klobuchar.
1741	Amy Klobuchar	Thank you.
1742	Anderson Cooper	Senator Klobuchar.
1743	Amy Klobuchar	This isn’t a fly over part of the country to me.
1744	Amy Klobuchar	The heartland is where I live.
1745	Amy Klobuchar	I want to win those states that we lost last time.
1746	Amy Klobuchar	I have bold ideas to get us there.
1747	Amy Klobuchar	I think just because they’re different than Elizabeth’s doesn’t mean they’re bold.
1748	Amy Klobuchar	But we can’t get any of this done, on climate change or immigration reform, unless they win.
1749	Amy Klobuchar	What I have done is win.
1750	Amy Klobuchar	The only one up here time and time again the reddest of red districts.
1751	Amy Klobuchar	Michele Bachmann’s, I won that district three times.
1752	Amy Klobuchar	Rural districts that border Iowa and North, and South, Dakota.
1753	Amy Klobuchar	I do it by going not just where it’s comfortable but where it’s uncomfortable.
1754	Amy Klobuchar	That is why I have been in Pennsylvania, and in Michigan, and in Wisconsin, and all over Ohio, and in Iowa.
1755	Amy Klobuchar	Because I think we need to build a blue Democratic wall around those states and-
1756	Anderson Cooper	Thank you.
1757	Amy Klobuchar	… make Donald Trump pay for it.
1758	Anderson Cooper	Senator Warren she referenced you so you can respond.
1759	Senator Warren	People who are struggling to pay healthcare are fighting today.
1760	Senator Warren	People who are getting crushed by student loans are in a fight today.
1761	Senator Warren	People who are getting stopped by the police, or paid less because of the color of their skin, are in a fight today.
1762	Senator Warren	Anyone who doesn’t understand that Americans are already in these fights is not someone who’s likely to win them.
1763	Senator Warren	For me this is about knowing what’s broken, knowing how to fix it.
1764	Senator Warren	Yes I’m willing to get out there and fight for it.
1765	Anderson Cooper	Senator Sanders-
1766	Pete Buttigieg	But there’s a missing piece-
1767	Anderson Cooper	[crosstalk 02:37:20] Senator Sanders why is your approach more likely to beat President Trump?
1768	Bernie Sanders	I’ll tell you why.
1769	Anderson Cooper	Please-
1770	Bernie Sanders	[crosstalk 02:37:26] Here’s the radical reason why, it’s what the American people want.
1771	Senator Warren	Yes.
1772	Bernie Sanders	All right?
1773	Bernie Sanders	The American people do not want tax breaks for billionaires.
1774	Bernie Sanders	They want the rich to start paying their fair share of taxes.
1775	Bernie Sanders	Poll came out yesterday, 71% of Democrats support Medicare for all.
1776	Bernie Sanders	The people of this country understand that we got to make public colleges and universities tuition free.
1777	Bernie Sanders	More and more Americans, including Republicans, understand we need bold action if we’re going to save this planet for our children and our grandchildren.
1778	Bernie Sanders	The way you win an election, in this time in history, is not the same old same old.
1779	Bernie Sanders	You have to inspire people, you have to excite people.
1780	Bernie Sanders	You got to bring working people, and young people, and poor people into-
1781	Anderson Cooper	Senator thank you.
1782	Bernie Sanders	… the political process.
1783	Anderson Cooper	Congressman-
1784	Bernie Sanders	Because they know you stand for them not corporate America.
1785	Anderson Cooper	Congressman O’Rourke is political revolution what the American people want?
1786	Anderson Cooper	Your response?
1787	Beto O’Rourke	There was some talk about getting big things done.
1788	Beto O’Rourke	When I was first elected to Congress I found that El Paso, Texas had the worst wait times in the country to see a mental healthcare provider at the VA.
1789	Beto O’Rourke	I don’t know how sensational or exciting that was to everyone in the country, or even most people in El Paso, but it was important to those veterans who I served.
1790	Beto O’Rourke	We set about turning around the VA.
1791	Beto O’Rourke	Hiring up the psychiatrists, and psychologists, and therapists to take care of those women and men who’d put their lives on the line for this country.
1792	Beto O’Rourke	We were able to do that.
1793	Beto O’Rourke	We took what we learned and we applied it to a national law.
1794	Beto O’Rourke	As a member of the minority, working with Republicans and Democrats alike, to expand mental healthcare access for veterans nationally.
1795	Beto O’Rourke	Then in Texas, one of what was thought to be the reddest states in the country, going to every single county-
1796	Anderson Cooper	Thank you Congressman.
1797	Beto O’Rourke	… talking about this progressive agenda and winning more votes than any Democrat has ever won.
1798	Beto O’Rourke	That’s the way that we defeat Donald Trump in-
1799	Anderson Cooper	Congressman O’Rourke thank you-
1800	Beto O’Rourke	… November of 2020.
1801	Anderson Cooper	We have to take a quick break.
1802	Anderson Cooper	The CNN/New York Times Debate, live from Ohio, will continue right after this.
1803	Anderson Cooper	(music)
1804	Anderson Cooper	We’re back for the CNN/ New York Times Democratic Presidential Debate.
1805	Anderson Cooper	We have time for one more question that we would like all of you to weigh in on.
1806	Anderson Cooper	Last week, Ellen DeGeneres was criticized after she and former president George W. Bush were seen laughing together at a football game.
1807	Anderson Cooper	Ellen defended their friendship saying, “We’re all different, and I think that we’ve forgotten that.
1808	Anderson Cooper	That’s okay, that we’re all different.” So in that spirit, we’d like you to tell us about a friendship that you’ve had that would surprise us, what impacts it’s had on you and your beliefs.
1809	Anderson Cooper	Secretary Castro begin with you.
1810	Julian Castro	Well, first of all, thank you to Mark, thank you Anderson, and thank you Aaron and CNN and New York Times and everybody who’s here tonight.
1811	Julian Castro	Some of the most interesting friendships that I’ve had have been with people different from me.
1812	Julian Castro	Either people older than me that had a lot to teach me or people who grew up very different from me.
1813	Julian Castro	Also, teachers as I was growing up, people that had a life experience that when I was growing up was beyond mine.
1814	Julian Castro	And sometimes also, and this goes to the heart of your question, I think people who thought differently from me.
1815	Julian Castro	Folks that I considered and have considered friends, and I think that there’s a value to that.
1816	Julian Castro	I think that that should be reflected more in our public life.
1817	Julian Castro	I also believe to just speak about the incident last week with Ellen and George W. Bush, I completely understood what she was saying about being kind to others.
1818	Julian Castro	I believe that we should be more kind to other folks.
1819	Julian Castro	I also believe that we should hold people to account for what they’ve done, especially public servants who have a record of having done something or not done something, and I think that we can do both of those things.
1820	Julian Castro	I think that we can kind to people and also hold them accountable for their actions and their people, whether it’s our former president, George W. Bush or others that should be held accountable just as we should be kind.
1821	Julian Castro	We shouldn’t be made to feel shameful about holding people accountable for what they’ve done.
1822	Anderson Cooper	Congresswoman Gabbard.
1823	Tulsi Gabbard	Thank.
1824	Tulsi Gabbard	You know where I come from in Hawaii.
1825	Tulsi Gabbard	Many of you know, we greet each other with Aloha.
1826	Tulsi Gabbard	It’s not a word that means hello and goodbye.
1827	Tulsi Gabbard	It actually means something much more powerful than that.
1828	Tulsi Gabbard	It means I come to you with respect and a recognition that we are all connected.
1829	Tulsi Gabbard	We are all brothers and sisters, we are all God’s children.
1830	Tulsi Gabbard	So I’ve developed friendships that some people may be surprised about within the Washington circles, especially with Republicans like Trey Gowdy, for example.
1831	Tulsi Gabbard	He and I disagree a lot and very strongly on a lot of political issues.
1832	Tulsi Gabbard	We’ve developed a friendship that’s based on respect and he’s been there for me during some personally challenging times.
1833	Tulsi Gabbard	The challenge before us today is that our country is very divided.
1834	Tulsi Gabbard	Donald Trump must be defeated.
1835	Tulsi Gabbard	But we must do more than just defeat Donald Trump.
1836	Tulsi Gabbard	We need to deliver a win for the American people.
1837	Tulsi Gabbard	We must stand United as Americans remembering that we are all brothers and sisters, that we are all connected.
1838	Tulsi Gabbard	This is the kind of leadership that I seek to bring as president.
1839	Tulsi Gabbard	Inspired by the example of presidents like Abraham Lincoln who talked about how we should have malice for none and charity for all.
1840	Tulsi Gabbard	When I look out at our country, I don’t see deplorables, I see fellow Americans.
1841	Tulsi Gabbard	People who I treat with respect even when we disagree and when we disagree strongly.
1842	Tulsi Gabbard	I will work to restore a White House that represents light and compassion and respect for every American regardless of race, religion, orientation, gender or political affiliation.
1843	Tulsi Gabbard	So I want to ask everyone to join me.
1844	Tulsi Gabbard	Join me in bringing about this government of by and for the people that serves all the people of this country and visit my website, tulsi2020.com for more information.
1845	Anderson Cooper	Thank you Congresswoman.
1846	Anderson Cooper	Senator Klobuchar.
1847	Amy Klobuchar	For me, it’s John McCain and I miss him every day.
1848	Amy Klobuchar	I traveled all over the world with him and he would sometimes when we were seated with world leaders and they would look away from me, he’d say, “Senator Klobuchar is a lead Democrat on this trip and she will go next.” And I still remember being there at his ranch.
1849	Amy Klobuchar	John and I went to visit him and Cindy when he was dying and he pointed to some words in his book because he could hardly talk.
1850	Amy Klobuchar	And the word said this, there is nothing more liberating in life than fighting for a cause larger than yourself.
1851	Amy Klobuchar	That’s what we’re doing right now.
1852	Amy Klobuchar	And while we have had major debates about policy, we have to remember that what unites us is so much bigger than what divides us.
1853	Amy Klobuchar	And we have to remember that our job is to not just change policy, but to change the tone in our politics, to look up from our phones, to look at each other, to start talking to each other because the way we win and not just win the presidency, but take back the US Senate is by winning big.
1854	Amy Klobuchar	And the way we win big is with that fired up Democratic base that’s out there today, but it is also about bringing in independence and moderate Republicans.
1855	Amy Klobuchar	I can lead this and I asked you to join me because I’ve done it before and I will do it again, amyklobuchar.com.
1856	Amy Klobuchar	Join our team.
1857	Amy Klobuchar	Thank you.
1858	Anderson Cooper	Senator, thank you very much.
1859	Anderson Cooper	Mr. Steyer, tell us about your most surprising friendship.
1860	Tom Steyer	I’m friends with a woman from Denmark, South Carolina, MD, Ana Berry who’s fighting for clean water and environmental justice in her community.
1861	Tom Steyer	She’s a different gender, she’s a different race, she’s from a different part of the country.
1862	Tom Steyer	But she reminds me of my parents in terms of her courage and her optimism.
1863	Tom Steyer	And her honor, my mother was a school teacher in the New York public schools and in the Brooklyn House of Detention.
1864	Tom Steyer	My father was the first generation in his family to go to college.
1865	Tom Steyer	My grandfather was a plumber.
1866	Tom Steyer	He interrupted his law degree to go into the Navy in World War II and he ended up prosecuting the Nazis at Nuremberg.
1867	Tom Steyer	And when I asked him what that experience meant, he said, “When you see something wrong in your society, you fight it from the first day and every single day after.” And that’s why I started the need to impeach movement two years ago, because there was something terribly wrong at 1600 Pennsylvania Avenue.
1868	Tom Steyer	And over 10 years ago, I saw that there was a terrible threat to the safety and health of every American in terms of the climate crisis, and I’ve been fighting those companies with the help of the American people ever since successfully and that’s why I’m running for president because our government has failed.
1869	Tom Steyer	It’s been taught by corporations and it’s absolutely essential to return power to the people.
1870	Tom Steyer	I have been doing exactly what my parents taught me to do, which is to take on the biggest problems in America directly and fight for them every single day.
1871	Anderson Cooper	Thank you, Mr. Steyer.
1872	Anderson Cooper	Congressman O’Rourke.
1873	Beto O’Rourke	I’ve always tried to bring people in to the solutions that we have to our common challenges regardless of the differences.
1874	Beto O’Rourke	I did that as a small business owner more than 20 years ago, making sure that we could get a small tech company off the ground in El Paso, Texas.
1875	Beto O’Rourke	Did it as a member of the city council where I saw my colleagues, not as Republicans or Democrats, but my fellow EL Pasoans who had a responsibility to deliver for our community.
1876	Beto O’Rourke	As a member of Congress, I remember being in San Antonio, I was visiting the VA there March of 2017.
1877	Beto O’Rourke	I found that my flight had been snowed in Washington, D.C.
1878	Beto O’Rourke	Happened to be in the elevator with a Republican member of Congress, Will Hurd and on a whim I said, “Do you want to just rent a car and drive from San Antonio to Washington?” And he called my bluff.
1879	Beto O’Rourke	We got in that Chevy Impala last car on the lot, it was spring break, drove 1600 miles across the country.
1880	Beto O’Rourke	Live streamed the conversation, a Republican and a Democrat, finding out what we had in common.
1881	Beto O’Rourke	By the end of that trip, not only had we formed a friendship, but we had formed trust.
1882	Beto O’Rourke	We worked with each other on each other’s bills.
1883	Beto O’Rourke	I got Will to work with me on an immigration bill, showing party leaders from either side that Republicans and Democrats can work together on an otherwise contentious issue.
1884	Beto O’Rourke	And then across Texas, I mentioned winning more votes than in any Democrat.
1885	Beto O’Rourke	We want independence and Republicans in record numbers as well.
1886	Beto O’Rourke	I will bring people in and together to face the common challenges that we have and to make sure that America rises to this opportunity.
1887	Anderson Cooper	Senator Booker, tell us about your most surprising friendships.
1888	Senator Booker	Well, look, I have so many, I don’t even know where to count.
1889	Senator Booker	I was the mayor of a large city with a Republican governor, he and I had to form a friendship even though I can write a dissertation on our disagreements.
1890	Senator Booker	When I got to the United States Senate, I went there with a purpose of making friendships across the aisle.
1891	Senator Booker	I go to Bible study and chairman in Hoff’s office.
1892	Senator Booker	He and I passed legislation together to help homeless and foster kids.
1893	Senator Booker	I went out to try to invite every one of my Republican colleagues to dinner and let me again say, finding a dinner in a restaurant, agreeing on one with Ted Cruz was a very difficult thing.
1894	Senator Booker	I’m a vegan and he’s a meat eating Texan, but I’ll tell you this right now, this is the moment in America that this is our test, the spirit of our country, I believe in the values of rugged individualism and self-reliance, but think about our history.
1895	Senator Booker	Rugged individualism didn’t get us to the moon.
1896	Senator Booker	It didn’t beat the Nazis.
1897	Senator Booker	It didn’t map the human genome.
1898	Senator Booker	It didn’t beat Jim Crow.
