1210	Pete Buttigieg	The view from the porch of my one house in Indiana is that they can’t even see us sometimes.
1211	Pete Buttigieg	And if we’re going into the election of our lives against a president who rose to power by cynically exploited the frustration of ordinary Americans feeling like leaders weren’t speaking to them; then I think that turning to someone like Mayor Bloomberg who thinks he can buy this election is no better a way to succeed than turning to somebody like Senator Sanders who wants to burn the house down.
1212	Helen	Mr. Vice President.
1213	Joe Biden	You know, if you [inaudible 00:28:47] the point of personal privilege used to say.
1214	Joe Biden	It was said that I was in the pocket of Mitch McConnell.
1215	Joe Biden	I’m the only person on this stage that’s beaten Mitch McConnell on four major, major cases.
1216	Joe Biden	Let me finish.
1217	Joe Biden	Let me finish.
1218	Joe Biden	And Mitch McConnell.
1219	Joe Biden	I’ve been the object of his affection and the President’s affection.
1220	Joe Biden	The way he’s gone after me, this new Republican party, after me, after my son, after my family.
1221	Joe Biden	I don’t need to be told I’m a friend of Mitch McConnell’s.
1222	Joe Biden	Mitch McConnell has been the biggest pain in my neck in a long, long time and so that’s number one.
1223	Joe Biden	Number two, we have to have somebody who understands what it’s like for ordinary people.
1224	Joe Biden	Ordinary people come up.
1225	Joe Biden	They have to understand, like my dad made that longest walk up a short flight of stairs, saying, “I don’t have a job honey.
1226	Joe Biden	We have to move.
1227	Joe Biden	You got to move in with grandpa.” How long it took to buy a house, how long it took to get back in the game again.
1228	Joe Biden	They have to understand the needs of ordinary people and they are getting killed.
1229	Joe Biden	No matter what people say about this economy, how good it is and the good part of the economy … It’s only 60 seconds, it’s not up yet, and the fact is that we’re in a situation where you have Mayor, excuse me, the President making clear that he doesn’t want any part of me being his opponent.
1230	Joe Biden	He’s spending $125,000.00 this week to keep me from being an opponent.
1231	Joe Biden	I wonder why?
1232	Helen	Thank you Mr. Vice President.
1233	Helen	Vanessa, to you.
1234	Elizabeth Warren	Can I respond to the Vice President, please?
1235	Vanessa Hauc	Thank you Hallie.
1236	Elizabeth Warren	He was identifying me specifically in that.
1237	Vanessa Hauc	45 seconds to you Senator Warren.
1238	Joe Biden	I was responding to an accusation.
1239	Elizabeth Warren	And so no, the point is different.
1240	Elizabeth Warren	Here’s what happened.
1241	Elizabeth Warren	According to the New York Times, the last time that Mitch McConnell was on the ballot, the Vice President stood in the Oval Office and said, “I hope that Mitch gets re-elected so I can keep working with him.”
1242	Joe Biden	That’s taken totally out of context.
1243	Elizabeth Warren	Well, Mitch did get did cap re-elected.
1244	Elizabeth Warren	He did not have an epiphany.
1245	Elizabeth Warren	Instead, he blocked really everything that Barack Obama tried to pass.
1246	Joe Biden	Did you ever win anything?
1247	Elizabeth Warren	He stole a Supreme court seat-
1248	Joe Biden	Come on.
1249	Elizabeth Warren	… From the Democrats, the Consumer Financial Protection Bureau?
1250	Vanessa Hauc	Thank you Senator.
1251	Joe Biden	Yeah [inaudible 00:00:30:55].
1252	Vanessa Hauc	Thank you Senator.
1253	Vanessa Hauc	Our next question goes to Senator Klobuchar.
1254	Vanessa Hauc	About 700,000 young people known as Dreamers or Soñadores, who were brought to this country as children, are currently protected from deportation because of a program that is now under the review by the Supreme Court.
1255	Vanessa Hauc	If the Court sides with the Trump administration, which is eager to end this protection, what exactly is your plan to protect the Dreamers permanently?
1256	Amy Klobuchar	To win.
1257	Amy Klobuchar	To beat Donald Trump.
1258	Amy Klobuchar	The best way to protect the Dreamers is to have a new President.
1259	Amy Klobuchar	There are the votes there to protect the Dreamers, and I have been working on this since I got to the United States Senate.
1260	Amy Klobuchar	In my first campaign, I actually had a bunch of ads run against me because I was standing up for immigrants.
1261	Amy Klobuchar	And when I think of Dreamers and I tried to explain it to my state, I found a 99-year-old Hispanic war veteran who was a Dreamer when he was brought over to this country.
1262	Amy Klobuchar	And back then, he just went to Canada for a night and came back and he was a permanent citizen because they needed him to serve in World War II.
1263	Amy Klobuchar	Now, not so easy.
1264	Amy Klobuchar	The Dreamers are our future.
1265	Amy Klobuchar	The Dreamers are so important in Nevada and the best way we can get this done is to beat Donald Trump, but it is to pass comprehensive immigration reform.
1266	Vanessa Hauc	Thank you.
1267	Amy Klobuchar	Which creates a path to citizenship to so many hardworking people, who will bring down the deficit by $158 billion and will bring peace for these Dreamers.
1268	Vanessa Hauc	Thank you so much Senator Klobuchar.
1269	Amy Klobuchar	They know no other country but our own.
1270	Pete Buttigieg	If you’re going to run based on your record of voting in Washington, then you have to own those votes, especially when it comes to immigration.
1271	Pete Buttigieg	You voted to confirm the Head of Customs and Border Protection under Trump, who was one of the architects of the family separation policy.
1272	Pete Buttigieg	You voted to make English the national language.
1273	Pete Buttigieg	Do you know the message that sends in as multilingual a state as Nevada, to immigrants?
1274	Pete Buttigieg	You have been unusual among Democrats, I think the Democrat among all of the senators running for President, most likely to vote for Donald Trump’s judges who we know are especially hostile to Dreamers and to the rights of immigrants.
1275	Pete Buttigieg	Now in South Bend, it was not always easy to stand up in a conservative place like Indiana on immigration, but we delivered.
1276	Pete Buttigieg	We created a municipal ID program so that Dreamers and others who were undocumented were able to navigate everyday life.
1277	Pete Buttigieg	We stood up for those rights and stood with members of our community with the message that they were as American as we are [Spanish 00:33:31].
1278	Vanessa Hauc	Thank you.
1279	Vanessa Hauc	[crosstalk 00:33:36] Senator Klobuchar.
1280	Amy Klobuchar	I wish everyone was as perfect as you, Pete, but let me tell you what it’s like to be in the arena.
1281	Amy Klobuchar	Number one, do the math.
1282	Amy Klobuchar	If my friend Andrew Yang was up here, that’s what he’d say.
1283	Amy Klobuchar	In fact, I have opposed, not supported two-thirds of the Trump judges, so get your numbers right.
1284	Amy Klobuchar	And I am in the top 10 to 15 of opposing them.
1285	Amy Klobuchar	Number two, when it comes to immigration reform.
1286	Amy Klobuchar	… number two, when it comes to immigration reform the things that you are referring to, that official that you are referring to, was supported by about half the Democrats.
1287	Amy Klobuchar	Including someone in this room.
1288	Amy Klobuchar	I will say this, he was highly recommended by the Obama officials.
1289	Amy Klobuchar	You know why?
1290	Amy Klobuchar	Because Trump had so few career people.
1291	Amy Klobuchar	I did not one bit agree with these draconian policies to separate kids from their parents.
1292	Amy Klobuchar	In my first 100 days I would immediately change that.
1293	Amy Klobuchar	I would add one more thing, I have been in the arena-
1294	Moderator 1	Thank you Senator.
1295	Amy Klobuchar	… Ted Kennedy … He had made a pretty big allegation against me again.
1296	Amy Klobuchar	I think I should have a right to respond.
1297	Amy Klobuchar	He had-
1298	Pete Buttigieg	I’m stating the facts because these are votes that you took.
1299	Amy Klobuchar	… Ted Kennedy-
1300	Pete Buttigieg	And those votes set you alone among the Democrats running for president.
1301	Amy Klobuchar	Just-
1302	Pete Buttigieg	No other … Is it true or is it false that no other Democrat-
1303	Amy Klobuchar	First of all-
1304	Pete Buttigieg	… from the Senate running for-
1305	Amy Klobuchar	… it is what you’ve said about-
1306	Pete Buttigieg	… president voted that way?
1307	Amy Klobuchar	… the judges are false.
1308	Amy Klobuchar	You are comparing me to two colleagues up here on this stage and you are forgetting one thing-
1309	Pete Buttigieg	Well I would say for anybody who ran for president this cycle.
1310	Pete Buttigieg	Senator Harris-
1311	Amy Klobuchar	You know what Pete?
1312	Pete Buttigieg	… Senator Booker saw to this-
1313	Amy Klobuchar	If you could let me finish.
1314	Amy Klobuchar	Since I’ve been in the arena Ted Kennedy asked me to work on the first immigration bill.
1315	Amy Klobuchar	We were able, with President Bush, to at least get that bill to a vote.
1316	Amy Klobuchar	I’m sorry, but Senator Sanders actually opposed that bill.
1317	Amy Klobuchar	I worked on it.
1318	Amy Klobuchar	If we had gotten that bill done there would have been a path to citizenship for so many people.
1319	Amy Klobuchar	Then I worked on the 2013 bill.
1320	Amy Klobuchar	I’m actually so proud of [crosstalk 00:35:25] the work I’ve done on immigration reform.
1321	Amy Klobuchar	You know what?
1322	Amy Klobuchar	You have not been in the arena doing that work.
1323	Amy Klobuchar	You’ve memorized a bunch of talking points and a bunch of things, but I can tell you one thing, what the people of this country want.
1324	Amy Klobuchar	They want a leader that has the heart for the immigrants of this country.
1325	Amy Klobuchar	That is me.
1326	Pete Buttigieg	Maybe leading a diverse city that was facing ruin doesn’t sound like the arena to you.
1327	Pete Buttigieg	I’m used to senators telling mayors that senators are more important than mayors, but this is the arena too.
1328	Pete Buttigieg	You don’t have to be in Washington to matter.
1329	Pete Buttigieg	You don’t have to be on Capital Hill-
1330	Chuck Todd	Okay.
1331	Pete Buttigieg	… for [crosstalk 00:36:02] your work to be significant.
1332	Chuck Todd	Guys, guys.
1333	Pete Buttigieg	The arena is everywhere-
1334	Chuck Todd	We are at the end here.
1335	Chuck Todd	We are at the end here.
1336	Chuck Todd	I got to let that one go.
1337	Chuck Todd	We are less than two weeks away from a national primary.
1338	Chuck Todd	I want to ask all of you this simple question.
1339	Chuck Todd	There’s a very good chance none of you are going to have enough delegates to the Democratic National Convention to clinch this nomination.
1340	Chuck Todd	Okay?
1341	Chuck Todd	If that happens, I want all of your opinions on this, should the person with the most delegates at the end of this primary season be the nominee?
1342	Chuck Todd	Even if they are short of a majority?
1343	Chuck Todd	Senator Sanders I’m going to let you go last here, because I know your view on this.
1344	Chuck Todd	Instead I will start with you Mayor Bloomberg.
1345	Michael Bloomberg	Whatever the rules of the for the Democratic Party are they should be followed.
1346	Michael Bloomberg	If they have a process, which I believe they do-
1347	Chuck Todd	Okay, I’m trying to do this-
1348	Michael Bloomberg	… so that everybody else-
1349	Chuck Todd	Yes or no, you got to make it fast.
1350	Michael Bloomberg	Everybody can-
1351	Chuck Todd	So you want the convention to work its will?
1352	Michael Bloomberg	Yes.
1353	Chuck Todd	Senator Warren?
1354	Elizabeth Warren	But a convention working its will means that people have the delegates that are pledged to them and they keep those delegates until-
1355	Chuck Todd	Should the leading person-
1356	Elizabeth Warren	… you come to the convention.
1357	Chuck Todd	Okay.
1358	Elizabeth Warren	All of the people.
1359	Chuck Todd	All righty.
1360	Chuck Todd	Vice President Biden?
1361	Joe Biden	Play by the rules.
1362	Chuck Todd	Yes or no, leading person with the delegates, should they be the nominee or not?
1363	Joe Biden	No, let the process work its way out.
1364	Chuck Todd	Mayor Buttigieg?
1365	Pete Buttigieg	Not necessarily.
1366	Pete Buttigieg	Not till there’s-
1367	Chuck Todd	[crosstalk 00:37:12] Senator Klobuchar?
1368	Amy Klobuchar	Let the process work.
1369	Chuck Todd	Senator Sanders?
1370	Bernie Sanders	Well the process includes 500 super delegates on the second ballot, so I think that-
1371	Chuck Todd	All right.
1372	Bernie Sanders	… that the will of the people should prevail.
1373	Chuck Todd	Okay.
1374	Bernie Sanders	Yes.
1375	Chuck Todd	[crosstalk 00:37:24] Thank you guys.
1376	Bernie Sanders	… who has the most votes should become the nominee.
1377	Chuck Todd	Five nos and a yes.
1378	Lester Holt	We are not done yet.
1379	Lester Holt	We’re back with more from Las Vegas after a short break.
1380	Lester Holt	(silence)
1381	Lester Holt	Welcome back everyone.
1382	Lester Holt	It is time for closing statements.
1383	Lester Holt	Each candidate will have one minute and we begin with Senator Klobuchar.
1384	Amy Klobuchar	This has been quite a debate.
1385	Amy Klobuchar	What I want everyone out there watching to remember is that what unites us is so much bigger than what divides us.
1386	Amy Klobuchar	That we need a candidate that can bring people with her.
1387	Amy Klobuchar	Yes a fired up Democratic base but also Independents and moderate Republicans.
1388	Amy Klobuchar	I’ve done that every single time.
1389	Amy Klobuchar	I have won every race down to fourth grade.
1390	Amy Klobuchar	A lot of boasting up here, so I thought I’d add that.
1391	Amy Klobuchar	Secondly, you need someone who can govern.
1392	Amy Klobuchar	I have passed over 100 bills as the lead Democrat.
1393	Amy Klobuchar	Third, you need someone that has the heart to be the president.
1394	Amy Klobuchar	They were talking a lot about heart conditions up here.
1395	Amy Klobuchar	We have a president right now that doesn’t have a heart.
1396	Amy Klobuchar	I love the people of this country.
1397	Amy Klobuchar	I ask for the vote of the people of Nevada because this state gets it.
1398	Amy Klobuchar	They get that maybe you don’t agree with every single thing that’s said on this debate stage but we understand that the heart of America is bigger than any heart-
1399	Lester Holt	Senator Klobuchar-
1400	Amy Klobuchar	… that guy has in The White House.
1401	Lester Holt	Senator Klobuchar-
1402	Amy Klobuchar	I ask you to join me at amyklobuchar.com.
1403	Lester Holt	Senator, thank you.
1404	Amy Klobuchar	Thank you.
1405	Moderator 1	Mayor Bloomberg, to you.
1406	Michael Bloomberg	Well you can join me at mikebloomberg.com too if you want but I’m not asking for any money.
1407	Michael Bloomberg	Look, this is a management job and Donald Trump’s not a manager.
1408	Michael Bloomberg	This is a job where you have to build teams, he doesn’t have a team so he goes and makes decisions without knowing what’s going on or the implications of what he does.
1409	Michael Bloomberg	We can not run the railroad this way.
1410	Michael Bloomberg	This country has to pull together and understand that the people that we elect, and it’s not just the president of the United States, they should have experience, they should have credentials, they should understand what they’re doing and the implications thereof.
1411	Michael Bloomberg	Then we should, as a society, try to hold them accountable so the next time they go before the voters, if they haven’t done the job we shouldn’t just say, “Oh nice person, gives a good speech.” We should say, “Didn’t do the job and you’re out of here.”
1412	Moderator 1	Mr. Mayor, thank you.
1413	Lester Holt	Mayor Buttigieg, one minute.
1414	Pete Buttigieg	Well Nevada I’m asking for your vote because America is running out of time.
1415	Pete Buttigieg	This is our only chance to defeat Donald Trump.
1416	Pete Buttigieg	If you look at the choice between a revolution or the status quo and you don’t see where you fit in that picture then join us.
1417	Pete Buttigieg	Yes, go for peteforamerica.com and help out, because we need to draw everybody that we can who believes that we need to empower workers, who believes in climate science, who believes in doing something about gun violence and recognizes that the only way we can do this is to create a sense of belonging in this country that moves us out of the toxic and polarized moment that we are living in today.
1418	Pete Buttigieg	I already see an American majority ready to do these things.
1419	Pete Buttigieg	Now we have a responsibility to galvanize, not polarize, that majority.
1420	Pete Buttigieg	We can not afford to lean on the same Washington playbook.
1421	Pete Buttigieg	We can not afford to alienate half the country.
1422	Pete Buttigieg	We must step forward into the future in order to win and in order to govern a country that will be facing issues the likes of which we barely thought of just a few years ago.
1423	Lester Holt	Mr. Mayor-
1424	Pete Buttigieg	I’m asking you to join me-
1425	Lester Holt	… thank you.
1426	Pete Buttigieg	… so that we can deliver that future together.
1427	Moderator 4	Senator Warren, your turn.
1428	Elizabeth Warren	I grew up fighting.
1429	Elizabeth Warren	I grew up out in Oklahoma and I learned it probably from my mother.
1430	Elizabeth Warren	I watched when my daddy had a heart attack and didn’t have any money coming in.
1431	Elizabeth Warren	When our car was lost and when we were on the edge of losing our home.
1432	Elizabeth Warren	I watched my mother fight to save our family.
1433	Elizabeth Warren	I grew up fighting to save our family, my family.
1434	Elizabeth Warren	I eventually made it through school and spent my life as a teacher.
1435	Elizabeth Warren	Looking into why it is that so many families across this country are struggling and why it gets worse year, after year, after year.
1436	Elizabeth Warren	I, for years, have fought for unions.
1437	Elizabeth Warren	To say the way we’re going to restructure this economy is we’re going to make it easier to join a union and get more power into unions.
1438	Elizabeth Warren	To fight for students who have been cut out of opportunity over and over because of the rising cost of an education.
1439	Elizabeth Warren	Look, for me, I am … Of all the people on this stage I’ve been a politician the shortest time but I’ve been the one out fighting for families the longest time.
1440	Elizabeth Warren	I promise you this, give me a chance, I’ll go to The White House and I’ll fight for your family.
1441	Moderator 4	Thank you Senator.
1442	Chuck Todd	Vice President Biden?
1443	Joe Biden	I’m running because so many people-
1444	Audience	[crosstalk 00:46:34] people.
1445	Audience	There’s not [crosstalk 00:46:37].
1446	Bernie Sanders	Just continue [inaudible 00:46:39].
1447	Audience	[crosstalk 00:46:41].
1448	Audience	We don’t want-
1449	Lester Holt	[crosstalk 00:46:47] Please give us a moment.
1450	Lester Holt	We’ll clear the room and let the-
1451	Audience	[crosstalk 00:46:58].
1452	Lester Holt	And let-
1453	Audience	[crosstalk 00:46:58].
1454	Lester Holt	Senator Biden you have one minute.
1455	Joe Biden	Look, I’m running because so many people are being left behind.
1456	Joe Biden	People I grew up with in Scranton when my job lost his job, lost his house, had to move.
1457	Joe Biden	We moved to Claymont and we found ourselves in a position where we had little ability to get anything done.
1458	Joe Biden	My dad worked like hell.
1459	Joe Biden	I learned a lot.
1460	Joe Biden	I’ve been knocked down a whole hell of a lot.
1461	Joe Biden	I know what it’s like to be knocked down, but I know we have to get back up.
1462	Joe Biden	We have to provide some safety and security for the American people.
1463	Joe Biden	Right here in Nevada the site of the most significant mass murder in American history.
1464	Joe Biden	Guns.
1465	Joe Biden	Our kids are getting sent to school having to hide under desks, learn how to run down corridors to avoid being shot.
1466	Joe Biden	It’s immoral.
1467	Joe Biden	I’m the only one that’s beating the NRA nationally and I’ve beat them twice.
1468	Joe Biden	With regard to healthcare, it also is something that isn’t right.
1469	Joe Biden	Obamacare has to be expanded.
1470	Joe Biden	It can be, in fact, cover everybody.
1471	Joe Biden	Lastly, I think it’s important that on day one we deal with sending an immigration bill to the desk.
1472	Joe Biden	The only person in here has the worst record on immigration is Bernie because Bernie voted against the 2007 bill.
1473	Lester Holt	All right-
1474	Moderator 1	Thank you-
1475	Joe Biden	Had, in fact, that-
1476	Moderator 1	… thank you.
1477	Moderator 1	Thank you.
1478	Joe Biden	… immigration bill passed-
1479	Moderator 1	Thank you Mr. Vice President-
1480	Joe Biden	… there would be 10 … Six million members would be-
1481	Lester Holt	Okay.
1482	Joe Biden	… now American citizens.
1483	Lester Holt	All right.
1484	Lester Holt	Senator Sanders you have one minute for your closing argument.
1485	Bernie Sanders	Unfortunately Rulac, among other groups, Latino groups, saw that bill having provisions akin to slavery Joe.
1486	Bernie Sanders	But the bottom line is all of us are united in defeating the most dangerous president in the modern history of this country.
1487	Bernie Sanders	That we agree on.
1488	Bernie Sanders	But where we don’t agree, I think, is why we are today the only major country on Earth not to guarantee healthcare to all people.
1489	Bernie Sanders	Why three people own more wealth than the bottom half of America, when 500,000 people sleep out on the street.
1490	Bernie Sanders	Why hundreds of thousands of bright young kids can’t afford to go to college and 45 million remain in student debt.
1491	Bernie Sanders	Bottom line here, real change never takes place from the top on down, never takes place from an oligarchy controlled by billionaires.
1492	Bernie Sanders	We need to mobilize millions of people to stand up for justice.
1493	Bernie Sanders	That’s our campaign.
1494	Bernie Sanders	Join us at berniesanders.com.
1495	Bernie Sanders	Thank you.
1496	Lester Holt	Senator thank you.
1497	Lester Holt	Folks, thank you.
1498	Lester Holt	That concludes tonight’s debate.
1499	Lester Holt	Our thanks to my fellow moderators, to the candidates, and of course to all of you, the audience, here and at home.
1500	Lester Holt	The Nevada Caucuses are this Saturday.
1501	Lester Holt	With the South Carolina primary just one week later.
1502	Lester Holt	Then the big prize, Super Tuesday on March 3rd.
1503	Lester Holt	We’ll be following it all for you.
1504	Lester Holt	For now, for all of us at NBC News, I’m Lester Holt.
1505	Lester Holt	Good day.
