1214	Joe Biden	My chief of staff was the guy, my foreign policy guy doing that negotiation, I was the guy that helped put together a 60-nation organization to take on the ISIS in Iraq and in Syria.
1215	Joe Biden	I’ve dealt with these folks, I know them, and I know what they’re like and I know who the good guys are and who the bad guys are.
1216	Joe Biden	The fact is, this Bernie’s notion about how he embraces folks like the Sandinistas and Cuba and the former Soviet Union and talks about the good things they did in China is absolutely contrary to every message we want to send the rest of the world.
1217	Jake Tapper	Senator Sanders.
1218	Bernie Sanders	I have led the effort against all forms of authoritarianism, including America’s so-called allies in the UAE and in Saudi Arabia.
1219	Bernie Sanders	And in fact, as you may know, worked with conservative Republicans to utilize for the very first time the War Powers Act to get the United States out of the horrific war in Yemen led by Saudi Arabia.
1220	Bernie Sanders	That’s what I did.
1221	Bernie Sanders	So my view is that in a world moving toward authoritarianism, the United States has got to be the leader where people all over the world look to us for guidance.
1222	Ilia Calderón	Thank you, Senator.
1223	Ilia Calderón	Thank you gentlemen.
1224	Ilia Calderón	I want to change topics and ask each of you about some of your vulnerabilities in this election.
1225	Ilia Calderón	Starting with you, Vice president Biden, Senator Sanders has one more of the Hispanic vote than you in several key States so far.
1226	Ilia Calderón	In fact, he doubled your support in California among Hispanics.
1227	Ilia Calderón	He almost tripled it in Nevada.
1228	Ilia Calderón	So why is your message not resonating with Hispanic voters?
1229	Joe Biden	Well, look, my message has resonated across the board.
1230	Joe Biden	Every single state we’ve been in, there’s been a significant turnout.
1231	Joe Biden	In Virginia, turnout was up 70%, they voted for me.
1232	Joe Biden	He didn’t bring them out, I brought them out.
1233	Joe Biden	And number two, look what’s happened in Mississippi.
1234	Joe Biden	Look what’s happened in North Carolina, look what’s happened in Washington state.
1235	Joe Biden	Look what’s happening across the board.
1236	Joe Biden	Why is it that I’m winning all those places?
1237	Joe Biden	What’s the reason?
1238	Joe Biden	What’s the reason?
1239	Joe Biden	The reason is because they know I am a Democrat with a capital D who in fact believes that our base is the base of the Democratic party, which are hardworking men and women who are in fact are high school educated, African Americans and minorities, including Hispanics, but all minorities.
1240	Joe Biden	Suburban women, people who in fact have a sense of our place in the world.
1241	Joe Biden	That’s why I am winning, not just winning, but overwhelmingly winning, not even close in these places.
1242	Joe Biden	And-
1243	Bernie Sanders	Well, you didn’t quite win-
1244	Ilia Calderón	Senator Sanders, let me just follow up with you about an issue that you’re having for the second consecutive presidential election.
1245	Ilia Calderón	You’re struggling to gain wide support from African-Americans.
1246	Ilia Calderón	Why is your message not resonating with African-American voters?
1247	Bernie Sanders	Here is what I believe is happening and this is an important point and why I decided to run for president.
1248	Bernie Sanders	I think it’s imperative that we defeat Trump.
1249	Bernie Sanders	I think our campaign of a biracial, bigenerational, multigenerational grassroots movement is the way to do it.
1250	Bernie Sanders	Now we have won some states, Joe has won more States than I have, but here’s what we are winning.
1251	Bernie Sanders	We are winning the ideological struggle.
1252	Bernie Sanders	Even in States like Mississippi where Joe won a major victory.
1253	Bernie Sanders	It turns out that a pretty good majority of the folks there believe in Medicare for … and that’s true in almost every state in this country.
1254	Bernie Sanders	And the other issue that we don’t talk enough about is we are winning the generational struggle.
1255	Bernie Sanders	Depending on the state, we’re winning people 50 years of age or younger, big time people, 30 years of age and younger.
1256	Bernie Sanders	I frankly have my doubts.
1257	Bernie Sanders	Look, if I lose this thing, Joe wins, Joe, I will be there for you.
1258	Bernie Sanders	But I have my doubts about how you win a general election against Trump will be a very, very tough opponent unless you have energy, excitement, the largest voter turnout in history.
1259	Bernie Sanders	And to do that you are going to have to bring young people who are not great voters.
1260	Bernie Sanders	They don’t vote in the kinds of numbers they should into the political process.
1261	Bernie Sanders	You’re going to have to bring Latinos who are great people, have the agenda that we need, but also don’t vote in the numbers that we need.
1262	Bernie Sanders	I have my doubts that vice president Biden’s campaign can generate that energy and excitement and that voter turnout.
1263	Joe Biden	I will do that.
1264	Joe Biden	And by the way, just get this straight.
1265	Joe Biden	The energy and excitement is taking place so far has been for me.
1266	Joe Biden	70% turnout increased in Virginia, I can go down the list, they’re coming out for me and I didn’t even have the money to compete with this man in those States.
1267	Joe Biden	I virtually had no money.
1268	Joe Biden	The press kept saying Biden has no money and they were right by net, no money.
1269	Joe Biden	And the idea, why are they doing that?
1270	Joe Biden	The reason they’re doing that is because they understand I know what has to happen, that I know what needs to be done.
1271	Joe Biden	And by the way, the idea that everybody supports Medicare for all he has still hadn’t indicated how much it’s going to cost people.
1272	Joe Biden	He’s yet to know exactly what’s going to … So here’s my point.
1273	Joe Biden	People don’t know the detail at all and the fact is I am winning-
1274	Ilia Calderón	Thank you, sir.
1275	Joe Biden	… overwhelmingly among democratic constituencies across the board.
1276	Ilia Calderón	Thank you Mr. Vice president.
1277	Ilia Calderón	We are going to be right back with more from the CNN Univision Democratic presidential debates.
1278	Ilia Calderón	Stay right there.
1279	Jake Tapper	Welcome back to the CNN Univision Democratic Presidential Debate.
1280	Jake Tapper	Finally, gentlemen, thanks so much for everything.
1281	Jake Tapper	As we end here tonight, let’s return to where we began, the coronavirus, which does not discriminate based on ideology.
1282	Jake Tapper	It does not care if one is a Democrat or Republican, a Conservative, a Moderate or a Progressive.
1283	Jake Tapper	Senator Sanders, let me start with you.
1284	Jake Tapper	What’s your closing message tonight for those who are concerned about, effected by, or dealing with the coronavirus?
1285	Bernie Sanders	Well, our hearts go out to everyone.
1286	Bernie Sanders	We need to move aggressively, to make sure that every person in this country who has the virus, who thinks they have the virus, understands they get all the healthcare that they need, because they are Americans, that we move aggressively to make sure that the test kits are out there, that the ventilators are out there, that the ICU units are out there, that the medical personnel are out there.
1287	Bernie Sanders	But Jake, if I might also say, that in this moment of economic uncertainty, in addition to the coronavirus, it is time to ask how we get to where we are, not only our lack of preparation for the virus, but how we end up with an economy, with so many about people are hurting at a time of massive income and wealth inequality.
1288	Bernie Sanders	It is time to ask the question of where the power is in America.
1289	Bernie Sanders	Who owns the media?
1290	Bernie Sanders	Who owns the economy?
1291	Bernie Sanders	Who owns the legislative process?
1292	Bernie Sanders	Why do we give tax breaks to billionaires and not raise the minimum wage?
1293	Bernie Sanders	Why do we pump up the oil industry while a half a million people are homeless in America?
1294	Bernie Sanders	This is the time to move aggressively, dealing with the coronavirus crisis, to deal with the economic fallout, but it’s also a time to rethink America, and create a country where we care about each other, rather than a nation of greed and corruption, which is what is taking place among the corporate elite.
1295	Jake Tapper	Thank you, senator Sanders.
1296	Jake Tapper	Vice President Biden, what’s your closing message tonight for those concerned about affected by or dealing with with this virus?
1297	Joe Biden	Number one, as I said at the outset, I just can’t imagine what people are going through right now who have lost someone already.
1298	Joe Biden	I can’t imagine what people are going through when they have a mom.
1299	Joe Biden	Like for example, a good friend of ours is sitting outside the window of a nursing home where her mom is because she can’t go in, trying to do sign language to her mom and through the window to be able to talk to her.
1300	Joe Biden	I guess I can imagine the fear and concern people have.
1301	Joe Biden	Number one, one of the things that I think we have to understand is that this is an all hands on deck.
1302	Joe Biden	This is, as someone said, maybe it was you Jake at the outset, this is bigger than any individual.
1303	Joe Biden	This is bigger than yourself.
1304	Joe Biden	This is about America.
1305	Joe Biden	This is about the world.
1306	Joe Biden	This is about how we bring people together and make the kind of sacrifices we need to make to get this done, and so first and foremost, where we have to do is start to listen to the science again.
1307	Joe Biden	As I said, what we did, we met and that what I’d be doing today, I’d be sitting down in the situation room literally every day like we did at the outset of other crises we had when we were in the White House, and pulling together the best people and not just the United States the world and say, “What is it?
1308	Joe Biden	What are the prescriptive moves we have to take now to lessen this virus to beat it, to go to the point where we can save more lives, get more people tested, get more people to kind of care they need?”
1309	Joe Biden	And then what do we do beyond that to make sure that the economic impact on them is in fact rendered harmless?
1310	Joe Biden	That we in fact make sure every paycheck is met, every paycheck that’s out there that the people are going to miss, that we keep people in their homes, they don’t miss their mortgage payments, they don’t miss their rent payments, making sure that they’re going to be able to take care of education, and by the way, the education systems are closing down right now, and so there’s so many things we have to do.
1311	Joe Biden	In addition to that, we have to do is we have to have the best science in the world and telling us what can stay open and what need be closed.
1312	Joe Biden	Like I said earlier, the idea that we are closing schools, which I understand, but not being able to provide lunches for people who in fact need the school lunch program to get by.
1313	Joe Biden	The idea that we would close any place that I can understand the decision made to close places where a hundred or 50 people or more gather, but how do you keep open the drug store to make sure you can get your prescription?
1314	Joe Biden	How do you deal with the things that necessarily have to be kept going and what’s the way to do that?
1315	Joe Biden	There should be a national standard for that.
1316	Joe Biden	It should be coming out of the situation room right now.
1317	Joe Biden	And by the way, the single most significant thing we can do should deal with the larger problem down the road of income inequality is get rid of Donald Trump, Donald Trump.
1318	Joe Biden	He’s exacerbated every single one of these problems, both the immediate urgent need, and how we’re going to hold people harmless for the damage done as a consequence of this virus.
1319	Joe Biden	It’s important we do both.
1320	Jake Tapper	Vice President Biden, Senator Sanders, I would want to thank you both for being here tonight under these challenging and trying circumstances.
1321	Jake Tapper	We wish both of you the best.
1322	Jake Tapper	Our thanks as well to our partners at Univision.
1323	Jake Tapper	For Ilia Calderon and Dana Bash, I’m Jake Tapper.
1324	Jake Tapper	Thank you so much for watching.
1325	Jake Tapper	Please stay healthy.
1326	Jake Tapper	Stay safe.
1327	Jake Tapper	Our coverage of both tonight’s debate and the coronavirus pandemic continues now with Anderson Cooper.
1328	Anderson Cooper	Jake, thanks very much.
1329	Anderson Cooper	There you have the CNN Univision Democratic Debate, Joe Biden, Bernie Sanders, and a third unwelcome player, the coronavirus.
1330	Anderson Cooper	The candidates acknowledged it at the closed debate in their final remarks.
